BetaSimplex(variable=pi,num_tried_current=150004,num_tried_total=239636,num_accepted_current=14508,num_accepted_total=20514,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10042,num_tried_total=16304,num_accepted_current=4719,num_accepted_total=7105,tuning_value=0.171253)
Scaling(variable=rho[2],num_tried_current=9932,num_tried_total=15786,num_accepted_current=4330,num_accepted_total=6544,tuning_value=0.163708)
Scaling(variable=rho[3],num_tried_current=10120,num_tried_total=16189,num_accepted_current=4421,num_accepted_total=6616,tuning_value=0.105787)
Scaling(variable=rho[4],num_tried_current=10047,num_tried_total=16171,num_accepted_current=4599,num_accepted_total=6816,tuning_value=0.125672)
Scaling(variable=rho[5],num_tried_current=10006,num_tried_total=16002,num_accepted_current=4335,num_accepted_total=6472,tuning_value=0.118123)
Scaling(variable=rho[6],num_tried_current=9987,num_tried_total=15943,num_accepted_current=4533,num_accepted_total=6609,tuning_value=0.0890795)
Scaling(variable=sigma,num_tried_current=149824,num_tried_total=240018,num_accepted_current=58878,num_accepted_total=103272,tuning_value=3.0279)
Scaling(variable=beta[1],num_tried_current=149620,num_tried_total=239620,num_accepted_current=67250,num_accepted_total=100116,tuning_value=0.129818)
Scaling(variable=beta[2],num_tried_current=150133,num_tried_total=240062,num_accepted_current=65283,num_accepted_total=97393,tuning_value=0.112346)
Scaling(variable=beta[3],num_tried_current=149817,num_tried_total=240076,num_accepted_current=65056,num_accepted_total=92745,tuning_value=0.0333612)
Scaling(variable=beta[4],num_tried_current=150347,num_tried_total=240415,num_accepted_current=66379,num_accepted_total=97589,tuning_value=0.0871672)
Scaling(variable=beta[5],num_tried_current=150510,num_tried_total=240587,num_accepted_current=66585,num_accepted_total=94106,tuning_value=0.0312399)
Scaling(variable=beta[6],num_tried_current=149911,num_tried_total=239611,num_accepted_current=65717,num_accepted_total=94166,tuning_value=0.0446942)
Sliding(variable=Num[1],num_tried_current=49919,num_tried_total=79813,num_accepted_current=21222,num_accepted_total=35471,tuning_value=2.33332)
Scaling(variable=Num[1],num_tried_current=50088,num_tried_total=79756,num_accepted_current=20951,num_accepted_total=34147,tuning_value=1.11904)
Sliding(variable=Num[2],num_tried_current=49658,num_tried_total=79713,num_accepted_current=22712,num_accepted_total=37069,tuning_value=2.18234)
Scaling(variable=Num[2],num_tried_current=49878,num_tried_total=80246,num_accepted_current=22019,num_accepted_total=35480,tuning_value=1.05642)
Sliding(variable=Num[3],num_tried_current=50118,num_tried_total=80151,num_accepted_current=22048,num_accepted_total=37423,tuning_value=4.55921)
Scaling(variable=Num[3],num_tried_current=49615,num_tried_total=79831,num_accepted_current=21197,num_accepted_total=33654,tuning_value=0.447612)
Sliding(variable=Num[4],num_tried_current=50320,num_tried_total=80486,num_accepted_current=21853,num_accepted_total=36275,tuning_value=2.27832)
Scaling(variable=Num[4],num_tried_current=50061,num_tried_total=79727,num_accepted_current=22498,num_accepted_total=35706,tuning_value=1.0429)
Sliding(variable=Num[5],num_tried_current=50169,num_tried_total=80194,num_accepted_current=21857,num_accepted_total=37187,tuning_value=4.56907)
Scaling(variable=Num[5],num_tried_current=49771,num_tried_total=79924,num_accepted_current=22685,num_accepted_total=35120,tuning_value=0.429088)
Sliding(variable=Num[6],num_tried_current=49900,num_tried_total=79697,num_accepted_current=22113,num_accepted_total=36369,tuning_value=2.26254)
Scaling(variable=Num[6],num_tried_current=50203,num_tried_total=80042,num_accepted_current=21727,num_accepted_total=35053,tuning_value=1.0841)
