BetaSimplex(variable=pi,num_tried_current=149611,num_tried_total=239793,num_accepted_current=19276,num_accepted_total=27206,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10111,num_tried_total=16241,num_accepted_current=4532,num_accepted_total=6935,tuning_value=0.233221)
Scaling(variable=rho[2],num_tried_current=9984,num_tried_total=15878,num_accepted_current=4341,num_accepted_total=6618,tuning_value=0.225128)
Scaling(variable=rho[3],num_tried_current=10175,num_tried_total=16193,num_accepted_current=4635,num_accepted_total=6854,tuning_value=0.133811)
Scaling(variable=rho[4],num_tried_current=10154,num_tried_total=16270,num_accepted_current=4414,num_accepted_total=6742,tuning_value=0.190753)
Scaling(variable=rho[5],num_tried_current=9985,num_tried_total=16022,num_accepted_current=4341,num_accepted_total=6584,tuning_value=0.161192)
Scaling(variable=rho[6],num_tried_current=9999,num_tried_total=16007,num_accepted_current=4336,num_accepted_total=6545,tuning_value=0.133276)
Scaling(variable=sigma,num_tried_current=149683,num_tried_total=239677,num_accepted_current=62772,num_accepted_total=107688,tuning_value=2.67606)
Scaling(variable=beta[1],num_tried_current=149609,num_tried_total=239935,num_accepted_current=65596,num_accepted_total=99640,tuning_value=0.178185)
Scaling(variable=beta[2],num_tried_current=150251,num_tried_total=240200,num_accepted_current=67104,num_accepted_total=98703,tuning_value=0.100525)
Scaling(variable=beta[3],num_tried_current=150349,num_tried_total=240526,num_accepted_current=66103,num_accepted_total=94942,tuning_value=0.0438104)
Scaling(variable=beta[4],num_tried_current=150754,num_tried_total=240861,num_accepted_current=65251,num_accepted_total=96310,tuning_value=0.0873938)
Scaling(variable=beta[5],num_tried_current=150324,num_tried_total=240043,num_accepted_current=64679,num_accepted_total=95603,tuning_value=0.0819046)
Scaling(variable=beta[6],num_tried_current=150086,num_tried_total=239910,num_accepted_current=65661,num_accepted_total=95762,tuning_value=0.058495)
Sliding(variable=Num[1],num_tried_current=49969,num_tried_total=80139,num_accepted_current=21824,num_accepted_total=36244,tuning_value=2.27668)
Scaling(variable=Num[1],num_tried_current=50159,num_tried_total=79722,num_accepted_current=22203,num_accepted_total=35310,tuning_value=1.05612)
Sliding(variable=Num[2],num_tried_current=49434,num_tried_total=79186,num_accepted_current=21854,num_accepted_total=37141,tuning_value=4.50435)
Scaling(variable=Num[2],num_tried_current=49914,num_tried_total=79904,num_accepted_current=22497,num_accepted_total=34878,tuning_value=0.429702)
Sliding(variable=Num[3],num_tried_current=49853,num_tried_total=79900,num_accepted_current=22075,num_accepted_total=37408,tuning_value=4.54031)
Scaling(variable=Num[3],num_tried_current=49350,num_tried_total=79533,num_accepted_current=20602,num_accepted_total=33080,tuning_value=0.456433)
Sliding(variable=Num[4],num_tried_current=50252,num_tried_total=80411,num_accepted_current=23301,num_accepted_total=38687,tuning_value=4.3097)
Scaling(variable=Num[4],num_tried_current=49964,num_tried_total=79575,num_accepted_current=22328,num_accepted_total=34554,tuning_value=0.43611)
Sliding(variable=Num[5],num_tried_current=50018,num_tried_total=79901,num_accepted_current=21681,num_accepted_total=35948,tuning_value=2.30352)
Scaling(variable=Num[5],num_tried_current=49766,num_tried_total=79965,num_accepted_current=21539,num_accepted_total=34931,tuning_value=1.0853)
Sliding(variable=Num[6],num_tried_current=50016,num_tried_total=79920,num_accepted_current=22068,num_accepted_total=36352,tuning_value=2.23978)
Scaling(variable=Num[6],num_tried_current=50230,num_tried_total=80288,num_accepted_current=22702,num_accepted_total=36047,tuning_value=1.04279)
