BetaSimplex(variable=pi,num_tried_current=150274,num_tried_total=240530,num_accepted_current=19333,num_accepted_total=27437,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=9931,num_tried_total=16029,num_accepted_current=4451,num_accepted_total=6809,tuning_value=0.218881)
Scaling(variable=rho[2],num_tried_current=9908,num_tried_total=15869,num_accepted_current=4341,num_accepted_total=6678,tuning_value=0.229359)
Scaling(variable=rho[3],num_tried_current=10084,num_tried_total=16041,num_accepted_current=4091,num_accepted_total=6314,tuning_value=0.164623)
Scaling(variable=rho[4],num_tried_current=10064,num_tried_total=16047,num_accepted_current=4379,num_accepted_total=6604,tuning_value=0.171276)
Scaling(variable=rho[5],num_tried_current=10118,num_tried_total=16097,num_accepted_current=4118,num_accepted_total=6339,tuning_value=0.170751)
Scaling(variable=rho[6],num_tried_current=9959,num_tried_total=15883,num_accepted_current=4734,num_accepted_total=6889,tuning_value=0.117202)
Scaling(variable=sigma,num_tried_current=149687,num_tried_total=239542,num_accepted_current=64365,num_accepted_total=95205,tuning_value=0.0688129)
Scaling(variable=beta[1],num_tried_current=149602,num_tried_total=239965,num_accepted_current=64708,num_accepted_total=99117,tuning_value=0.208977)
Scaling(variable=beta[2],num_tried_current=149754,num_tried_total=239626,num_accepted_current=66590,num_accepted_total=100900,tuning_value=0.204951)
Scaling(variable=beta[3],num_tried_current=150005,num_tried_total=240213,num_accepted_current=65470,num_accepted_total=97082,tuning_value=0.0951132)
Scaling(variable=beta[4],num_tried_current=150724,num_tried_total=240823,num_accepted_current=66196,num_accepted_total=98217,tuning_value=0.107966)
Scaling(variable=beta[5],num_tried_current=150488,num_tried_total=240573,num_accepted_current=66980,num_accepted_total=95475,tuning_value=0.0414789)
Scaling(variable=beta[6],num_tried_current=149875,num_tried_total=239922,num_accepted_current=65120,num_accepted_total=93273,tuning_value=0.0392786)
Sliding(variable=Num[1],num_tried_current=49684,num_tried_total=79752,num_accepted_current=22427,num_accepted_total=36773,tuning_value=2.23363)
Scaling(variable=Num[1],num_tried_current=50024,num_tried_total=79632,num_accepted_current=21788,num_accepted_total=34903,tuning_value=1.07696)
Sliding(variable=Num[2],num_tried_current=49808,num_tried_total=79825,num_accepted_current=22873,num_accepted_total=37165,tuning_value=2.17847)
Scaling(variable=Num[2],num_tried_current=50229,num_tried_total=80014,num_accepted_current=22863,num_accepted_total=35659,tuning_value=0.693634)
Sliding(variable=Num[3],num_tried_current=49890,num_tried_total=80051,num_accepted_current=21140,num_accepted_total=35561,tuning_value=2.34759)
Scaling(variable=Num[3],num_tried_current=49535,num_tried_total=79765,num_accepted_current=21514,num_accepted_total=34929,tuning_value=1.06729)
Sliding(variable=Num[4],num_tried_current=50053,num_tried_total=80079,num_accepted_current=22808,num_accepted_total=37149,tuning_value=2.18584)
Scaling(variable=Num[4],num_tried_current=49938,num_tried_total=79613,num_accepted_current=21377,num_accepted_total=34535,tuning_value=1.08789)
Sliding(variable=Num[5],num_tried_current=50141,num_tried_total=80118,num_accepted_current=21925,num_accepted_total=37248,tuning_value=4.59054)
Scaling(variable=Num[5],num_tried_current=49989,num_tried_total=80051,num_accepted_current=22635,num_accepted_total=34982,tuning_value=0.428219)
Sliding(variable=Num[6],num_tried_current=50016,num_tried_total=79894,num_accepted_current=22598,num_accepted_total=37857,tuning_value=4.39633)
Scaling(variable=Num[6],num_tried_current=50220,num_tried_total=80046,num_accepted_current=21609,num_accepted_total=33951,tuning_value=0.448858)
