BetaSimplex(variable=pi,num_tried_current=150212,num_tried_total=240521,num_accepted_current=23347,num_accepted_total=32969,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=9978,num_tried_total=16111,num_accepted_current=4206,num_accepted_total=6641,tuning_value=0.298181)
Scaling(variable=rho[2],num_tried_current=9926,num_tried_total=15845,num_accepted_current=4294,num_accepted_total=6636,tuning_value=0.283332)
Scaling(variable=rho[3],num_tried_current=10127,num_tried_total=16209,num_accepted_current=4463,num_accepted_total=6762,tuning_value=0.181822)
Scaling(variable=rho[4],num_tried_current=9892,num_tried_total=15928,num_accepted_current=4202,num_accepted_total=6532,tuning_value=0.218251)
Scaling(variable=rho[5],num_tried_current=10018,num_tried_total=16006,num_accepted_current=4394,num_accepted_total=6658,tuning_value=0.190913)
Scaling(variable=rho[6],num_tried_current=9981,num_tried_total=15913,num_accepted_current=4427,num_accepted_total=6644,tuning_value=0.152444)
Scaling(variable=sigma,num_tried_current=149615,num_tried_total=240028,num_accepted_current=45638,num_accepted_total=82815,tuning_value=0.416241)
Scaling(variable=beta[1],num_tried_current=149662,num_tried_total=239584,num_accepted_current=70293,num_accepted_total=105024,tuning_value=0.218192)
Scaling(variable=beta[2],num_tried_current=150097,num_tried_total=239879,num_accepted_current=103773,num_accepted_total=136541,tuning_value=0.102092)
Scaling(variable=beta[3],num_tried_current=149765,num_tried_total=240098,num_accepted_current=66497,num_accepted_total=98596,tuning_value=0.111215)
Scaling(variable=beta[4],num_tried_current=150735,num_tried_total=240851,num_accepted_current=63428,num_accepted_total=95977,tuning_value=0.140004)
Scaling(variable=beta[5],num_tried_current=150328,num_tried_total=240187,num_accepted_current=66655,num_accepted_total=96135,tuning_value=0.0492598)
Scaling(variable=beta[6],num_tried_current=150065,num_tried_total=239822,num_accepted_current=68189,num_accepted_total=97537,tuning_value=0.0452929)
Sliding(variable=Num[1],num_tried_current=49801,num_tried_total=79838,num_accepted_current=21959,num_accepted_total=36324,tuning_value=2.27675)
Scaling(variable=Num[1],num_tried_current=50167,num_tried_total=79870,num_accepted_current=21620,num_accepted_total=34754,tuning_value=1.07061)
Sliding(variable=Num[2],num_tried_current=49567,num_tried_total=79396,num_accepted_current=11203,num_accepted_total=26206,tuning_value=4.53933)
Scaling(variable=Num[2],num_tried_current=50002,num_tried_total=79713,num_accepted_current=33516,num_accepted_total=46087,tuning_value=0.451873)
Sliding(variable=Num[3],num_tried_current=50154,num_tried_total=80062,num_accepted_current=22127,num_accepted_total=36711,tuning_value=2.28289)
Scaling(variable=Num[3],num_tried_current=49416,num_tried_total=79531,num_accepted_current=22031,num_accepted_total=35546,tuning_value=1.03051)
Sliding(variable=Num[4],num_tried_current=50048,num_tried_total=80245,num_accepted_current=22921,num_accepted_total=37680,tuning_value=2.18924)
Scaling(variable=Num[4],num_tried_current=49854,num_tried_total=79719,num_accepted_current=23020,num_accepted_total=36475,tuning_value=1.0076)
Sliding(variable=Num[5],num_tried_current=50163,num_tried_total=79980,num_accepted_current=22501,num_accepted_total=37552,tuning_value=4.48928)
Scaling(variable=Num[5],num_tried_current=49981,num_tried_total=80172,num_accepted_current=22932,num_accepted_total=35369,tuning_value=0.419191)
Sliding(variable=Num[6],num_tried_current=50117,num_tried_total=80160,num_accepted_current=22569,num_accepted_total=37797,tuning_value=4.44967)
Scaling(variable=Num[6],num_tried_current=50329,num_tried_total=80332,num_accepted_current=22265,num_accepted_total=34732,tuning_value=0.437541)
