BetaSimplex(variable=pi,num_tried_current=150181,num_tried_total=240086,num_accepted_current=23303,num_accepted_total=32944,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=9943,num_tried_total=16225,num_accepted_current=4567,num_accepted_total=7048,tuning_value=0.282791)
Scaling(variable=rho[2],num_tried_current=9967,num_tried_total=15853,num_accepted_current=4247,num_accepted_total=6552,tuning_value=0.263716)
Scaling(variable=rho[3],num_tried_current=9954,num_tried_total=15882,num_accepted_current=4321,num_accepted_total=6532,tuning_value=0.1654)
Scaling(variable=rho[4],num_tried_current=10019,num_tried_total=16122,num_accepted_current=4264,num_accepted_total=6612,tuning_value=0.229162)
Scaling(variable=rho[5],num_tried_current=10017,num_tried_total=15985,num_accepted_current=4005,num_accepted_total=6262,tuning_value=0.212326)
Scaling(variable=rho[6],num_tried_current=9936,num_tried_total=15840,num_accepted_current=4636,num_accepted_total=6832,tuning_value=0.137541)
Scaling(variable=sigma,num_tried_current=150057,num_tried_total=240568,num_accepted_current=65754,num_accepted_total=104746,tuning_value=0.438266)
Scaling(variable=beta[1],num_tried_current=149570,num_tried_total=239742,num_accepted_current=65809,num_accepted_total=100479,tuning_value=0.219766)
Scaling(variable=beta[2],num_tried_current=149966,num_tried_total=239296,num_accepted_current=66831,num_accepted_total=100506,tuning_value=0.177642)
Scaling(variable=beta[3],num_tried_current=149723,num_tried_total=239905,num_accepted_current=65953,num_accepted_total=95302,tuning_value=0.0519192)
Scaling(variable=beta[4],num_tried_current=150621,num_tried_total=240606,num_accepted_current=65616,num_accepted_total=97385,tuning_value=0.101777)
Scaling(variable=beta[5],num_tried_current=150434,num_tried_total=240128,num_accepted_current=65957,num_accepted_total=95099,tuning_value=0.0518928)
Scaling(variable=beta[6],num_tried_current=150350,num_tried_total=240374,num_accepted_current=67280,num_accepted_total=96243,tuning_value=0.0462207)
Sliding(variable=Num[1],num_tried_current=49960,num_tried_total=80255,num_accepted_current=22152,num_accepted_total=36627,tuning_value=2.27419)
Scaling(variable=Num[1],num_tried_current=50106,num_tried_total=80064,num_accepted_current=21472,num_accepted_total=34741,tuning_value=1.08082)
Sliding(variable=Num[2],num_tried_current=49383,num_tried_total=79464,num_accepted_current=22540,num_accepted_total=36916,tuning_value=2.19365)
Scaling(variable=Num[2],num_tried_current=49990,num_tried_total=79987,num_accepted_current=23391,num_accepted_total=36665,tuning_value=0.997774)
Sliding(variable=Num[3],num_tried_current=49789,num_tried_total=79731,num_accepted_current=21276,num_accepted_total=36602,tuning_value=4.64252)
Scaling(variable=Num[3],num_tried_current=49753,num_tried_total=80156,num_accepted_current=21556,num_accepted_total=34101,tuning_value=0.446228)
Sliding(variable=Num[4],num_tried_current=50215,num_tried_total=80365,num_accepted_current=22213,num_accepted_total=37573,tuning_value=4.5172)
Scaling(variable=Num[4],num_tried_current=49825,num_tried_total=79620,num_accepted_current=21631,num_accepted_total=33899,tuning_value=0.445992)
Sliding(variable=Num[5],num_tried_current=50243,num_tried_total=80063,num_accepted_current=22232,num_accepted_total=37493,tuning_value=4.52695)
Scaling(variable=Num[5],num_tried_current=49832,num_tried_total=79835,num_accepted_current=21841,num_accepted_total=34228,tuning_value=0.442204)
Sliding(variable=Num[6],num_tried_current=49848,num_tried_total=79709,num_accepted_current=22366,num_accepted_total=37626,tuning_value=4.44887)
Scaling(variable=Num[6],num_tried_current=50318,num_tried_total=80139,num_accepted_current=22175,num_accepted_total=34523,tuning_value=0.440717)
