Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-1000408	-1000395	-12.59327	2	2	2	2	2	2	1.99556	2.00286	1.98578	2.08411	2.03489	1.9566	0.0260579	0.025203	0.0242011	0.0248256	0.0255124	0.0252313	0.0237995	0.0252417	0.0243317	0.0248798	0.0257604	0.0248357	1.82007	2.44619	2.10242	2.26797	1.70815	1.62987	1	1.00042	1.00042	1	0.248762	0.2572	0.242505	0.251533	0.101314	0.0997966	0.101427	0.0981404	0.0967333	0.102413	0.0004156926
10	-1000411	-1000398	-12.62537	2	2	2	2	2	2	2.02515	2.02685	2.0036	2.07798	2.02657	1.94065	0.0258704	0.0255642	0.0237744	0.0246833	0.0251566	0.0251407	0.0240506	0.0252691	0.0246607	0.0249403	0.0257538	0.0247898	2.10804	2.00579	2.393	2.15808	1.9531	2.18951	1	1.00002	1.00002	1	0.251523	0.254535	0.242261	0.251681	0.101638	0.0981354	0.0999541	0.0992758	0.0979837	0.102327	2.202021e-05
20	-1000412	-1000399	-12.63422	2	2	2	2	2	2	1.95347	1.99888	1.97573	2.0902	2.01682	1.99849	0.0263979	0.0254394	0.0251439	0.0253985	0.0258226	0.0253441	0.024263	0.0254321	0.0243653	0.0248148	0.0252169	0.0245015	1.59228	2.14113	1.95815	1.70497	1.72425	2.21349	1	1.00257	1.00257	1	0.247125	0.256436	0.244648	0.251791	0.102941	0.102776	0.102556	0.0991751	0.0967678	0.10015	0.002571787
30	-1000408	-1000395	-12.63815	2	2	2	2	2	2	2.00677	1.97152	1.99578	2.09578	2.03123	1.97276	0.026409	0.0252668	0.0249006	0.0251957	0.0257443	0.0252981	0.0241734	0.0255655	0.0241618	0.0248163	0.0253256	0.0245952	1.72649	1.53792	2.33643	2.46734	1.82326	2.39092	1	1.00031	1.00031	1	0.246845	0.258003	0.243954	0.251198	0.102359	0.102071	0.102486	0.0990899	0.096186	0.100819	0.000312693
40	-1000412	-1000399	-12.58709	2	2	2	2	2	2	1.97675	1.9766	2.01184	2.0951	2.0493	1.9738	0.0262306	0.0248547	0.025	0.0250168	0.0250867	0.0248198	0.0238892	0.0252286	0.0236248	0.0246675	0.0251431	0.024859	2.39575	2.04832	2.3644	2.49839	1.50068	2.08125	1	1.00028	1.00028	1	0.245976	0.259593	0.245811	0.24862	0.101045	0.101704	0.100904	0.0971851	0.0950238	0.10113	0.0002788279
50	-1000410	-1000398	-12.59924	2	2	2	2	2	2	2.0256	1.93795	1.99895	2.10175	2.04207	1.96528	0.0259809	0.024873	0.0250334	0.0250475	0.025301	0.0249815	0.0241146	0.0252029	0.0240575	0.0248117	0.0253273	0.0249933	2.38636	2.37876	1.79293	2.35786	1.55224	1.59421	1	1.00008	1.00008	1	0.246501	0.257481	0.246363	0.249655	0.100904	0.101612	0.101344	0.0978825	0.0963633	0.101449	8.418783e-05
60	-1000414	-1000401	-12.59104	2	2	2	2	2	2	2.0011	1.95036	2.00922	2.09104	2.03749	1.98747	0.0260304	0.0254032	0.0251134	0.0255182	0.0248693	0.0249313	0.0240655	0.0250572	0.0236016	0.0242447	0.0250071	0.0246718	1.67569	1.50953	1.74563	2.341	2.25052	1.84844	1	1.0012	1.0012	1	0.249605	0.255767	0.245645	0.248983	0.101774	0.102235	0.0998833	0.0979687	0.094792	0.100437	0.001204606
70	-1000414	-1000402	-12.61229	2	2	2	2	2	2	1.99361	1.9788	1.98223	2.105	2.04988	1.99123	0.0260957	0.02513	0.0249359	0.0251136	0.0252838	0.0252558	0.0237473	0.0248356	0.0238874	0.0247778	0.0249587	0.0247546	1.88309	2.42526	2.29458	2.23988	1.81565	2.29749	1	1.00039	1.00039	1	0.247988	0.257517	0.246233	0.248263	0.101336	0.10127	0.101843	0.0964426	0.0962182	0.100533	0.0003850023
80	-1000414	-1000401	-12.56225	2	2	2	2	2	2	1.97969	1.94121	1.9957	2.05252	2.01943	1.9867	0.0260482	0.0250192	0.0256999	0.0254018	0.0255819	0.0249266	0.0245775	0.0252916	0.0244119	0.024765	0.0255192	0.0251573	2.3429	2.18029	1.90525	1.69676	1.72285	2.24505	1	1.00065	1.00065	1	0.245149	0.255232	0.248026	0.251593	0.102057	0.103618	0.10168	0.0990927	0.0970293	0.10143	0.0006542767
90	-1000413	-1000401	-12.61833	2	2	2	2	2	2	1.98498	1.97873	1.9507	2.07382	2.04046	2.00526	0.0264648	0.0245792	0.025791	0.0249664	0.0265961	0.0253316	0.0245536	0.025592	0.0241767	0.0247938	0.0248701	0.0244701	2.21757	1.95018	1.98581	1.86531	1.696	2.04739	1	1.00072	1.00072	1	0.240404	0.258847	0.248345	0.252405	0.102241	0.103852	0.105371	0.0988692	0.0957857	0.0985327	0.0007186003
