BetaSimplex(variable=pi,num_tried_current=147105,num_tried_total=237049,num_accepted_current=22874,num_accepted_total=32554,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=9781,num_tried_total=15964,num_accepted_current=4476,num_accepted_total=6932,tuning_value=0.278735)
Scaling(variable=rho[2],num_tried_current=9633,num_tried_total=15644,num_accepted_current=4293,num_accepted_total=6670,tuning_value=0.261235)
Scaling(variable=rho[3],num_tried_current=9866,num_tried_total=15867,num_accepted_current=4325,num_accepted_total=6565,tuning_value=0.170908)
Scaling(variable=rho[4],num_tried_current=9782,num_tried_total=15759,num_accepted_current=4603,num_accepted_total=6917,tuning_value=0.204479)
Scaling(variable=rho[5],num_tried_current=9862,num_tried_total=15880,num_accepted_current=4452,num_accepted_total=6718,tuning_value=0.185759)
Scaling(variable=rho[6],num_tried_current=9821,num_tried_total=15791,num_accepted_current=4572,num_accepted_total=6791,tuning_value=0.143662)
Scaling(variable=sigma,num_tried_current=146874,num_tried_total=237192,num_accepted_current=62965,num_accepted_total=104451,tuning_value=1.44853)
Scaling(variable=beta[1],num_tried_current=146780,num_tried_total=236721,num_accepted_current=65055,num_accepted_total=99784,tuning_value=0.221823)
Scaling(variable=beta[2],num_tried_current=147435,num_tried_total=237268,num_accepted_current=65092,num_accepted_total=98963,tuning_value=0.17974)
Scaling(variable=beta[3],num_tried_current=147205,num_tried_total=237413,num_accepted_current=63947,num_accepted_total=93492,tuning_value=0.0548753)
Scaling(variable=beta[4],num_tried_current=147073,num_tried_total=236970,num_accepted_current=63767,num_accepted_total=96723,tuning_value=0.140731)
Scaling(variable=beta[5],num_tried_current=147082,num_tried_total=236477,num_accepted_current=64649,num_accepted_total=96091,tuning_value=0.0962085)
Scaling(variable=beta[6],num_tried_current=147311,num_tried_total=237415,num_accepted_current=65017,num_accepted_total=94198,tuning_value=0.0476538)
Sliding(variable=Num[1],num_tried_current=48943,num_tried_total=79052,num_accepted_current=21006,num_accepted_total=35364,tuning_value=2.32708)
Scaling(variable=Num[1],num_tried_current=49237,num_tried_total=79118,num_accepted_current=21653,num_accepted_total=34910,tuning_value=1.06666)
Sliding(variable=Num[2],num_tried_current=48461,num_tried_total=78311,num_accepted_current=21518,num_accepted_total=35793,tuning_value=2.25316)
Scaling(variable=Num[2],num_tried_current=49016,num_tried_total=79127,num_accepted_current=21937,num_accepted_total=35245,tuning_value=1.04509)
Sliding(variable=Num[3],num_tried_current=48807,num_tried_total=79041,num_accepted_current=21162,num_accepted_total=36688,tuning_value=4.63861)
Scaling(variable=Num[3],num_tried_current=48630,num_tried_total=78774,num_accepted_current=20121,num_accepted_total=34340,tuning_value=2.14622)
Sliding(variable=Num[4],num_tried_current=48900,num_tried_total=79014,num_accepted_current=22532,num_accepted_total=36866,tuning_value=2.16568)
Scaling(variable=Num[4],num_tried_current=48988,num_tried_total=78769,num_accepted_current=21013,num_accepted_total=34198,tuning_value=1.08739)
Sliding(variable=Num[5],num_tried_current=49093,num_tried_total=78939,num_accepted_current=21579,num_accepted_total=35845,tuning_value=2.30464)
Scaling(variable=Num[5],num_tried_current=48912,num_tried_total=78946,num_accepted_current=22156,num_accepted_total=35479,tuning_value=1.02986)
Sliding(variable=Num[6],num_tried_current=48861,num_tried_total=78952,num_accepted_current=21246,num_accepted_total=36596,tuning_value=4.56512)
Scaling(variable=Num[6],num_tried_current=49342,num_tried_total=79347,num_accepted_current=21983,num_accepted_total=34397,tuning_value=0.433313)
