Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-1002438	-1002426	-12.89802	2	2	1	2	2	2	2.09598	2.04426	1.29809	2.11119	2.04119	2.00756	0.0281591	0.0236985	0.0274375	0.0238128	0.046499	0.0367394	0.0243863	0.0251484	0.026205	0.024602	0.0264633	0.0240916	2.40819	1.57085	1.43021	2.44861	2.06773	1.74624	1	1.00067	1.00067	1	0.217104	0.257969	0.250151	0.274777	0.109157	0.109684	0.169225	0.0974864	0.0953684	0.0963083	0.0006665818
10	-1002433	-1002420	-12.78652	2	2	1	2	2	2	2.08823	2.04408	1.29814	2.06693	2.02112	1.9905	0.0277598	0.0232837	0.0276751	0.023572	0.0466768	0.0362954	0.0245738	0.0249543	0.0263491	0.0244277	0.0265549	0.0242432	1.5095	1.75412	0.931162	1.82643	2.17774	1.83373	1	1.0002	1.0002	1	0.214946	0.256268	0.252361	0.276425	0.108323	0.109665	0.168859	0.0973756	0.0953209	0.0960654	0.000201468
20	-1002437	-1002424	-12.80112	2	2	1	2	2	2	2.02894	2.08981	1.29444	2.04289	2.04804	2.00096	0.0284318	0.0237134	0.0276453	0.0234448	0.0465488	0.0361366	0.0246226	0.0250362	0.0261192	0.0243112	0.0264595	0.0242211	2.34957	1.57077	1.17448	2.06324	2.30231	2.00713	1	1.00111	1.00111	1	0.214304	0.256944	0.2527	0.276052	0.110653	0.1094	0.168623	0.0974383	0.0946167	0.0958495	0.001108318
30	-1002439	-1002426	-12.85684	2	2	1	2	2	2	2.07633	2.1034	1.29083	2.04629	2.01727	2.03148	0.0276699	0.0228972	0.0274671	0.023093	0.0470568	0.0362563	0.0252235	0.0256271	0.0263342	0.0245192	0.0262875	0.0240904	2.0605	1.99842	1.24363	2.10119	2.42754	1.76437	1	1.00112	1.00112	1	0.212959	0.257348	0.253296	0.276398	0.107519	0.108439	0.17025	0.0995814	0.0952764	0.0951076	0.00112132
40	-1002434	-1002421	-12.85484	2	2	1	2	2	2	2.07892	2.06773	1.28997	2.08286	2.04695	2.02011	0.0281945	0.0227744	0.0277353	0.0231443	0.0475738	0.0363923	0.0243881	0.0251945	0.0255857	0.0242301	0.0260769	0.0239049	1.52065	2.36317	0.589704	2.4499	1.87221	1.87579	1	1.00067	1.00067	1	0.21081	0.260981	0.252627	0.275582	0.108033	0.109787	0.172631	0.0965379	0.0928424	0.094625	0.0006732432
50	-1002439	-1002426	-12.87115	2	2	1	2	2	2	2.04832	2.12511	1.28193	2.02869	2.05374	2.02189	0.0281826	0.0228398	0.0275482	0.0229705	0.047699	0.0362732	0.0249311	0.0256512	0.0260248	0.0244204	0.0263825	0.0240611	2.41547	1.51825	0.598442	1.76556	2.2989	2.08136	1	1.00179	1.00179	1	0.210606	0.259872	0.252577	0.276945	0.108448	0.109069	0.172232	0.0987071	0.093971	0.0952624	0.001793898
60	-1002439	-1002426	-12.77412	2	2	1	2	2	2	2.03709	1.98881	1.2966	2.07953	2.02288	1.99766	0.028678	0.0232795	0.029124	0.0242764	0.0475223	0.0362328	0.0245461	0.0252053	0.0258852	0.0243125	0.0263578	0.024109	1.59395	1.73599	0.936629	1.91871	1.62098	1.79563	1	1.00007	1.00007	1	0.21083	0.259721	0.252929	0.276521	0.110418	0.115147	0.171858	0.0970476	0.0936102	0.0953194	6.553429e-05
70	-1002439	-1002426	-12.75466	2	2	1	2	2	2	2.03486	2.03982	1.28616	2.08301	2.03081	2.00567	0.0284383	0.0227683	0.0283912	0.0234238	0.0471509	0.0355917	0.0243128	0.0250542	0.0260018	0.0245152	0.0261293	0.0239064	1.9226	1.702	1.08494	1.77171	2.15054	1.95666	1	1.00014	1.00014	1	0.208949	0.260983	0.25326	0.276809	0.108966	0.112103	0.170337	0.0959994	0.0939341	0.0943947	0.0001414648
80	-1002437	-1002424	-12.82059	2	2	1	2	2	2	2.0478	2.07008	1.28252	2.05214	2.02639	2.00781	0.0282917	0.0230882	0.0284966	0.0237367	0.0478099	0.0360633	0.0248598	0.0253743	0.0260851	0.0241107	0.0264136	0.0239193	1.98439	2.29254	1.12944	1.85961	1.80644	2.101	1	1.00136	1.00136	1	0.210454	0.257886	0.252656	0.279004	0.109706	0.112788	0.171359	0.0983937	0.0934937	0.0946713	0.001358605
90	-1002437	-1002424	-12.84754	2	2	1	2	2	2	2.06696	2.01775	1.29423	2.06927	2.04794	1.99765	0.029196	0.023578	0.0283457	0.0235372	0.0476538	0.0363109	0.024774	0.0254729	0.0255704	0.0241264	0.0263931	0.0242193	1.95972	1.72925	1.20015	1.98859	2.13905	2.40235	1	1.00094	1.00094	1	0.210307	0.260417	0.253272	0.276004	0.112112	0.111918	0.172657	0.0978157	0.0926453	0.0956259	0.0009354851
