BetaSimplex(variable=pi,num_tried_current=150060,num_tried_total=239757,num_accepted_current=5957,num_accepted_total=8452,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10057,num_tried_total=16261,num_accepted_current=4486,num_accepted_total=6605,tuning_value=0.0719802)
Scaling(variable=rho[2],num_tried_current=9781,num_tried_total=15787,num_accepted_current=4373,num_accepted_total=6394,tuning_value=0.0666326)
Scaling(variable=rho[3],num_tried_current=10155,num_tried_total=16168,num_accepted_current=4512,num_accepted_total=6423,tuning_value=0.042175)
Scaling(variable=rho[4],num_tried_current=10094,num_tried_total=16141,num_accepted_current=4515,num_accepted_total=6495,tuning_value=0.0538914)
Scaling(variable=rho[5],num_tried_current=10024,num_tried_total=16012,num_accepted_current=4356,num_accepted_total=6276,tuning_value=0.0477421)
Scaling(variable=rho[6],num_tried_current=10002,num_tried_total=15965,num_accepted_current=4522,num_accepted_total=6410,tuning_value=0.037308)
Scaling(variable=sigma,num_tried_current=149691,num_tried_total=240091,num_accepted_current=66022,num_accepted_total=112896,tuning_value=3.89865)
Scaling(variable=beta[1],num_tried_current=149860,num_tried_total=239700,num_accepted_current=65951,num_accepted_total=95432,tuning_value=0.0554219)
Scaling(variable=beta[2],num_tried_current=149963,num_tried_total=239894,num_accepted_current=66502,num_accepted_total=95188,tuning_value=0.0454155)
Scaling(variable=beta[3],num_tried_current=150080,num_tried_total=240383,num_accepted_current=66536,num_accepted_total=91037,tuning_value=0.0137066)
Scaling(variable=beta[4],num_tried_current=149909,num_tried_total=240091,num_accepted_current=65666,num_accepted_total=93590,tuning_value=0.0362313)
Scaling(variable=beta[5],num_tried_current=150195,num_tried_total=240288,num_accepted_current=66447,num_accepted_total=93005,tuning_value=0.0245428)
Scaling(variable=beta[6],num_tried_current=149880,num_tried_total=239940,num_accepted_current=65469,num_accepted_total=90735,tuning_value=0.0183867)
Sliding(variable=Num[1],num_tried_current=50019,num_tried_total=80136,num_accepted_current=21313,num_accepted_total=35712,tuning_value=2.35819)
Scaling(variable=Num[1],num_tried_current=50007,num_tried_total=79654,num_accepted_current=21871,num_accepted_total=35051,tuning_value=1.06982)
Sliding(variable=Num[2],num_tried_current=49605,num_tried_total=79363,num_accepted_current=22459,num_accepted_total=36727,tuning_value=2.20477)
Scaling(variable=Num[2],num_tried_current=50069,num_tried_total=80105,num_accepted_current=21589,num_accepted_total=34923,tuning_value=1.07837)
Sliding(variable=Num[3],num_tried_current=50072,num_tried_total=80002,num_accepted_current=22060,num_accepted_total=37348,tuning_value=4.53856)
Scaling(variable=Num[3],num_tried_current=49908,num_tried_total=79936,num_accepted_current=21535,num_accepted_total=35685,tuning_value=2.05563)
Sliding(variable=Num[4],num_tried_current=50103,num_tried_total=80361,num_accepted_current=21729,num_accepted_total=36176,tuning_value=2.28358)
Scaling(variable=Num[4],num_tried_current=50221,num_tried_total=79755,num_accepted_current=22362,num_accepted_total=35496,tuning_value=1.05365)
Sliding(variable=Num[5],num_tried_current=50382,num_tried_total=80297,num_accepted_current=22883,num_accepted_total=37247,tuning_value=2.22512)
Scaling(variable=Num[5],num_tried_current=49864,num_tried_total=80070,num_accepted_current=21756,num_accepted_total=35166,tuning_value=1.07166)
Sliding(variable=Num[6],num_tried_current=49684,num_tried_total=79422,num_accepted_current=21716,num_accepted_total=35932,tuning_value=2.29435)
Scaling(variable=Num[6],num_tried_current=50315,num_tried_total=80421,num_accepted_current=22597,num_accepted_total=36044,tuning_value=1.04338)
