BetaSimplex(variable=pi,num_tried_current=150268,num_tried_total=240227,num_accepted_current=14565,num_accepted_total=20621,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10032,num_tried_total=16217,num_accepted_current=4385,num_accepted_total=6718,tuning_value=0.177474)
Scaling(variable=rho[2],num_tried_current=9920,num_tried_total=15937,num_accepted_current=4061,num_accepted_total=6326,tuning_value=0.174799)
Scaling(variable=rho[3],num_tried_current=10053,num_tried_total=16165,num_accepted_current=4456,num_accepted_total=6622,tuning_value=0.103889)
Scaling(variable=rho[4],num_tried_current=9888,num_tried_total=16015,num_accepted_current=4439,num_accepted_total=6669,tuning_value=0.137388)
Scaling(variable=rho[5],num_tried_current=10037,num_tried_total=16014,num_accepted_current=4518,num_accepted_total=6643,tuning_value=0.115274)
Scaling(variable=rho[6],num_tried_current=9904,num_tried_total=15782,num_accepted_current=4337,num_accepted_total=6431,tuning_value=0.0986759)
Scaling(variable=sigma,num_tried_current=150114,num_tried_total=240161,num_accepted_current=63044,num_accepted_total=108372,tuning_value=2.94562)
Scaling(variable=beta[1],num_tried_current=150152,num_tried_total=239961,num_accepted_current=65668,num_accepted_total=98367,tuning_value=0.131581)
Scaling(variable=beta[2],num_tried_current=150380,num_tried_total=240367,num_accepted_current=66816,num_accepted_total=97314,tuning_value=0.074537)
Scaling(variable=beta[3],num_tried_current=149849,num_tried_total=239943,num_accepted_current=65594,num_accepted_total=93461,tuning_value=0.032608)
Scaling(variable=beta[4],num_tried_current=150051,num_tried_total=240496,num_accepted_current=66394,num_accepted_total=96720,tuning_value=0.0627973)
Scaling(variable=beta[5],num_tried_current=149572,num_tried_total=239703,num_accepted_current=67070,num_accepted_total=96484,tuning_value=0.0580505)
Scaling(variable=beta[6],num_tried_current=150265,num_tried_total=240347,num_accepted_current=66639,num_accepted_total=95071,tuning_value=0.0426538)
Sliding(variable=Num[1],num_tried_current=50204,num_tried_total=80212,num_accepted_current=21788,num_accepted_total=36107,tuning_value=2.30377)
Scaling(variable=Num[1],num_tried_current=50064,num_tried_total=80044,num_accepted_current=22148,num_accepted_total=35447,tuning_value=1.05665)
Sliding(variable=Num[2],num_tried_current=49426,num_tried_total=79315,num_accepted_current=21904,num_accepted_total=37239,tuning_value=4.54853)
Scaling(variable=Num[2],num_tried_current=49812,num_tried_total=79621,num_accepted_current=22035,num_accepted_total=34364,tuning_value=0.438455)
Sliding(variable=Num[3],num_tried_current=50168,num_tried_total=79912,num_accepted_current=22165,num_accepted_total=37330,tuning_value=4.51779)
Scaling(variable=Num[3],num_tried_current=49493,num_tried_total=79512,num_accepted_current=21723,num_accepted_total=34155,tuning_value=0.440007)
Sliding(variable=Num[4],num_tried_current=50158,num_tried_total=80094,num_accepted_current=22600,num_accepted_total=37814,tuning_value=4.4861)
Scaling(variable=Num[4],num_tried_current=49903,num_tried_total=79647,num_accepted_current=22193,num_accepted_total=34541,tuning_value=0.435608)
Sliding(variable=Num[5],num_tried_current=49978,num_tried_total=79940,num_accepted_current=21360,num_accepted_total=35939,tuning_value=2.33297)
Scaling(variable=Num[5],num_tried_current=50059,num_tried_total=80381,num_accepted_current=22758,num_accepted_total=36402,tuning_value=1.0259)
Sliding(variable=Num[6],num_tried_current=50039,num_tried_total=80092,num_accepted_current=22767,num_accepted_total=37399,tuning_value=2.19651)
Scaling(variable=Num[6],num_tried_current=50211,num_tried_total=79895,num_accepted_current=22822,num_accepted_total=36159,tuning_value=1.03014)
