Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-1002386	-1002374	-12.26623	2	2	5	2	2	2	2.07651	2.02632	0.781905	2.07667	2.03394	2.00906	0.0280421	0.0237641	0.0277238	0.0240062	0.0451468	0.0362945	0.024286	0.0248151	0.0259723	0.0246385	0.0260656	0.0241998	1.82174	1.97643	4.51528	2.13009	2.46245	1.96116	1	1.00121	1.00121	1	0.218399	0.257715	0.25222	0.271666	0.108811	0.109919	0.166185	0.096289	0.0956038	0.095947	0.001214491
10	-1002397	-1002385	-12.29125	2	2	5	2	2	2	1.99502	2.06042	0.783378	2.1053	2.06534	2.03469	0.0286551	0.0238664	0.0273443	0.0235226	0.0452503	0.0364781	0.0244562	0.0252594	0.0251838	0.0243751	0.0255503	0.0239435	2.16944	2.13008	4.66672	2.23747	2.25239	1.70084	1	1.00131	1.00131	1	0.217222	0.260806	0.252513	0.269459	0.109871	0.108288	0.16793	0.0968512	0.0934605	0.0948206	0.001309231
20	-1002392	-1002379	-12.31565	2	2	5	2	2	2	2.1179	2.03892	0.788987	2.10952	2.05444	2.0348	0.0270355	0.0225042	0.0273232	0.0233067	0.045153	0.036341	0.0241993	0.0247983	0.0253527	0.0245135	0.0257596	0.0243053	1.69126	1.99816	5.42394	1.6481	1.62669	2.42096	1	1.00054	1.00054	1	0.21663	0.260249	0.253963	0.269159	0.103883	0.107588	0.167756	0.0952869	0.0941924	0.0957041	0.0005392006
30	-1002389	-1002377	-12.2316	2	2	5	2	2	2	2.07751	2.06508	0.789427	2.05802	2.03629	2.0275	0.0277895	0.0231713	0.0268532	0.0227957	0.045136	0.0360758	0.0247446	0.0251923	0.0253054	0.024257	0.0256924	0.0241902	1.77788	2.09565	4.62172	1.50439	1.90478	2.41695	1	1.00005	1.00005	1	0.216056	0.259117	0.254511	0.270317	0.107247	0.105509	0.166975	0.097224	0.0936141	0.0950457	4.69504e-05
40	-1002391	-1002379	-12.24861	2	2	5	2	2	2	2.01938	2.03956	0.778359	2.05112	2.0522	2.01072	0.0287194	0.0238066	0.0275589	0.023452	0.0457865	0.0366071	0.024819	0.0254789	0.0255985	0.0246899	0.0259141	0.024347	2.1347	1.97824	4.78311	2.40253	2.2085	2.47161	1	1.00052	1.00052	1	0.215879	0.260427	0.253683	0.270011	0.110278	0.108635	0.169573	0.0978348	0.0948053	0.095974	0.0005226182
50	-1002388	-1002375	-12.36901	2	2	5	2	2	2	2.05185	2.09922	0.791878	2.04595	2.07603	2.03033	0.0284253	0.0235059	0.0273875	0.0235285	0.046042	0.0366477	0.0244663	0.0254178	0.0250759	0.0241366	0.0260573	0.0241423	1.82956	1.94069	5.24073	1.90966	1.92918	2.47324	1	1.00214	1.00214	1	0.216	0.261205	0.251426	0.271369	0.108824	0.108929	0.169665	0.09731	0.0924049	0.0960215	0.002143296
60	-1002386	-1002373	-12.31459	2	2	5	2	2	2	2.08051	2.06797	0.788074	2.05839	2.06585	2.00659	0.0280086	0.0232466	0.0272787	0.0234485	0.0460396	0.0365347	0.0245689	0.0254455	0.0250948	0.0239933	0.0259845	0.0239881	1.8648	1.86079	4.89407	2.30471	1.53212	1.62064	1	1.00208	1.00208	1	0.21606	0.260319	0.251351	0.27227	0.107593	0.108528	0.169096	0.0977473	0.0921687	0.0954367	0.002082532
70	-1002384	-1002372	-12.25088	2	2	5	2	2	2	2.04881	2.09682	0.783853	2.03615	2.04338	2.00607	0.0279491	0.0234812	0.0268702	0.0232308	0.0454796	0.0365869	0.0249197	0.0256438	0.0254889	0.0244066	0.0259541	0.0241503	2.18853	1.97669	5.00023	1.62823	2.49026	1.83956	1	1.0002	1.0002	1	0.217865	0.25932	0.251997	0.270819	0.107779	0.106629	0.167934	0.0988888	0.094118	0.0958357	0.0001999339
80	-1002384	-1002372	-12.25505	2	2	5	2	2	2	2.08335	2.07938	0.77958	2.04821	2.04831	2.01038	0.027241	0.0231419	0.0270332	0.0237531	0.0449842	0.0367411	0.0245442	0.025386	0.0252666	0.024292	0.0259774	0.0241472	2.03391	1.51195	4.99841	2.3858	2.34388	2.22614	1	1.00069	1.00069	1	0.220285	0.259304	0.250705	0.269707	0.105055	0.107829	0.166789	0.0979007	0.0936818	0.0963174	0.0006856083
90	-1002383	-1002371	-12.2902	2	2	5	2	2	2	2.09277	2.04592	0.781591	2.07579	2.06488	1.99082	0.0279134	0.0237541	0.0269807	0.0237469	0.0448142	0.0364164	0.024379	0.0252142	0.0255011	0.0243508	0.0263351	0.0243143	2.44221	1.51326	5.4302	2.12026	1.79525	2.11898	1	1.00163	1.00163	1	0.220173	0.258725	0.250155	0.270946	0.107888	0.107856	0.165399	0.0974556	0.0941185	0.0971966	0.001629041
100	-1002386	-1002373	-12.24886	2	2	5	2	2	2	2.04273	2.06988	0.781614	2.07798	2.02935	1.98685	0.0281187	0.0236972	0.0266847	0.0236234	0.0453833	0.0365641	0.0242524	0.025476	0.0257037	0.0245727	0.0267273	0.024324	1.87697	1.8542	5.13271	2.12555	1.74835	1.6578	1	1.00118	1.00118	1	0.219425	0.260366	0.24786	0.272349	0.107997	0.10766	0.166636	0.097847	0.0943778	0.0981361	0.0011773
110	-1002388	-1002375	-12.20199	2	2	5	2	2	2	2.01125	2.07829	0.781245	2.03221	2.06724	1.98549	0.0286165	0.0242258	0.0268186	0.0237233	0.045084	0.0366091	0.0244352	0.0255325	0.0252013	0.0241729	0.026077	0.0239379	2.30631	1.52386	4.59506	2.30368	2.27243	2.15533	1	1.0008	1.0008	1	0.220109	0.260001	0.248828	0.271063	0.110063	0.10778	0.166323	0.0982015	0.0929723	0.0962027	0.0008043352
120	-1002389	-1002376	-12.20288	2	2	5	2	2	2	2.05002	2.06858	0.776891	2.04015	2.04348	1.9845	0.0276005	0.0232028	0.0271149	0.0235774	0.0458912	0.0368426	0.0243662	0.025203	0.0256495	0.024495	0.0262542	0.0242399	1.96241	1.82336	5.32996	2.47127	2.17909	2.08953	1	1.00011	1.00011	1	0.218094	0.259431	0.250817	0.271659	0.106389	0.108106	0.16893	0.0971474	0.0944182	0.096644	0.0001050672
130	-1002387	-1002374	-12.26022	2	2	5	2	2	2	2.03055	2.07599	0.780223	2.04202	2.04832	1.9913	0.0280959	0.0238767	0.0275227	0.0241482	0.0455322	0.0369248	0.0244768	0.0252707	0.0255137	0.0243468	0.0264823	0.0244772	2.25292	1.72739	5.01368	1.67608	1.57285	1.51403	1	1.00087	1.00087	1	0.219802	0.258643	0.250517	0.271039	0.108628	0.109864	0.167991	0.0977051	0.094133	0.0977069	0.0008704261
140	-1002383	-1002370	-12.2437	2	2	5	2	2	2	2.07877	2.0608	0.783152	2.06122	2.04752	1.98393	0.0276531	0.023726	0.0271817	0.0240572	0.0445704	0.0361656	0.0244987	0.0252715	0.0256448	0.0242532	0.0264067	0.02421	2.14149	1.65393	4.54448	1.81874	2.03399	1.77922	1	1.00101	1.00101	1	0.220858	0.257415	0.249542	0.272185	0.107426	0.108926	0.16375	0.0981744	0.0942184	0.0970174	0.00100869
150	-1002383	-1002371	-12.26615	2	2	5	2	2	2	2.08884	2.08416	0.78541	2.03993	2.04036	2.00194	0.0272024	0.0234498	0.0269184	0.0237278	0.0450463	0.0365215	0.0250092	0.0255727	0.0258025	0.0242672	0.0261239	0.0240281	2.04533	1.66458	4.91376	1.81937	2.49199	2.31283	1	1.00081	1.00081	1	0.220852	0.256195	0.25055	0.272403	0.106179	0.107437	0.165366	0.0998174	0.0947216	0.0959015	0.0008131089
160	-1002393	-1002380	-12.31805	2	2	5	2	2	2	2.11119	2.02481	0.776361	2.08633	2.07242	2.00995	0.0272981	0.0238755	0.0270684	0.024449	0.0437219	0.0364824	0.0246518	0.0254581	0.0253538	0.0241885	0.0258189	0.0238519	2.11322	1.59353	4.74507	2.48247	1.61258	1.84896	1	1.00485	1.00485	1	0.224773	0.256995	0.248855	0.269377	0.10622	0.108772	0.162308	0.0990608	0.0941204	0.0958466	0.004851003
170	-1002390	-1002378	-12.23158	2	2	5	2	2	2	2.05798	2.09303	0.772048	2.08745	2.03318	1.98836	0.0276371	0.0240135	0.026022	0.0235833	0.0446989	0.0371846	0.0241802	0.0252209	0.0256069	0.0245166	0.0260168	0.0238813	1.92165	1.77713	4.7633	1.50397	1.76099	2.02257	1	1.00061	1.00061	1	0.224397	0.258258	0.247602	0.269743	0.107014	0.105096	0.165709	0.0976577	0.0949306	0.0964503	0.000609332
180	-1002395	-1002382	-12.23677	2	2	5	2	2	2	2.03841	2.06965	0.773603	2.01826	2.05839	2.00099	0.0278916	0.0246587	0.0265533	0.0240214	0.0438137	0.0367819	0.0247489	0.0253243	0.0257658	0.0244664	0.0260512	0.0241754	1.54807	2.01439	5.43386	2.03302	2.46736	2.27292	1	1.00503	1.00503	1	0.225852	0.255462	0.249657	0.269029	0.109181	0.106359	0.162859	0.0991315	0.0957732	0.0968343	0.00503145
190	-1002388	-1002376	-12.31121	2	2	5	2	2	2	2.07816	2.10348	0.785863	2.07876	2.04077	2.01346	0.0280292	0.0242092	0.0267797	0.0239157	0.0435047	0.0359366	0.0245601	0.0253945	0.0256476	0.0245289	0.0261801	0.0242155	2.35471	1.88421	5.13395	1.68778	1.90069	2.07174	1	1.00077	1.00077	1	0.222809	0.257967	0.249491	0.269732	0.108654	0.107337	0.161288	0.0984407	0.0950853	0.0970595	0.0007702143
200	-1002387	-1002375	-12.27823	2	2	5	2	2	2	2.09839	2.1076	0.779103	2.05443	2.0333	1.98963	0.0269752	0.0234727	0.026193	0.0235618	0.0450604	0.036838	0.0246467	0.0254792	0.0260995	0.0245208	0.0263212	0.0239212	1.68224	2.40462	5.1981	2.21756	1.98237	2.05848	1	1.00152	1.00152	1	0.22301	0.256288	0.247914	0.272787	0.105254	0.105653	0.165185	0.0994163	0.095677	0.0964898	0.00151852
