BetaSimplex(variable=pi,num_tried_current=146636,num_tried_total=236921,num_accepted_current=18933,num_accepted_total=26899,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=9806,num_tried_total=15918,num_accepted_current=4635,num_accepted_total=7033,tuning_value=0.225008)
Scaling(variable=rho[2],num_tried_current=9714,num_tried_total=15670,num_accepted_current=4223,num_accepted_total=6541,tuning_value=0.223237)
Scaling(variable=rho[3],num_tried_current=9892,num_tried_total=16003,num_accepted_current=4214,num_accepted_total=6461,tuning_value=0.145228)
Scaling(variable=rho[4],num_tried_current=9855,num_tried_total=15882,num_accepted_current=3931,num_accepted_total=6229,tuning_value=0.204385)
Scaling(variable=rho[5],num_tried_current=9879,num_tried_total=15811,num_accepted_current=4227,num_accepted_total=6429,tuning_value=0.165465)
Scaling(variable=rho[6],num_tried_current=9770,num_tried_total=15708,num_accepted_current=4569,num_accepted_total=6734,tuning_value=0.118895)
Scaling(variable=sigma,num_tried_current=146831,num_tried_total=237082,num_accepted_current=67341,num_accepted_total=111056,tuning_value=2.35634)
Scaling(variable=beta[1],num_tried_current=146664,num_tried_total=236740,num_accepted_current=63501,num_accepted_total=97589,tuning_value=0.188793)
Scaling(variable=beta[2],num_tried_current=147520,num_tried_total=237574,num_accepted_current=64662,num_accepted_total=97953,tuning_value=0.153495)
Scaling(variable=beta[3],num_tried_current=147122,num_tried_total=237012,num_accepted_current=64324,num_accepted_total=93162,tuning_value=0.046149)
Scaling(variable=beta[4],num_tried_current=147263,num_tried_total=237142,num_accepted_current=63485,num_accepted_total=95769,tuning_value=0.121)
Scaling(variable=beta[5],num_tried_current=147740,num_tried_total=237874,num_accepted_current=64767,num_accepted_total=95853,tuning_value=0.0820351)
Scaling(variable=beta[6],num_tried_current=146827,num_tried_total=236977,num_accepted_current=64548,num_accepted_total=94425,tuning_value=0.0606849)
Sliding(variable=Num[1],num_tried_current=48783,num_tried_total=78957,num_accepted_current=21402,num_accepted_total=35831,tuning_value=2.28661)
Scaling(variable=Num[1],num_tried_current=49057,num_tried_total=78687,num_accepted_current=21736,num_accepted_total=34891,tuning_value=1.05294)
Sliding(variable=Num[2],num_tried_current=48386,num_tried_total=78303,num_accepted_current=21034,num_accepted_total=35347,tuning_value=2.29859)
Scaling(variable=Num[2],num_tried_current=48953,num_tried_total=78995,num_accepted_current=21539,num_accepted_total=34906,tuning_value=1.06202)
Sliding(variable=Num[3],num_tried_current=49056,num_tried_total=79208,num_accepted_current=21920,num_accepted_total=37357,tuning_value=4.52378)
Scaling(variable=Num[3],num_tried_current=48596,num_tried_total=78754,num_accepted_current=21008,num_accepted_total=35199,tuning_value=2.06388)
Sliding(variable=Num[4],num_tried_current=49252,num_tried_total=79324,num_accepted_current=22022,num_accepted_total=36360,tuning_value=2.22851)
Scaling(variable=Num[4],num_tried_current=48965,num_tried_total=78372,num_accepted_current=21777,num_accepted_total=34860,tuning_value=1.05666)
Sliding(variable=Num[5],num_tried_current=49393,num_tried_total=79294,num_accepted_current=21724,num_accepted_total=35976,tuning_value=2.29614)
Scaling(variable=Num[5],num_tried_current=48657,num_tried_total=78668,num_accepted_current=21386,num_accepted_total=34657,tuning_value=1.06026)
Sliding(variable=Num[6],num_tried_current=49103,num_tried_total=79052,num_accepted_current=22265,num_accepted_total=36597,tuning_value=2.21997)
Scaling(variable=Num[6],num_tried_current=49080,num_tried_total=78872,num_accepted_current=22357,num_accepted_total=35578,tuning_value=1.01779)
