BetaSimplex(variable=pi,num_tried_current=147613,num_tried_total=237742,num_accepted_current=14114,num_accepted_total=20128,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=9797,num_tried_total=16039,num_accepted_current=4456,num_accepted_total=6811,tuning_value=0.173273)
Scaling(variable=rho[2],num_tried_current=9765,num_tried_total=15685,num_accepted_current=4301,num_accepted_total=6536,tuning_value=0.162481)
Scaling(variable=rho[3],num_tried_current=10012,num_tried_total=16069,num_accepted_current=4551,num_accepted_total=6699,tuning_value=0.100952)
Scaling(variable=rho[4],num_tried_current=9668,num_tried_total=15733,num_accepted_current=4551,num_accepted_total=6769,tuning_value=0.126018)
Scaling(variable=rho[5],num_tried_current=9704,num_tried_total=15759,num_accepted_current=4330,num_accepted_total=6489,tuning_value=0.117903)
Scaling(variable=rho[6],num_tried_current=9680,num_tried_total=15605,num_accepted_current=4326,num_accepted_total=6413,tuning_value=0.0924881)
Scaling(variable=sigma,num_tried_current=147098,num_tried_total=237218,num_accepted_current=60220,num_accepted_total=104209,tuning_value=3.07079)
Scaling(variable=beta[1],num_tried_current=146875,num_tried_total=236982,num_accepted_current=64380,num_accepted_total=97299,tuning_value=0.136016)
Scaling(variable=beta[2],num_tried_current=146736,num_tried_total=236625,num_accepted_current=65087,num_accepted_total=97135,tuning_value=0.110786)
Scaling(variable=beta[3],num_tried_current=147014,num_tried_total=236756,num_accepted_current=64419,num_accepted_total=91939,tuning_value=0.034049)
Scaling(variable=beta[4],num_tried_current=147457,num_tried_total=237573,num_accepted_current=64285,num_accepted_total=95509,tuning_value=0.0886176)
Scaling(variable=beta[5],num_tried_current=147305,num_tried_total=237289,num_accepted_current=63437,num_accepted_total=93263,tuning_value=0.0617773)
Scaling(variable=beta[6],num_tried_current=147293,num_tried_total=237371,num_accepted_current=64164,num_accepted_total=92839,tuning_value=0.0450538)
Sliding(variable=Num[1],num_tried_current=49143,num_tried_total=79078,num_accepted_current=21491,num_accepted_total=35764,tuning_value=2.30321)
Scaling(variable=Num[1],num_tried_current=48703,num_tried_total=78492,num_accepted_current=21042,num_accepted_total=34243,tuning_value=1.07713)
Sliding(variable=Num[2],num_tried_current=48704,num_tried_total=78488,num_accepted_current=21862,num_accepted_total=36084,tuning_value=2.24322)
Scaling(variable=Num[2],num_tried_current=48664,num_tried_total=78732,num_accepted_current=21106,num_accepted_total=34433,tuning_value=1.07369)
Sliding(variable=Num[3],num_tried_current=49151,num_tried_total=79108,num_accepted_current=21311,num_accepted_total=36642,tuning_value=4.60302)
Scaling(variable=Num[3],num_tried_current=48697,num_tried_total=78797,num_accepted_current=20769,num_accepted_total=34980,tuning_value=2.08558)
Sliding(variable=Num[4],num_tried_current=48911,num_tried_total=79005,num_accepted_current=21810,num_accepted_total=36159,tuning_value=2.22675)
Scaling(variable=Num[4],num_tried_current=49010,num_tried_total=78705,num_accepted_current=21701,num_accepted_total=34909,tuning_value=1.05864)
Sliding(variable=Num[5],num_tried_current=49197,num_tried_total=79218,num_accepted_current=21431,num_accepted_total=35756,tuning_value=2.29791)
Scaling(variable=Num[5],num_tried_current=48785,num_tried_total=79086,num_accepted_current=21036,num_accepted_total=34472,tuning_value=1.08301)
Sliding(variable=Num[6],num_tried_current=48852,num_tried_total=78819,num_accepted_current=22465,num_accepted_total=36725,tuning_value=2.16758)
Scaling(variable=Num[6],num_tried_current=48966,num_tried_total=78826,num_accepted_current=21787,num_accepted_total=35053,tuning_value=1.05698)
