BetaSimplex(variable=pi,num_tried_current=147033,num_tried_total=236736,num_accepted_current=5640,num_accepted_total=8164,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=9911,num_tried_total=16138,num_accepted_current=4251,num_accepted_total=6390,tuning_value=0.078704)
Scaling(variable=rho[2],num_tried_current=9650,num_tried_total=15572,num_accepted_current=4183,num_accepted_total=6195,tuning_value=0.0677223)
Scaling(variable=rho[3],num_tried_current=9965,num_tried_total=15985,num_accepted_current=4447,num_accepted_total=6366,tuning_value=0.0439969)
Scaling(variable=rho[4],num_tried_current=9864,num_tried_total=15972,num_accepted_current=4486,num_accepted_total=6484,tuning_value=0.0548571)
Scaling(variable=rho[5],num_tried_current=9800,num_tried_total=15800,num_accepted_current=4157,num_accepted_total=6091,tuning_value=0.0490656)
Scaling(variable=rho[6],num_tried_current=9700,num_tried_total=15602,num_accepted_current=4553,num_accepted_total=6421,tuning_value=0.0367433)
Scaling(variable=sigma,num_tried_current=146676,num_tried_total=237232,num_accepted_current=71714,num_accepted_total=118063,tuning_value=3.35712)
Scaling(variable=beta[1],num_tried_current=146836,num_tried_total=236704,num_accepted_current=63696,num_accepted_total=93099,tuning_value=0.0549913)
Scaling(variable=beta[2],num_tried_current=147272,num_tried_total=237059,num_accepted_current=65350,num_accepted_total=94042,tuning_value=0.0441099)
Scaling(variable=beta[3],num_tried_current=147076,num_tried_total=237255,num_accepted_current=64991,num_accepted_total=92019,tuning_value=0.0277448)
Scaling(variable=beta[4],num_tried_current=147541,num_tried_total=237731,num_accepted_current=64402,num_accepted_total=92219,tuning_value=0.0355071)
Scaling(variable=beta[5],num_tried_current=146934,num_tried_total=236903,num_accepted_current=65628,num_accepted_total=91984,tuning_value=0.0235989)
Scaling(variable=beta[6],num_tried_current=147062,num_tried_total=236792,num_accepted_current=64726,num_accepted_total=89760,tuning_value=0.0178086)
Sliding(variable=Num[1],num_tried_current=48738,num_tried_total=78834,num_accepted_current=20837,num_accepted_total=35173,tuning_value=2.33809)
Scaling(variable=Num[1],num_tried_current=48981,num_tried_total=78765,num_accepted_current=21627,num_accepted_total=34840,tuning_value=1.05872)
Sliding(variable=Num[2],num_tried_current=48662,num_tried_total=78552,num_accepted_current=21660,num_accepted_total=35944,tuning_value=2.25404)
Scaling(variable=Num[2],num_tried_current=49133,num_tried_total=79331,num_accepted_current=21970,num_accepted_total=35335,tuning_value=1.05203)
Sliding(variable=Num[3],num_tried_current=49094,num_tried_total=78895,num_accepted_current=22242,num_accepted_total=36584,tuning_value=2.21582)
Scaling(variable=Num[3],num_tried_current=48655,num_tried_total=78635,num_accepted_current=21480,num_accepted_total=34850,tuning_value=1.0423)
Sliding(variable=Num[4],num_tried_current=48972,num_tried_total=79200,num_accepted_current=21322,num_accepted_total=35771,tuning_value=2.29914)
Scaling(variable=Num[4],num_tried_current=49091,num_tried_total=78825,num_accepted_current=22560,num_accepted_total=35804,tuning_value=1.01922)
Sliding(variable=Num[5],num_tried_current=49420,num_tried_total=79403,num_accepted_current=22146,num_accepted_total=36462,tuning_value=2.23474)
Scaling(variable=Num[5],num_tried_current=48970,num_tried_total=79081,num_accepted_current=21517,num_accepted_total=34816,tuning_value=1.06704)
Sliding(variable=Num[6],num_tried_current=48792,num_tried_total=78628,num_accepted_current=21436,num_accepted_total=35636,tuning_value=2.26794)
Scaling(variable=Num[6],num_tried_current=48972,num_tried_total=79170,num_accepted_current=21930,num_accepted_total=35326,tuning_value=1.05196)
