BetaSimplex(variable=pi,num_tried_current=29900,num_tried_total=32921,num_accepted_current=11118,num_accepted_total=12001,tuning_value=3.59424)
Scaling(variable=rho[1],num_tried_current=19875,num_tried_total=21867,num_accepted_current=8736,num_accepted_total=9757,tuning_value=1.80104)
Scaling(variable=rho[2],num_tried_current=20210,num_tried_total=22193,num_accepted_current=8495,num_accepted_total=9534,tuning_value=1.90896)
Scaling(variable=rho[3],num_tried_current=19977,num_tried_total=21959,num_accepted_current=8897,num_accepted_total=9868,tuning_value=1.49756)
Scaling(variable=rho[4],num_tried_current=19975,num_tried_total=22013,num_accepted_current=9124,num_accepted_total=10121,tuning_value=1.52255)
Scaling(variable=rho[5],num_tried_current=20063,num_tried_total=22037,num_accepted_current=8100,num_accepted_total=9099,tuning_value=1.64248)
Scaling(variable=rho[6],num_tried_current=19901,num_tried_total=21779,num_accepted_current=8859,num_accepted_total=9756,tuning_value=1.34879)
Scaling(variable=sigma,num_tried_current=299458,num_tried_total=329311,num_accepted_current=143238,num_accepted_total=161593,tuning_value=3.30292)
Scaling(variable=beta[1],num_tried_current=99877,num_tried_total=109795,num_accepted_current=37099,num_accepted_total=41722,tuning_value=1.17445)
Scaling(variable=beta[2],num_tried_current=99870,num_tried_total=110035,num_accepted_current=47816,num_accepted_total=52150,tuning_value=0.628311)
Scaling(variable=beta[3],num_tried_current=99869,num_tried_total=109946,num_accepted_current=44989,num_accepted_total=48428,tuning_value=0.383848)
Scaling(variable=beta[4],num_tried_current=99857,num_tried_total=109751,num_accepted_current=40287,num_accepted_total=44683,tuning_value=0.881506)
Scaling(variable=beta[5],num_tried_current=100869,num_tried_total=110890,num_accepted_current=38832,num_accepted_total=42752,tuning_value=0.577278)
Scaling(variable=beta[6],num_tried_current=99896,num_tried_total=109977,num_accepted_current=42163,num_accepted_total=46711,tuning_value=1.06371)
Sliding(variable=Num[1],num_tried_current=39971,num_tried_total=43990,num_accepted_current=23709,num_accepted_total=26369,tuning_value=4.54162)
Scaling(variable=Num[1],num_tried_current=40193,num_tried_total=44113,num_accepted_current=16349,num_accepted_total=18239,tuning_value=1.47015)
Sliding(variable=Num[2],num_tried_current=40013,num_tried_total=43994,num_accepted_current=25174,num_accepted_total=28331,tuning_value=9.44691)
Scaling(variable=Num[2],num_tried_current=39888,num_tried_total=43930,num_accepted_current=17462,num_accepted_total=19608,tuning_value=2.17659)
Sliding(variable=Num[3],num_tried_current=40049,num_tried_total=44072,num_accepted_current=25532,num_accepted_total=28812,tuning_value=8.81684)
Scaling(variable=Num[3],num_tried_current=39764,num_tried_total=43806,num_accepted_current=18741,num_accepted_total=20744,tuning_value=1.52329)
Sliding(variable=Num[4],num_tried_current=39932,num_tried_total=43937,num_accepted_current=21320,num_accepted_total=23854,tuning_value=4.21837)
Scaling(variable=Num[4],num_tried_current=40166,num_tried_total=44151,num_accepted_current=17501,num_accepted_total=19343,tuning_value=1.29314)
Sliding(variable=Num[5],num_tried_current=40156,num_tried_total=44182,num_accepted_current=23185,num_accepted_total=26023,tuning_value=5.38267)
Scaling(variable=Num[5],num_tried_current=40011,num_tried_total=43957,num_accepted_current=19384,num_accepted_total=21335,tuning_value=1.45658)
Sliding(variable=Num[6],num_tried_current=40561,num_tried_total=44603,num_accepted_current=18658,num_accepted_total=21073,tuning_value=3.20233)
Scaling(variable=Num[6],num_tried_current=40237,num_tried_total=44324,num_accepted_current=18287,num_accepted_total=20198,tuning_value=1.23103)
Scaling(variable=bl[1],num_tried_current=9840,num_tried_total=10824,num_accepted_current=4474,num_accepted_total=5026,tuning_value=2.72753)
Scaling(variable=bl[2],num_tried_current=9844,num_tried_total=10842,num_accepted_current=4187,num_accepted_total=4765,tuning_value=2.82924)
Scaling(variable=bl[3],num_tried_current=9798,num_tried_total=10836,num_accepted_current=4324,num_accepted_total=4898,tuning_value=2.83687)
Scaling(variable=bl[4],num_tried_current=9964,num_tried_total=10976,num_accepted_current=4498,num_accepted_total=5097,tuning_value=2.67493)
Scaling(variable=bl[5],num_tried_current=10016,num_tried_total=10989,num_accepted_current=4895,num_accepted_total=5529,tuning_value=4.23894)
