BetaSimplex(variable=pi,num_tried_current=30081,num_tried_total=33138,num_accepted_current=6051,num_accepted_total=6461,tuning_value=9.15439)
Scaling(variable=rho[1],num_tried_current=19919,num_tried_total=21918,num_accepted_current=8279,num_accepted_total=9020,tuning_value=0.556772)
Scaling(variable=rho[2],num_tried_current=20075,num_tried_total=22064,num_accepted_current=8714,num_accepted_total=9479,tuning_value=0.555259)
Scaling(variable=rho[3],num_tried_current=19894,num_tried_total=21913,num_accepted_current=8857,num_accepted_total=9548,tuning_value=0.416565)
Scaling(variable=rho[4],num_tried_current=19801,num_tried_total=21807,num_accepted_current=8764,num_accepted_total=9540,tuning_value=0.537071)
Scaling(variable=rho[5],num_tried_current=19946,num_tried_total=21944,num_accepted_current=8956,num_accepted_total=9668,tuning_value=0.456699)
Scaling(variable=rho[6],num_tried_current=20041,num_tried_total=22021,num_accepted_current=8541,num_accepted_total=9238,tuning_value=0.436229)
Scaling(variable=sigma,num_tried_current=299134,num_tried_total=329127,num_accepted_current=133307,num_accepted_total=154150,tuning_value=5.37859)
Scaling(variable=beta[1],num_tried_current=99619,num_tried_total=109440,num_accepted_current=41666,num_accepted_total=45024,tuning_value=0.414489)
Scaling(variable=beta[2],num_tried_current=99829,num_tried_total=109939,num_accepted_current=44331,num_accepted_total=47772,tuning_value=0.393679)
Scaling(variable=beta[3],num_tried_current=100077,num_tried_total=110072,num_accepted_current=35989,num_accepted_total=37899,tuning_value=0.13981)
Scaling(variable=beta[4],num_tried_current=100200,num_tried_total=110182,num_accepted_current=44528,num_accepted_total=47887,tuning_value=0.379195)
Scaling(variable=beta[5],num_tried_current=100783,num_tried_total=110810,num_accepted_current=46671,num_accepted_total=49875,tuning_value=0.313137)
Scaling(variable=beta[6],num_tried_current=100062,num_tried_total=110066,num_accepted_current=45115,num_accepted_total=48298,tuning_value=0.333006)
Sliding(variable=Num[1],num_tried_current=39983,num_tried_total=43945,num_accepted_current=17684,num_accepted_total=19861,tuning_value=2.26916)
Scaling(variable=Num[1],num_tried_current=40039,num_tried_total=44031,num_accepted_current=17322,num_accepted_total=18956,tuning_value=0.734741)
Sliding(variable=Num[2],num_tried_current=40128,num_tried_total=44121,num_accepted_current=17671,num_accepted_total=19901,tuning_value=2.32965)
Scaling(variable=Num[2],num_tried_current=40244,num_tried_total=44245,num_accepted_current=16354,num_accepted_total=18021,tuning_value=0.864222)
Sliding(variable=Num[3],num_tried_current=40070,num_tried_total=44105,num_accepted_current=18080,num_accepted_total=20722,tuning_value=4.37198)
Scaling(variable=Num[3],num_tried_current=40000,num_tried_total=44015,num_accepted_current=19359,num_accepted_total=21404,tuning_value=1.54878)
Sliding(variable=Num[4],num_tried_current=39971,num_tried_total=44002,num_accepted_current=17555,num_accepted_total=19767,tuning_value=2.30125)
Scaling(variable=Num[4],num_tried_current=39794,num_tried_total=43719,num_accepted_current=18208,num_accepted_total=19819,tuning_value=0.695373)
Sliding(variable=Num[5],num_tried_current=40217,num_tried_total=44213,num_accepted_current=17419,num_accepted_total=19634,tuning_value=2.36132)
Scaling(variable=Num[5],num_tried_current=39770,num_tried_total=43725,num_accepted_current=16861,num_accepted_total=18648,tuning_value=1.12148)
Sliding(variable=Num[6],num_tried_current=40244,num_tried_total=44213,num_accepted_current=18272,num_accepted_total=20463,tuning_value=2.21081)
Scaling(variable=Num[6],num_tried_current=40289,num_tried_total=44388,num_accepted_current=19996,num_accepted_total=21654,tuning_value=0.723093)
Scaling(variable=bl[1],num_tried_current=9811,num_tried_total=10890,num_accepted_current=4367,num_accepted_total=4784,tuning_value=0.5878)
Scaling(variable=bl[2],num_tried_current=9981,num_tried_total=10969,num_accepted_current=3978,num_accepted_total=4362,tuning_value=0.661979)
Scaling(variable=bl[3],num_tried_current=9857,num_tried_total=10909,num_accepted_current=3958,num_accepted_total=4374,tuning_value=0.732165)
Scaling(variable=bl[4],num_tried_current=10021,num_tried_total=10994,num_accepted_current=4666,num_accepted_total=5073,tuning_value=0.737489)
Scaling(variable=bl[5],num_tried_current=10120,num_tried_total=11075,num_accepted_current=4762,num_accepted_total=5265,tuning_value=1.88204)
