BetaSimplex(variable=pi,num_tried_current=30249,num_tried_total=33277,num_accepted_current=10718,num_accepted_total=11616,tuning_value=3.32281)
Scaling(variable=rho[1],num_tried_current=19748,num_tried_total=21773,num_accepted_current=8891,num_accepted_total=9941,tuning_value=1.77538)
Scaling(variable=rho[2],num_tried_current=20174,num_tried_total=22197,num_accepted_current=8973,num_accepted_total=9998,tuning_value=1.78786)
Scaling(variable=rho[3],num_tried_current=20016,num_tried_total=21970,num_accepted_current=9490,num_accepted_total=10442,tuning_value=1.39749)
Scaling(variable=rho[4],num_tried_current=20191,num_tried_total=22148,num_accepted_current=9045,num_accepted_total=10023,tuning_value=1.5674)
Scaling(variable=rho[5],num_tried_current=20025,num_tried_total=22049,num_accepted_current=8505,num_accepted_total=9505,tuning_value=1.55144)
Scaling(variable=rho[6],num_tried_current=20006,num_tried_total=21982,num_accepted_current=9301,num_accepted_total=10246,tuning_value=1.31116)
Scaling(variable=sigma,num_tried_current=298460,num_tried_total=328461,num_accepted_current=137808,num_accepted_total=156258,tuning_value=3.53555)
Scaling(variable=beta[1],num_tried_current=99927,num_tried_total=109802,num_accepted_current=47817,num_accepted_total=52044,tuning_value=0.884766)
Scaling(variable=beta[2],num_tried_current=100226,num_tried_total=110506,num_accepted_current=47720,num_accepted_total=51954,tuning_value=0.644977)
Scaling(variable=beta[3],num_tried_current=100343,num_tried_total=110313,num_accepted_current=45624,num_accepted_total=49162,tuning_value=0.41392)
Scaling(variable=beta[4],num_tried_current=99895,num_tried_total=109935,num_accepted_current=51338,num_accepted_total=55633,tuning_value=0.699552)
Scaling(variable=beta[5],num_tried_current=100598,num_tried_total=110453,num_accepted_current=50623,num_accepted_total=54008,tuning_value=0.39059)
Scaling(variable=beta[6],num_tried_current=100218,num_tried_total=110258,num_accepted_current=45427,num_accepted_total=49914,tuning_value=1.01355)
Sliding(variable=Num[1],num_tried_current=39962,num_tried_total=43844,num_accepted_current=20158,num_accepted_total=23116,tuning_value=6.37638)
Scaling(variable=Num[1],num_tried_current=40181,num_tried_total=44155,num_accepted_current=19366,num_accepted_total=21167,tuning_value=1.17261)
Sliding(variable=Num[2],num_tried_current=39833,num_tried_total=43725,num_accepted_current=26509,num_accepted_total=29486,tuning_value=7.72418)
Scaling(variable=Num[2],num_tried_current=40024,num_tried_total=44109,num_accepted_current=17365,num_accepted_total=19599,tuning_value=2.2933)
Sliding(variable=Num[3],num_tried_current=40210,num_tried_total=44350,num_accepted_current=25734,num_accepted_total=29081,tuning_value=8.53078)
Scaling(variable=Num[3],num_tried_current=39853,num_tried_total=43823,num_accepted_current=19433,num_accepted_total=21438,tuning_value=1.55762)
Sliding(variable=Num[4],num_tried_current=40063,num_tried_total=44091,num_accepted_current=18124,num_accepted_total=20860,tuning_value=4.83888)
Scaling(variable=Num[4],num_tried_current=39854,num_tried_total=43865,num_accepted_current=21084,num_accepted_total=22958,tuning_value=1.00531)
Sliding(variable=Num[5],num_tried_current=40224,num_tried_total=44158,num_accepted_current=22317,num_accepted_total=25275,tuning_value=6.96375)
Scaling(variable=Num[5],num_tried_current=39937,num_tried_total=43871,num_accepted_current=18138,num_accepted_total=20172,tuning_value=1.65433)
Sliding(variable=Num[6],num_tried_current=39935,num_tried_total=43960,num_accepted_current=18039,num_accepted_total=20481,tuning_value=3.27332)
Scaling(variable=Num[6],num_tried_current=40048,num_tried_total=44059,num_accepted_current=17536,num_accepted_total=19392,tuning_value=1.27254)
Scaling(variable=bl[1],num_tried_current=9782,num_tried_total=10780,num_accepted_current=4583,num_accepted_total=5147,tuning_value=2.5247)
Scaling(variable=bl[2],num_tried_current=9919,num_tried_total=10935,num_accepted_current=4071,num_accepted_total=4671,tuning_value=2.8914)
Scaling(variable=bl[3],num_tried_current=9838,num_tried_total=10889,num_accepted_current=4250,num_accepted_total=4870,tuning_value=2.82997)
Scaling(variable=bl[4],num_tried_current=10067,num_tried_total=11069,num_accepted_current=4823,num_accepted_total=5407,tuning_value=2.49694)
Scaling(variable=bl[5],num_tried_current=10194,num_tried_total=11193,num_accepted_current=4789,num_accepted_total=5416,tuning_value=4.50762)
