BetaSimplex(variable=pi,num_tried_current=30276,num_tried_total=33261,num_accepted_current=11228,num_accepted_total=12086,tuning_value=3.53295)
Scaling(variable=rho[1],num_tried_current=19888,num_tried_total=21829,num_accepted_current=8882,num_accepted_total=9886,tuning_value=1.82156)
Scaling(variable=rho[2],num_tried_current=20274,num_tried_total=22312,num_accepted_current=9184,num_accepted_total=10220,tuning_value=1.77003)
Scaling(variable=rho[3],num_tried_current=19871,num_tried_total=21879,num_accepted_current=8958,num_accepted_total=9936,tuning_value=1.48116)
Scaling(variable=rho[4],num_tried_current=19888,num_tried_total=21823,num_accepted_current=9460,num_accepted_total=10422,tuning_value=1.43994)
Scaling(variable=rho[5],num_tried_current=19934,num_tried_total=21947,num_accepted_current=8939,num_accepted_total=9923,tuning_value=1.44654)
Scaling(variable=rho[6],num_tried_current=19677,num_tried_total=21628,num_accepted_current=8310,num_accepted_total=9262,tuning_value=1.45358)
Scaling(variable=sigma,num_tried_current=299353,num_tried_total=329378,num_accepted_current=145892,num_accepted_total=164004,tuning_value=3.27791)
Scaling(variable=beta[1],num_tried_current=99930,num_tried_total=109835,num_accepted_current=49122,num_accepted_total=53502,tuning_value=0.808222)
Scaling(variable=beta[2],num_tried_current=100531,num_tried_total=110646,num_accepted_current=50165,num_accepted_total=54203,tuning_value=0.576671)
Scaling(variable=beta[3],num_tried_current=99802,num_tried_total=109781,num_accepted_current=40630,num_accepted_total=44428,tuning_value=0.48055)
Scaling(variable=beta[4],num_tried_current=100049,num_tried_total=110076,num_accepted_current=50439,num_accepted_total=54838,tuning_value=0.683947)
Scaling(variable=beta[5],num_tried_current=100191,num_tried_total=110099,num_accepted_current=47802,num_accepted_total=51422,tuning_value=0.395798)
Scaling(variable=beta[6],num_tried_current=100243,num_tried_total=110344,num_accepted_current=45388,num_accepted_total=49928,tuning_value=0.960391)
Sliding(variable=Num[1],num_tried_current=39985,num_tried_total=43943,num_accepted_current=19460,num_accepted_total=22367,tuning_value=7.35264)
Scaling(variable=Num[1],num_tried_current=40098,num_tried_total=44079,num_accepted_current=17597,num_accepted_total=19490,tuning_value=1.363)
Sliding(variable=Num[2],num_tried_current=40228,num_tried_total=44265,num_accepted_current=26117,num_accepted_total=29361,tuning_value=8.71143)
Scaling(variable=Num[2],num_tried_current=39996,num_tried_total=44107,num_accepted_current=17163,num_accepted_total=19340,tuning_value=2.26166)
Sliding(variable=Num[3],num_tried_current=40014,num_tried_total=44092,num_accepted_current=26805,num_accepted_total=29953,tuning_value=7.35274)
Scaling(variable=Num[3],num_tried_current=39922,num_tried_total=44008,num_accepted_current=18821,num_accepted_total=20946,tuning_value=1.57412)
Sliding(variable=Num[4],num_tried_current=39907,num_tried_total=43872,num_accepted_current=19452,num_accepted_total=22049,tuning_value=4.56518)
Scaling(variable=Num[4],num_tried_current=39671,num_tried_total=43645,num_accepted_current=18582,num_accepted_total=20461,tuning_value=1.17256)
Sliding(variable=Num[5],num_tried_current=40049,num_tried_total=44011,num_accepted_current=23195,num_accepted_total=26127,tuning_value=6.76727)
Scaling(variable=Num[5],num_tried_current=40071,num_tried_total=43954,num_accepted_current=17479,num_accepted_total=19423,tuning_value=1.6119)
Sliding(variable=Num[6],num_tried_current=40202,num_tried_total=44109,num_accepted_current=18291,num_accepted_total=20638,tuning_value=3.34956)
Scaling(variable=Num[6],num_tried_current=40232,num_tried_total=44270,num_accepted_current=17087,num_accepted_total=18968,tuning_value=1.23958)
Scaling(variable=bl[1],num_tried_current=9748,num_tried_total=10772,num_accepted_current=4344,num_accepted_total=4918,tuning_value=2.80086)
Scaling(variable=bl[2],num_tried_current=9832,num_tried_total=10852,num_accepted_current=4103,num_accepted_total=4694,tuning_value=2.88451)
Scaling(variable=bl[3],num_tried_current=9983,num_tried_total=11066,num_accepted_current=4157,num_accepted_total=4774,tuning_value=2.94539)
Scaling(variable=bl[4],num_tried_current=10018,num_tried_total=11002,num_accepted_current=4416,num_accepted_total=4981,tuning_value=2.75375)
Scaling(variable=bl[5],num_tried_current=10137,num_tried_total=11115,num_accepted_current=4517,num_accepted_total=5151,tuning_value=4.90656)
