BetaSimplex(variable=pi,num_tried_current=30010,num_tried_total=33074,num_accepted_current=9629,num_accepted_total=10408,tuning_value=4.55941)
Scaling(variable=rho[1],num_tried_current=19895,num_tried_total=21872,num_accepted_current=9115,num_accepted_total=10049,tuning_value=1.23207)
Scaling(variable=rho[2],num_tried_current=20263,num_tried_total=22337,num_accepted_current=8600,num_accepted_total=9593,tuning_value=1.39186)
Scaling(variable=rho[3],num_tried_current=19975,num_tried_total=21908,num_accepted_current=9259,num_accepted_total=10109,tuning_value=0.991393)
Scaling(variable=rho[4],num_tried_current=19882,num_tried_total=21894,num_accepted_current=8634,num_accepted_total=9584,tuning_value=1.27274)
Scaling(variable=rho[5],num_tried_current=19721,num_tried_total=21748,num_accepted_current=9159,num_accepted_total=10072,tuning_value=1.07671)
Scaling(variable=rho[6],num_tried_current=19907,num_tried_total=21855,num_accepted_current=8741,num_accepted_total=9604,tuning_value=1.04337)
Scaling(variable=sigma,num_tried_current=299082,num_tried_total=329100,num_accepted_current=145739,num_accepted_total=165132,tuning_value=4.32871)
Scaling(variable=beta[1],num_tried_current=100226,num_tried_total=110093,num_accepted_current=43522,num_accepted_total=47866,tuning_value=0.992802)
Scaling(variable=beta[2],num_tried_current=100176,num_tried_total=110084,num_accepted_current=46953,num_accepted_total=51114,tuning_value=0.757657)
Scaling(variable=beta[3],num_tried_current=100218,num_tried_total=110266,num_accepted_current=42564,num_accepted_total=45680,tuning_value=0.320566)
Scaling(variable=beta[4],num_tried_current=100162,num_tried_total=110180,num_accepted_current=45492,num_accepted_total=49768,tuning_value=0.784108)
Scaling(variable=beta[5],num_tried_current=100866,num_tried_total=110887,num_accepted_current=47024,num_accepted_total=50882,tuning_value=0.560767)
Scaling(variable=beta[6],num_tried_current=99815,num_tried_total=109678,num_accepted_current=44560,num_accepted_total=48770,tuning_value=0.832888)
Sliding(variable=Num[1],num_tried_current=39870,num_tried_total=43797,num_accepted_current=18806,num_accepted_total=21094,tuning_value=2.77571)
Scaling(variable=Num[1],num_tried_current=40287,num_tried_total=44274,num_accepted_current=18798,num_accepted_total=20500,tuning_value=0.923737)
Sliding(variable=Num[2],num_tried_current=40076,num_tried_total=44033,num_accepted_current=20096,num_accepted_total=22797,tuning_value=4.65611)
Scaling(variable=Num[2],num_tried_current=40101,num_tried_total=44175,num_accepted_current=16321,num_accepted_total=18378,tuning_value=1.72889)
Sliding(variable=Num[3],num_tried_current=39761,num_tried_total=43828,num_accepted_current=23787,num_accepted_total=27027,tuning_value=8.35733)
Scaling(variable=Num[3],num_tried_current=39877,num_tried_total=43919,num_accepted_current=17706,num_accepted_total=19750,tuning_value=1.62653)
Sliding(variable=Num[4],num_tried_current=40032,num_tried_total=44090,num_accepted_current=17411,num_accepted_total=19824,tuning_value=3.33819)
Scaling(variable=Num[4],num_tried_current=39978,num_tried_total=43999,num_accepted_current=17077,num_accepted_total=18834,tuning_value=1.05234)
Sliding(variable=Num[5],num_tried_current=40182,num_tried_total=44171,num_accepted_current=19331,num_accepted_total=21862,tuning_value=3.95188)
Scaling(variable=Num[5],num_tried_current=40016,num_tried_total=44004,num_accepted_current=19510,num_accepted_total=21476,tuning_value=1.35331)
Sliding(variable=Num[6],num_tried_current=40093,num_tried_total=44062,num_accepted_current=18261,num_accepted_total=20528,tuning_value=2.65943)
Scaling(variable=Num[6],num_tried_current=39735,num_tried_total=43794,num_accepted_current=17498,num_accepted_total=19353,tuning_value=1.05868)
Scaling(variable=bl[1],num_tried_current=9823,num_tried_total=10849,num_accepted_current=4149,num_accepted_total=4678,tuning_value=1.77393)
Scaling(variable=bl[2],num_tried_current=10057,num_tried_total=11075,num_accepted_current=4293,num_accepted_total=4811,tuning_value=1.69066)
Scaling(variable=bl[3],num_tried_current=9881,num_tried_total=10928,num_accepted_current=4311,num_accepted_total=4853,tuning_value=1.82219)
Scaling(variable=bl[4],num_tried_current=10023,num_tried_total=11010,num_accepted_current=4528,num_accepted_total=5046,tuning_value=1.91801)
Scaling(variable=bl[5],num_tried_current=10010,num_tried_total=11016,num_accepted_current=4950,num_accepted_total=5572,tuning_value=3.5055)
