BetaSimplex(variable=pi,num_tried_current=30224,num_tried_total=33268,num_accepted_current=10845,num_accepted_total=11760,tuning_value=3.37791)
Scaling(variable=rho[1],num_tried_current=19907,num_tried_total=21854,num_accepted_current=8530,num_accepted_total=9539,tuning_value=1.8955)
Scaling(variable=rho[2],num_tried_current=20046,num_tried_total=22096,num_accepted_current=9602,num_accepted_total=10659,tuning_value=1.61083)
Scaling(variable=rho[3],num_tried_current=19943,num_tried_total=21883,num_accepted_current=9089,num_accepted_total=10036,tuning_value=1.45823)
Scaling(variable=rho[4],num_tried_current=19841,num_tried_total=21789,num_accepted_current=8457,num_accepted_total=9434,tuning_value=1.63817)
Scaling(variable=rho[5],num_tried_current=19884,num_tried_total=21915,num_accepted_current=8661,num_accepted_total=9632,tuning_value=1.50958)
Scaling(variable=rho[6],num_tried_current=19895,num_tried_total=21891,num_accepted_current=8625,num_accepted_total=9586,tuning_value=1.43913)
Scaling(variable=sigma,num_tried_current=299761,num_tried_total=329793,num_accepted_current=145973,num_accepted_total=164311,tuning_value=3.19108)
Scaling(variable=beta[1],num_tried_current=100110,num_tried_total=109946,num_accepted_current=45069,num_accepted_total=49355,tuning_value=0.914433)
Scaling(variable=beta[2],num_tried_current=100005,num_tried_total=110130,num_accepted_current=47425,num_accepted_total=51464,tuning_value=0.622795)
Scaling(variable=beta[3],num_tried_current=99864,num_tried_total=109946,num_accepted_current=47868,num_accepted_total=51516,tuning_value=0.376064)
Scaling(variable=beta[4],num_tried_current=100135,num_tried_total=110138,num_accepted_current=52849,num_accepted_total=56978,tuning_value=0.610105)
Scaling(variable=beta[5],num_tried_current=100182,num_tried_total=110058,num_accepted_current=41386,num_accepted_total=44836,tuning_value=0.507614)
Scaling(variable=beta[6],num_tried_current=100488,num_tried_total=110418,num_accepted_current=47506,num_accepted_total=51925,tuning_value=0.928431)
Sliding(variable=Num[1],num_tried_current=39727,num_tried_total=43691,num_accepted_current=21181,num_accepted_total=24105,tuning_value=6.0419)
Scaling(variable=Num[1],num_tried_current=40095,num_tried_total=44066,num_accepted_current=19048,num_accepted_total=20922,tuning_value=1.20974)
Sliding(variable=Num[2],num_tried_current=39825,num_tried_total=43798,num_accepted_current=26370,num_accepted_total=29508,tuning_value=8.0919)
Scaling(variable=Num[2],num_tried_current=39980,num_tried_total=44011,num_accepted_current=18068,num_accepted_total=20186,tuning_value=2.01702)
Sliding(variable=Num[3],num_tried_current=40132,num_tried_total=44216,num_accepted_current=26043,num_accepted_total=29246,tuning_value=7.88303)
Scaling(variable=Num[3],num_tried_current=39715,num_tried_total=43768,num_accepted_current=21626,num_accepted_total=23649,tuning_value=1.28031)
Sliding(variable=Num[4],num_tried_current=40164,num_tried_total=44137,num_accepted_current=17792,num_accepted_total=20489,tuning_value=5.67168)
Scaling(variable=Num[4],num_tried_current=39965,num_tried_total=43925,num_accepted_current=21089,num_accepted_total=22923,tuning_value=0.912274)
Sliding(variable=Num[5],num_tried_current=40288,num_tried_total=44320,num_accepted_current=24427,num_accepted_total=27358,tuning_value=5.03263)
Scaling(variable=Num[5],num_tried_current=40027,num_tried_total=43929,num_accepted_current=16700,num_accepted_total=18656,tuning_value=1.76173)
Sliding(variable=Num[6],num_tried_current=40051,num_tried_total=44012,num_accepted_current=17769,num_accepted_total=20181,tuning_value=3.37267)
Scaling(variable=Num[6],num_tried_current=40204,num_tried_total=44243,num_accepted_current=17762,num_accepted_total=19685,tuning_value=1.26853)
Scaling(variable=bl[1],num_tried_current=9727,num_tried_total=10782,num_accepted_current=4525,num_accepted_total=5128,tuning_value=2.62022)
Scaling(variable=bl[2],num_tried_current=9832,num_tried_total=10878,num_accepted_current=4178,num_accepted_total=4789,tuning_value=2.86408)
Scaling(variable=bl[3],num_tried_current=9856,num_tried_total=10946,num_accepted_current=4162,num_accepted_total=4792,tuning_value=2.86615)
Scaling(variable=bl[4],num_tried_current=10012,num_tried_total=11048,num_accepted_current=4557,num_accepted_total=5161,tuning_value=2.70315)
Scaling(variable=bl[5],num_tried_current=10115,num_tried_total=11105,num_accepted_current=5072,num_accepted_total=5710,tuning_value=4.03985)
