BetaSimplex(variable=pi,num_tried_current=30177,num_tried_total=33227,num_accepted_current=9520,num_accepted_total=10303,tuning_value=4.40018)
Scaling(variable=rho[1],num_tried_current=19912,num_tried_total=21879,num_accepted_current=8717,num_accepted_total=9638,tuning_value=1.30628)
Scaling(variable=rho[2],num_tried_current=20151,num_tried_total=22199,num_accepted_current=8762,num_accepted_total=9736,tuning_value=1.35598)
Scaling(variable=rho[3],num_tried_current=19969,num_tried_total=21907,num_accepted_current=9195,num_accepted_total=10058,tuning_value=1.00321)
Scaling(variable=rho[4],num_tried_current=19803,num_tried_total=21813,num_accepted_current=8645,num_accepted_total=9593,tuning_value=1.25099)
Scaling(variable=rho[5],num_tried_current=19865,num_tried_total=21827,num_accepted_current=8351,num_accepted_total=9250,tuning_value=1.19349)
Scaling(variable=rho[6],num_tried_current=19707,num_tried_total=21704,num_accepted_current=7975,num_accepted_total=8878,tuning_value=1.14252)
Scaling(variable=sigma,num_tried_current=299162,num_tried_total=329238,num_accepted_current=144470,num_accepted_total=164241,tuning_value=4.39225)
Scaling(variable=beta[1],num_tried_current=100235,num_tried_total=110143,num_accepted_current=41721,num_accepted_total=46105,tuning_value=1.01342)
Scaling(variable=beta[2],num_tried_current=99730,num_tried_total=109798,num_accepted_current=45846,num_accepted_total=50209,tuning_value=0.766241)
Scaling(variable=beta[3],num_tried_current=100393,num_tried_total=110446,num_accepted_current=46912,num_accepted_total=50010,tuning_value=0.28234)
Scaling(variable=beta[4],num_tried_current=100443,num_tried_total=110446,num_accepted_current=43440,num_accepted_total=47658,tuning_value=0.822092)
Scaling(variable=beta[5],num_tried_current=100695,num_tried_total=110588,num_accepted_current=40334,num_accepted_total=44247,tuning_value=0.634901)
Scaling(variable=beta[6],num_tried_current=100042,num_tried_total=109981,num_accepted_current=42901,num_accepted_total=47107,tuning_value=0.869395)
Sliding(variable=Num[1],num_tried_current=39949,num_tried_total=43972,num_accepted_current=19397,num_accepted_total=21734,tuning_value=2.81454)
Scaling(variable=Num[1],num_tried_current=40260,num_tried_total=44244,num_accepted_current=17064,num_accepted_total=18812,tuning_value=1.02208)
Sliding(variable=Num[2],num_tried_current=39945,num_tried_total=43825,num_accepted_current=19426,num_accepted_total=21978,tuning_value=4.92145)
Scaling(variable=Num[2],num_tried_current=39835,num_tried_total=43892,num_accepted_current=18200,num_accepted_total=20172,tuning_value=1.50618)
Sliding(variable=Num[3],num_tried_current=40116,num_tried_total=44227,num_accepted_current=24323,num_accepted_total=27567,tuning_value=8.2138)
Scaling(variable=Num[3],num_tried_current=39944,num_tried_total=43943,num_accepted_current=22253,num_accepted_total=24115,tuning_value=1.13449)
Sliding(variable=Num[4],num_tried_current=39966,num_tried_total=44026,num_accepted_current=18329,num_accepted_total=20743,tuning_value=3.10191)
Scaling(variable=Num[4],num_tried_current=39744,num_tried_total=43608,num_accepted_current=17561,num_accepted_total=19247,tuning_value=1.01723)
Sliding(variable=Num[5],num_tried_current=40486,num_tried_total=44521,num_accepted_current=21381,num_accepted_total=23917,tuning_value=3.68174)
Scaling(variable=Num[5],num_tried_current=39981,num_tried_total=44010,num_accepted_current=17802,num_accepted_total=19809,tuning_value=1.55464)
Sliding(variable=Num[6],num_tried_current=39799,num_tried_total=43759,num_accepted_current=17652,num_accepted_total=19922,tuning_value=2.72786)
Scaling(variable=Num[6],num_tried_current=39976,num_tried_total=43984,num_accepted_current=17584,num_accepted_total=19394,tuning_value=1.03923)
Scaling(variable=bl[1],num_tried_current=9769,num_tried_total=10834,num_accepted_current=4508,num_accepted_total=5035,tuning_value=1.60819)
Scaling(variable=bl[2],num_tried_current=9909,num_tried_total=10930,num_accepted_current=4245,num_accepted_total=4765,tuning_value=1.76491)
Scaling(variable=bl[3],num_tried_current=9883,num_tried_total=10907,num_accepted_current=4534,num_accepted_total=5060,tuning_value=1.75683)
Scaling(variable=bl[4],num_tried_current=10023,num_tried_total=11017,num_accepted_current=5070,num_accepted_total=5598,tuning_value=1.66259)
Scaling(variable=bl[5],num_tried_current=10131,num_tried_total=11105,num_accepted_current=4790,num_accepted_total=5400,tuning_value=3.77723)
