Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-5988.643	-5806.005	-182.6382	3	3	4	3	2	3	2.15701	1.86922	0.912087	1.93973	1.25434	2.12504	19.3466	21.8608	21.4156	22.5478	7.31577	0.0520351	0.0637406	0.0416534	0.117767	0.0430837	0.142361	0.0285642	0.065929	0.0364831	0.0984128	0.0367499	0.0429498	3.40524	2.85624	4.48268	2.73724	2.12745	3.11607	1	1.02019	1.02019	1	0.404418	0.33015	0.14304	0.122392	0.15761	0.291202	0.352015	0.199694	0.298085	0.300265	0.02018575
1	-5988.083	-5809.836	-178.2468	3	3	2	3	2	3	2.23287	1.58833	0.932328	2.16688	1.38902	1.94388	19.3466	21.8608	21.4156	22.5478	7.31577	0.0485391	0.059458	0.0346374	0.0979309	0.0368414	0.147283	0.0248893	0.0574471	0.0308086	0.100547	0.0362797	0.0512988	2.61393	3.3588	2.43862	3.38017	1.64201	2.85016	1	1.01024	1.01024	1	0.413191	0.337312	0.146142	0.103355	0.1439	0.237011	0.356454	0.170309	0.298085	0.35102	0.01023949
2	-5989.985	-5808.07	-181.915	3	3	4	3	2	3	1.96943	1.6645	0.948573	1.78826	1.42925	2.00181	19.3466	21.8608	21.4156	22.5478	7.31577	0.0475007	0.0581861	0.0299024	0.0893481	0.0376593	0.150553	0.0348261	0.0849502	0.0310527	0.101344	0.0348127	0.0465775	3.20702	2.61873	4.39296	2.6411	2.28625	2.71455	1	1.01288	1.01288	1	0.416464	0.339983	0.139379	0.104174	0.139715	0.21454	0.361504	0.249866	0.298085	0.334179	0.01288062
3	-5993.637	-5812.754	-180.8836	3	3	5	3	2	3	2.1643	1.64552	0.948573	1.61862	1.39857	1.9875	19.3466	21.8608	21.4156	31.8022	11.2665	0.0545065	0.0637934	0.03276	0.093526	0.0287633	0.136316	0.0357952	0.0873143	0.0260369	0.105431	0.0291896	0.048456	3.36888	2.89912	5.05112	2.62256	2.36088	2.62529	1	1.0024	1.0024	1	0.413958	0.353695	0.145	0.0873473	0.154106	0.225931	0.329298	0.246863	0.298085	0.334179	0.002403762
4	-5994.114	-5799.094	-195.0195	3	2	6	3	2	3	1.97152	1.81277	0.91938	1.77426	1.16675	1.9515	19.3466	21.8608	21.4156	24.5191	5.14047	0.0464592	0.0660805	0.039028	0.11142	0.0447938	0.160697	0.0374283	0.0751253	0.0427819	0.107907	0.0399432	0.0501932	2.91376	1.92297	6.19344	3.21032	1.84829	2.62529	1	1.01381	1.01381	1	0.428799	0.301476	0.150199	0.119526	0.154106	0.259842	0.374761	0.249192	0.357928	0.334179	0.01380543
5	-5994.362	-5811.065	-183.2968	3	3	6	3	3	3	1.93711	1.99084	0.937255	1.60852	1.10587	2.08092	19.3466	21.8608	21.4156	26.4412	5.14047	0.041226	0.0586372	0.0307768	0.087864	0.0395717	0.141963	0.0386501	0.0775776	0.0427819	0.107907	0.038883	0.0488609	2.82732	3.13616	6.19344	3.44331	2.71181	2.97577	1	1.00038	1.00038	1	0.428799	0.301476	0.150199	0.119526	0.136747	0.204907	0.331071	0.257326	0.357928	0.325308	0.0003803984
6	-5990.48	-5795.636	-194.8438	3	3	3	3	2	3	1.89891	1.95007	0.904848	1.8474	1.22881	2.00927	23.1471	21.8608	21.4156	26.4412	5.14047	0.0506561	0.07205	0.0318021	0.0873466	0.0430965	0.154608	0.0388038	0.0749311	0.0461987	0.116525	0.0416273	0.0543724	3.2333	2.71158	2.62145	2.68819	2.07329	2.70467	1	1.00735	1.00735	1	0.426274	0.2997	0.155203	0.118823	0.169023	0.204907	0.362696	0.25002	0.388804	0.350331	0.007354761
7	-5990.077	-5801.664	-188.4137	3	3	4	3	2	3	2.13054	1.9205	0.94156	1.79489	1.38382	1.82868	23.1471	21.8608	29.478	26.4412	5.11843	0.0506561	0.07205	0.0318021	0.0873466	0.0430965	0.154608	0.0388038	0.0749311	0.0365236	0.0921216	0.0433596	0.0566351	2.58395	3.35724	3.87116	2.66485	2.05019	2.72895	1	1.00869	1.00869	1	0.426274	0.2997	0.155203	0.118823	0.169023	0.204907	0.362696	0.25002	0.307379	0.36491	0.008685899
8	-5986.679	-5790.994	-195.6847	3	3	2	3	2	3	2.26151	1.63397	0.933496	1.8251	1.49422	1.72522	23.1471	21.8608	27.7787	26.4412	5.11843	0.0506561	0.07205	0.0356442	0.0978992	0.0406962	0.145997	0.0388038	0.0749311	0.0448581	0.113143	0.0433596	0.0566351	2.50215	3.23572	2.12054	2.78857	1.72109	3.16355	1	1.00315	1.00315	1	0.426274	0.2997	0.155203	0.118823	0.169023	0.229662	0.342496	0.25002	0.377521	0.36491	0.003154997
9	-5981.714	-5793.823	-187.8913	3	3	1	3	2	3	1.80469	1.7226	0.909431	1.58225	1.5017	1.91326	23.1471	21.8608	26.1774	21.6953	3.57627	0.0549208	0.0781158	0.0356442	0.0978992	0.0348917	0.125174	0.0388038	0.0749311	0.0405262	0.102217	0.043039	0.0562163	3.18576	3.30539	0.751878	2.70192	1.64469	2.58076	1	1.01342	1.01342	1	0.426274	0.2997	0.155203	0.118823	0.183252	0.229662	0.293646	0.25002	0.341065	0.362212	0.01341845
