Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-5983.357	-5799.509	-183.8479	3	3	4	3	2	3	1.97566	1.72696	0.897769	1.78868	1.44128	2.06877	20.1921	21.6746	27.0588	24.3633	5.84895	0.0468045	0.0720966	0.0276568	0.100078	0.0283544	0.145384	0.0267869	0.0629265	0.0325932	0.108491	0.0350872	0.0497169	2.85378	3.34335	4.31107	2.53068	2.27764	3.3357	1	1.03318	1.03318	1	0.47157	0.306139	0.130319	0.0919712	0.152886	0.212224	0.308297	0.205548	0.354385	0.381502	0.03317879
1	-5981.641	-5794.624	-187.0173	3	3	4	3	2	3	2.04633	1.75803	0.939797	1.74524	1.43044	1.84522	20.1921	21.6746	27.0588	30.8912	6.85402	0.0464209	0.0715057	0.0334098	0.113687	0.0286885	0.147097	0.0292203	0.0645495	0.0323261	0.107602	0.0339706	0.0511872	3.22105	2.90503	4.00227	2.52719	2.45806	3.01944	1	1.00369	1.00369	1	0.467705	0.30363	0.137447	0.0912173	0.152886	0.243074	0.314507	0.212593	0.354385	0.372413	0.003687325
2	-5983.514	-5799.769	-183.7453	3	3	4	3	2	3	1.87785	1.69724	0.888902	1.85402	1.41675	1.85309	20.1921	21.6746	27.0588	30.8912	12.7004	0.0471535	0.0726342	0.0253457	0.0862462	0.0293211	0.15034	0.0315861	0.0697758	0.0323261	0.107602	0.0339706	0.0511872	3.14977	3.04734	3.99919	2.53087	1.94898	3.42077	1	1.00947	1.00947	1	0.467705	0.30363	0.137447	0.0912173	0.155299	0.184403	0.321442	0.229805	0.354385	0.372413	0.009468948
3	-5983.566	-5787.037	-196.5298	3	3	5	3	2	3	2.11582	1.54948	0.885727	1.61121	1.36431	1.79978	21.3642	21.6746	27.0588	30.8912	9.0426	0.0471535	0.0726342	0.0353991	0.120456	0.0290719	0.149063	0.0315861	0.0697758	0.0378468	0.125979	0.0339706	0.0511872	2.70949	3.05296	5.14096	2.50574	2.4472	3.4269	1	1.0072	1.0072	1	0.467705	0.30363	0.137447	0.0912173	0.155299	0.257547	0.31871	0.229805	0.414908	0.372413	0.007203611
4	-5981.784	-5793.251	-188.5332	3	3	5	3	2	3	2.04402	1.45513	0.912601	1.74238	1.268	2.10306	21.3642	24.9413	27.0588	25.9172	9.0426	0.0474377	0.073072	0.0368724	0.125469	0.0290719	0.149063	0.0315861	0.0697758	0.0321114	0.106887	0.0312325	0.0470614	3.18692	3.26362	4.63993	2.83601	2.15725	3.12601	1	1.00176	1.00176	1	0.467705	0.30363	0.137447	0.0912173	0.156235	0.268266	0.31871	0.229805	0.352031	0.342396	0.001755377
5	-5978.612	-5780.618	-197.9938	3	3	4	3	2	3	2.05914	1.63965	0.881497	1.78437	1.44441	1.93466	21.3642	24.9413	27.0588	25.9172	9.0426	0.0551256	0.0849142	0.0318635	0.108425	0.0290719	0.149063	0.0363964	0.0804019	0.0343248	0.114255	0.0352796	0.0531597	2.98294	2.94684	4.29871	3.22841	2.20818	3.11883	1	1.00088	1.00088	1	0.467705	0.30363	0.137447	0.0912173	0.181555	0.231823	0.31871	0.264802	0.376297	0.386764	0.0008836908
6	-5980.526	-5784.424	-196.1017	3	3	4	3	2	3	1.88834	1.63812	0.899488	2.08426	1.47871	1.89533	21.3642	24.9413	27.0588	25.73	7.81477	0.0552236	0.0850652	0.0319202	0.108618	0.0299901	0.156823	0.0291399	0.064372	0.0351977	0.119486	0.0346545	0.0532542	3.34178	2.98943	4.46445	3.04347	1.99015	3.04001	1	1.00642	1.00642	1	0.468537	0.30417	0.137692	0.089601	0.181555	0.231823	0.334707	0.211632	0.392827	0.386764	0.006423528
7	-5981.949	-5781.179	-200.7694	3	3	4	3	2	3	1.96198	1.71121	0.898628	2.008	1.51167	1.93046	21.3642	24.9413	27.0588	25.73	7.81477	0.0552236	0.0850652	0.0321259	0.109318	0.0299901	0.156823	0.0298249	0.0658851	0.0351977	0.119486	0.0380475	0.0584684	3.30064	2.98943	4.31465	2.86785	1.51311	2.99337	1	1.01606	1.01606	1	0.468537	0.30417	0.137692	0.089601	0.181555	0.233317	0.334707	0.216606	0.392827	0.424632	0.01605926
8	-5983.316	-5793.191	-190.1255	3	3	4	3	2	3	2.07181	1.81727	0.882804	2.0406	1.48947	1.80137	21.6105	19.7692	27.0588	25.73	7.81477	0.052696	0.0811718	0.0273062	0.0929176	0.0299901	0.156823	0.0240968	0.0532314	0.0369379	0.125394	0.0344804	0.0529868	3.10595	3.34049	3.53895	2.75447	2.43649	3.14252	1	1.00147	1.00147	1	0.468537	0.30417	0.137692	0.089601	0.173245	0.198314	0.334707	0.175005	0.412249	0.384821	0.001474391
9	-5989.417	-5793.95	-195.4669	3	3	4	3	2	3	2.32107	1.66244	0.889913	2.05803	1.5007	1.99602	18.6109	19.7692	25.8217	25.73	7.81477	0.046482	0.0715998	0.0315898	0.107494	0.0340123	0.172136	0.0240253	0.0530734	0.0380519	0.125022	0.0355203	0.0528295	2.76434	2.94373	3.83193	3.27775	2.12149	2.84201	1	1.04985	1.04985	1	0.467146	0.303267	0.137283	0.0923033	0.153271	0.230107	0.368484	0.175005	0.412249	0.384821	0.04985216
