BetaSimplex(variable=pi,num_tried_current=30215,num_tried_total=33275,num_accepted_current=5866,num_accepted_total=6288,tuning_value=8.7504)
Scaling(variable=rho[1],num_tried_current=19888,num_tried_total=21873,num_accepted_current=9149,num_accepted_total=9897,tuning_value=0.503873)
Scaling(variable=rho[2],num_tried_current=20060,num_tried_total=22012,num_accepted_current=8586,num_accepted_total=9307,tuning_value=0.553395)
Scaling(variable=rho[3],num_tried_current=19951,num_tried_total=21869,num_accepted_current=8806,num_accepted_total=9474,tuning_value=0.418514)
Scaling(variable=rho[4],num_tried_current=19939,num_tried_total=21950,num_accepted_current=9138,num_accepted_total=9908,tuning_value=0.5043)
Scaling(variable=rho[5],num_tried_current=19970,num_tried_total=21995,num_accepted_current=9141,num_accepted_total=9884,tuning_value=0.449072)
Scaling(variable=rho[6],num_tried_current=19828,num_tried_total=21761,num_accepted_current=8890,num_accepted_total=9552,tuning_value=0.417879)
Scaling(variable=sigma,num_tried_current=299770,num_tried_total=329853,num_accepted_current=122871,num_accepted_total=144026,tuning_value=5.74715)
Scaling(variable=beta[1],num_tried_current=99971,num_tried_total=109932,num_accepted_current=41812,num_accepted_total=45246,tuning_value=0.413813)
Scaling(variable=beta[2],num_tried_current=99736,num_tried_total=109807,num_accepted_current=47228,num_accepted_total=50627,tuning_value=0.367686)
Scaling(variable=beta[3],num_tried_current=99986,num_tried_total=109934,num_accepted_current=28779,num_accepted_total=30920,tuning_value=0.177444)
Scaling(variable=beta[4],num_tried_current=100347,num_tried_total=110229,num_accepted_current=64230,num_accepted_total=67223,tuning_value=0.212871)
Scaling(variable=beta[5],num_tried_current=100722,num_tried_total=110751,num_accepted_current=46949,num_accepted_total=50090,tuning_value=0.311272)
Scaling(variable=beta[6],num_tried_current=99860,num_tried_total=110051,num_accepted_current=46770,num_accepted_total=50055,tuning_value=0.326176)
Sliding(variable=Num[1],num_tried_current=39917,num_tried_total=43915,num_accepted_current=17348,num_accepted_total=19554,tuning_value=2.30636)
Scaling(variable=Num[1],num_tried_current=40298,num_tried_total=44276,num_accepted_current=17800,num_accepted_total=19400,tuning_value=0.716188)
Sliding(variable=Num[2],num_tried_current=40113,num_tried_total=44108,num_accepted_current=16500,num_accepted_total=18736,tuning_value=2.51667)
Scaling(variable=Num[2],num_tried_current=39918,num_tried_total=44016,num_accepted_current=13792,num_accepted_total=15526,tuning_value=1.02985)
Sliding(variable=Num[3],num_tried_current=40046,num_tried_total=44013,num_accepted_current=22123,num_accepted_total=24636,tuning_value=3.40201)
Scaling(variable=Num[3],num_tried_current=40075,num_tried_total=44033,num_accepted_current=26767,num_accepted_total=28601,tuning_value=0.793072)
Sliding(variable=Num[4],num_tried_current=39922,num_tried_total=44027,num_accepted_current=8938,num_accepted_total=11456,tuning_value=4.53415)
Scaling(variable=Num[4],num_tried_current=39806,num_tried_total=43702,num_accepted_current=34278,num_accepted_total=35506,tuning_value=0.163738)
Sliding(variable=Num[5],num_tried_current=40150,num_tried_total=44193,num_accepted_current=17316,num_accepted_total=19544,tuning_value=2.3244)
Scaling(variable=Num[5],num_tried_current=39582,num_tried_total=43498,num_accepted_current=17645,num_accepted_total=19396,tuning_value=1.0615)
Sliding(variable=Num[6],num_tried_current=40141,num_tried_total=44075,num_accepted_current=17296,num_accepted_total=19456,tuning_value=2.30657)
Scaling(variable=Num[6],num_tried_current=40142,num_tried_total=44150,num_accepted_current=20186,num_accepted_total=21830,tuning_value=0.729923)
Scaling(variable=bl[1],num_tried_current=9800,num_tried_total=10797,num_accepted_current=3841,num_accepted_total=4233,tuning_value=0.668052)
Scaling(variable=bl[2],num_tried_current=9893,num_tried_total=10883,num_accepted_current=3508,num_accepted_total=3879,tuning_value=0.752787)
Scaling(variable=bl[3],num_tried_current=9902,num_tried_total=10972,num_accepted_current=4229,num_accepted_total=4652,tuning_value=0.684343)
Scaling(variable=bl[4],num_tried_current=10137,num_tried_total=11142,num_accepted_current=4206,num_accepted_total=4641,tuning_value=0.85886)
Scaling(variable=bl[5],num_tried_current=9915,num_tried_total=10908,num_accepted_current=4198,num_accepted_total=4714,tuning_value=2.17474)
