BetaSimplex(variable=pi,num_tried_current=30159,num_tried_total=33129,num_accepted_current=11678,num_accepted_total=12632,tuning_value=2.91219)
Scaling(variable=rho[1],num_tried_current=19806,num_tried_total=21787,num_accepted_current=8322,num_accepted_total=9386,tuning_value=2.35077)
Scaling(variable=rho[2],num_tried_current=20098,num_tried_total=22130,num_accepted_current=8186,num_accepted_total=9263,tuning_value=2.31102)
Scaling(variable=rho[3],num_tried_current=20121,num_tried_total=22042,num_accepted_current=8746,num_accepted_total=9743,tuning_value=1.94659)
Scaling(variable=rho[4],num_tried_current=19895,num_tried_total=21867,num_accepted_current=8423,num_accepted_total=9447,tuning_value=1.9396)
Scaling(variable=rho[5],num_tried_current=20123,num_tried_total=22171,num_accepted_current=8948,num_accepted_total=10009,tuning_value=1.74506)
Scaling(variable=rho[6],num_tried_current=19897,num_tried_total=21905,num_accepted_current=8250,num_accepted_total=9271,tuning_value=1.75001)
Scaling(variable=sigma,num_tried_current=299743,num_tried_total=329711,num_accepted_current=144309,num_accepted_total=160085,tuning_value=2.78539)
Scaling(variable=beta[1],num_tried_current=99810,num_tried_total=109739,num_accepted_current=50268,num_accepted_total=54932,tuning_value=0.830849)
Scaling(variable=beta[2],num_tried_current=100423,num_tried_total=110481,num_accepted_current=48278,num_accepted_total=52016,tuning_value=0.625541)
Scaling(variable=beta[3],num_tried_current=100110,num_tried_total=110261,num_accepted_current=44259,num_accepted_total=48028,tuning_value=0.532324)
Scaling(variable=beta[4],num_tried_current=100327,num_tried_total=110266,num_accepted_current=56399,num_accepted_total=60637,tuning_value=0.554738)
Scaling(variable=beta[5],num_tried_current=100506,num_tried_total=110326,num_accepted_current=47499,num_accepted_total=50750,tuning_value=0.382192)
Scaling(variable=beta[6],num_tried_current=99625,num_tried_total=109659,num_accepted_current=54079,num_accepted_total=58125,tuning_value=0.7201)
Sliding(variable=Num[1],num_tried_current=39488,num_tried_total=43577,num_accepted_current=22889,num_accepted_total=25969,tuning_value=8.27257)
Scaling(variable=Num[1],num_tried_current=40140,num_tried_total=44229,num_accepted_current=18590,num_accepted_total=20617,tuning_value=1.47873)
Sliding(variable=Num[2],num_tried_current=40098,num_tried_total=44055,num_accepted_current=27884,num_accepted_total=30822,tuning_value=8.20837)
Scaling(variable=Num[2],num_tried_current=39829,num_tried_total=43931,num_accepted_current=17201,num_accepted_total=19145,tuning_value=2.16574)
Sliding(variable=Num[3],num_tried_current=40158,num_tried_total=44097,num_accepted_current=27130,num_accepted_total=29872,tuning_value=5.83556)
Scaling(variable=Num[3],num_tried_current=39739,num_tried_total=43724,num_accepted_current=15503,num_accepted_total=17627,tuning_value=2.13404)
Sliding(variable=Num[4],num_tried_current=39957,num_tried_total=43913,num_accepted_current=18459,num_accepted_total=21316,tuning_value=7.43926)
Scaling(variable=Num[4],num_tried_current=39817,num_tried_total=43728,num_accepted_current=22605,num_accepted_total=24446,tuning_value=0.971918)
Sliding(variable=Num[5],num_tried_current=40154,num_tried_total=44188,num_accepted_current=25605,num_accepted_total=28234,tuning_value=5.24615)
Scaling(variable=Num[5],num_tried_current=40112,num_tried_total=44074,num_accepted_current=14465,num_accepted_total=16432,tuning_value=1.91557)
Sliding(variable=Num[6],num_tried_current=40069,num_tried_total=44065,num_accepted_current=16678,num_accepted_total=19223,tuning_value=4.59244)
Scaling(variable=Num[6],num_tried_current=40121,num_tried_total=44151,num_accepted_current=18945,num_accepted_total=20871,tuning_value=1.26985)
Scaling(variable=bl[1],num_tried_current=9951,num_tried_total=10996,num_accepted_current=3907,num_accepted_total=4603,tuning_value=4.55295)
Scaling(variable=bl[2],num_tried_current=9876,num_tried_total=10883,num_accepted_current=4064,num_accepted_total=4703,tuning_value=4.07468)
Scaling(variable=bl[3],num_tried_current=9881,num_tried_total=10932,num_accepted_current=4219,num_accepted_total=4888,tuning_value=3.99256)
Scaling(variable=bl[4],num_tried_current=10058,num_tried_total=11082,num_accepted_current=4532,num_accepted_total=5186,tuning_value=3.71311)
Scaling(variable=bl[5],num_tried_current=9909,num_tried_total=10901,num_accepted_current=4798,num_accepted_total=5465,tuning_value=4.98865)
