BetaSimplex(variable=pi,num_tried_current=30132,num_tried_total=33141,num_accepted_current=11578,num_accepted_total=12527,tuning_value=2.92382)
Scaling(variable=rho[1],num_tried_current=19802,num_tried_total=21813,num_accepted_current=9373,num_accepted_total=10466,tuning_value=2.03439)
Scaling(variable=rho[2],num_tried_current=20065,num_tried_total=22047,num_accepted_current=8575,num_accepted_total=9641,tuning_value=2.20318)
Scaling(variable=rho[3],num_tried_current=20106,num_tried_total=22044,num_accepted_current=9201,num_accepted_total=10197,tuning_value=1.79032)
Scaling(variable=rho[4],num_tried_current=19926,num_tried_total=21867,num_accepted_current=9647,num_accepted_total=10635,tuning_value=1.65758)
Scaling(variable=rho[5],num_tried_current=19907,num_tried_total=21897,num_accepted_current=8152,num_accepted_total=9179,tuning_value=1.93666)
Scaling(variable=rho[6],num_tried_current=20030,num_tried_total=21994,num_accepted_current=8571,num_accepted_total=9560,tuning_value=1.67412)
Scaling(variable=sigma,num_tried_current=299244,num_tried_total=329328,num_accepted_current=142407,num_accepted_total=160219,tuning_value=2.95499)
Scaling(variable=beta[1],num_tried_current=100089,num_tried_total=109988,num_accepted_current=39078,num_accepted_total=43651,tuning_value=1.14355)
Scaling(variable=beta[2],num_tried_current=99880,num_tried_total=110025,num_accepted_current=42907,num_accepted_total=47235,tuning_value=0.770375)
Scaling(variable=beta[3],num_tried_current=100449,num_tried_total=110528,num_accepted_current=46454,num_accepted_total=50023,tuning_value=0.411983)
Scaling(variable=beta[4],num_tried_current=100128,num_tried_total=110168,num_accepted_current=37917,num_accepted_total=42334,tuning_value=0.932399)
Scaling(variable=beta[5],num_tried_current=100243,num_tried_total=110243,num_accepted_current=39657,num_accepted_total=43436,tuning_value=0.536079)
Scaling(variable=beta[6],num_tried_current=100195,num_tried_total=110196,num_accepted_current=43781,num_accepted_total=48478,tuning_value=1.0439)
Sliding(variable=Num[1],num_tried_current=40057,num_tried_total=44017,num_accepted_current=26239,num_accepted_total=29101,tuning_value=5.67254)
Scaling(variable=Num[1],num_tried_current=40052,num_tried_total=44000,num_accepted_current=17743,num_accepted_total=19717,tuning_value=1.54022)
Sliding(variable=Num[2],num_tried_current=40340,num_tried_total=44335,num_accepted_current=27382,num_accepted_total=30608,tuning_value=8.13455)
Scaling(variable=Num[2],num_tried_current=39828,num_tried_total=43862,num_accepted_current=17973,num_accepted_total=20160,tuning_value=1.97121)
Sliding(variable=Num[3],num_tried_current=40216,num_tried_total=44272,num_accepted_current=24960,num_accepted_total=28265,tuning_value=9.35675)
Scaling(variable=Num[3],num_tried_current=39828,num_tried_total=43834,num_accepted_current=20850,num_accepted_total=22855,tuning_value=1.06248)
Sliding(variable=Num[4],num_tried_current=40039,num_tried_total=44082,num_accepted_current=24045,num_accepted_total=26800,tuning_value=4.72895)
Scaling(variable=Num[4],num_tried_current=39474,num_tried_total=43395,num_accepted_current=15634,num_accepted_total=17592,tuning_value=1.52902)
Sliding(variable=Num[5],num_tried_current=40223,num_tried_total=44237,num_accepted_current=24584,num_accepted_total=27515,tuning_value=5.41554)
Scaling(variable=Num[5],num_tried_current=39870,num_tried_total=43887,num_accepted_current=15090,num_accepted_total=17070,tuning_value=1.85008)
Sliding(variable=Num[6],num_tried_current=40085,num_tried_total=44053,num_accepted_current=20867,num_accepted_total=23303,tuning_value=3.24797)
Scaling(variable=Num[6],num_tried_current=39950,num_tried_total=43915,num_accepted_current=18605,num_accepted_total=20486,tuning_value=1.34111)
Scaling(variable=bl[1],num_tried_current=9925,num_tried_total=10968,num_accepted_current=4660,num_accepted_total=5296,tuning_value=3.59614)
Scaling(variable=bl[2],num_tried_current=9987,num_tried_total=10969,num_accepted_current=4787,num_accepted_total=5391,tuning_value=3.43583)
Scaling(variable=bl[3],num_tried_current=9852,num_tried_total=10863,num_accepted_current=4543,num_accepted_total=5170,tuning_value=3.75739)
Scaling(variable=bl[4],num_tried_current=9991,num_tried_total=10956,num_accepted_current=4793,num_accepted_total=5395,tuning_value=3.44196)
Scaling(variable=bl[5],num_tried_current=10087,num_tried_total=11076,num_accepted_current=5045,num_accepted_total=5723,tuning_value=4.72904)
