BetaSimplex(variable=pi,num_tried_current=30116,num_tried_total=33210,num_accepted_current=6021,num_accepted_total=6407,tuning_value=9.25079)
Scaling(variable=rho[1],num_tried_current=19981,num_tried_total=21967,num_accepted_current=8698,num_accepted_total=9430,tuning_value=0.53001)
Scaling(variable=rho[2],num_tried_current=20192,num_tried_total=22275,num_accepted_current=8686,num_accepted_total=9489,tuning_value=0.552814)
Scaling(variable=rho[3],num_tried_current=20057,num_tried_total=21977,num_accepted_current=8898,num_accepted_total=9566,tuning_value=0.41695)
Scaling(variable=rho[4],num_tried_current=19884,num_tried_total=21936,num_accepted_current=8005,num_accepted_total=8808,tuning_value=0.596329)
Scaling(variable=rho[5],num_tried_current=20052,num_tried_total=22021,num_accepted_current=8349,num_accepted_total=9068,tuning_value=0.50867)
Scaling(variable=rho[6],num_tried_current=20063,num_tried_total=22050,num_accepted_current=8789,num_accepted_total=9491,tuning_value=0.426237)
Scaling(variable=sigma,num_tried_current=299146,num_tried_total=329269,num_accepted_current=173504,num_accepted_total=192763,tuning_value=3.53138)
Scaling(variable=beta[1],num_tried_current=100028,num_tried_total=109975,num_accepted_current=41452,num_accepted_total=44867,tuning_value=0.419799)
Scaling(variable=beta[2],num_tried_current=99787,num_tried_total=109875,num_accepted_current=42393,num_accepted_total=45835,tuning_value=0.415185)
Scaling(variable=beta[3],num_tried_current=100129,num_tried_total=110261,num_accepted_current=38902,num_accepted_total=40788,tuning_value=0.130177)
Scaling(variable=beta[4],num_tried_current=99988,num_tried_total=109916,num_accepted_current=43340,num_accepted_total=46694,tuning_value=0.388748)
Scaling(variable=beta[5],num_tried_current=100558,num_tried_total=110429,num_accepted_current=45206,num_accepted_total=48391,tuning_value=0.323789)
Scaling(variable=beta[6],num_tried_current=100596,num_tried_total=110667,num_accepted_current=42379,num_accepted_total=45729,tuning_value=0.364885)
Sliding(variable=Num[1],num_tried_current=39928,num_tried_total=43923,num_accepted_current=16602,num_accepted_total=18820,tuning_value=2.41259)
Scaling(variable=Num[1],num_tried_current=40302,num_tried_total=44259,num_accepted_current=17293,num_accepted_total=18884,tuning_value=0.742173)
Sliding(variable=Num[2],num_tried_current=40180,num_tried_total=44067,num_accepted_current=17796,num_accepted_total=19950,tuning_value=2.35555)
Scaling(variable=Num[2],num_tried_current=39525,num_tried_total=43572,num_accepted_current=18599,num_accepted_total=20277,tuning_value=0.728578)
Sliding(variable=Num[3],num_tried_current=39872,num_tried_total=43883,num_accepted_current=18313,num_accepted_total=20905,tuning_value=4.24828)
Scaling(variable=Num[3],num_tried_current=39793,num_tried_total=43889,num_accepted_current=17519,num_accepted_total=19650,tuning_value=1.70386)
Sliding(variable=Num[4],num_tried_current=39968,num_tried_total=44015,num_accepted_current=17961,num_accepted_total=20169,tuning_value=2.2233)
Scaling(variable=Num[4],num_tried_current=39721,num_tried_total=43575,num_accepted_current=17748,num_accepted_total=19324,tuning_value=0.708232)
Sliding(variable=Num[5],num_tried_current=40222,num_tried_total=44228,num_accepted_current=17611,num_accepted_total=19791,tuning_value=2.33828)
Scaling(variable=Num[5],num_tried_current=39954,num_tried_total=43799,num_accepted_current=17996,num_accepted_total=19716,tuning_value=1.031)
Sliding(variable=Num[6],num_tried_current=40245,num_tried_total=44208,num_accepted_current=17999,num_accepted_total=20177,tuning_value=2.25177)
Scaling(variable=Num[6],num_tried_current=39987,num_tried_total=44028,num_accepted_current=16168,num_accepted_total=17979,tuning_value=0.912523)
Scaling(variable=bl[1],num_tried_current=9768,num_tried_total=10794,num_accepted_current=4597,num_accepted_total=4981,tuning_value=0.554577)
Scaling(variable=bl[2],num_tried_current=9949,num_tried_total=10963,num_accepted_current=3891,num_accepted_total=4288,tuning_value=0.670166)
Scaling(variable=bl[3],num_tried_current=9909,num_tried_total=10930,num_accepted_current=4781,num_accepted_total=5191,tuning_value=0.589152)
Scaling(variable=bl[4],num_tried_current=10036,num_tried_total=11016,num_accepted_current=4517,num_accepted_total=4930,tuning_value=0.771156)
Scaling(variable=bl[5],num_tried_current=10064,num_tried_total=11023,num_accepted_current=4380,num_accepted_total=4888,tuning_value=2.07111)
