BetaSimplex(variable=pi,num_tried_current=30244,num_tried_total=33229,num_accepted_current=10965,num_accepted_total=11955,tuning_value=2.64239)
Scaling(variable=rho[1],num_tried_current=19834,num_tried_total=21803,num_accepted_current=8771,num_accepted_total=9831,tuning_value=2.18312)
Scaling(variable=rho[2],num_tried_current=20152,num_tried_total=22206,num_accepted_current=8585,num_accepted_total=9701,tuning_value=2.15697)
Scaling(variable=rho[3],num_tried_current=20016,num_tried_total=22027,num_accepted_current=8988,num_accepted_total=10048,tuning_value=1.90434)
Scaling(variable=rho[4],num_tried_current=19859,num_tried_total=21871,num_accepted_current=8314,num_accepted_total=9356,tuning_value=1.9547)
Scaling(variable=rho[5],num_tried_current=19904,num_tried_total=21940,num_accepted_current=8405,num_accepted_total=9450,tuning_value=1.85351)
Scaling(variable=rho[6],num_tried_current=20022,num_tried_total=21931,num_accepted_current=8701,num_accepted_total=9671,tuning_value=1.70188)
Scaling(variable=sigma,num_tried_current=300221,num_tried_total=330207,num_accepted_current=129722,num_accepted_total=147785,tuning_value=3.10367)
Scaling(variable=beta[1],num_tried_current=99878,num_tried_total=109762,num_accepted_current=39851,num_accepted_total=44439,tuning_value=1.13649)
Scaling(variable=beta[2],num_tried_current=99801,num_tried_total=109848,num_accepted_current=41198,num_accepted_total=45391,tuning_value=0.76003)
Scaling(variable=beta[3],num_tried_current=100600,num_tried_total=110693,num_accepted_current=43666,num_accepted_total=47396,tuning_value=0.507949)
Scaling(variable=beta[4],num_tried_current=99632,num_tried_total=109556,num_accepted_current=36443,num_accepted_total=40906,tuning_value=0.908994)
Scaling(variable=beta[5],num_tried_current=100284,num_tried_total=110228,num_accepted_current=39740,num_accepted_total=43342,tuning_value=0.472005)
Scaling(variable=beta[6],num_tried_current=100474,num_tried_total=110334,num_accepted_current=32632,num_accepted_total=37190,tuning_value=1.13139)
Sliding(variable=Num[1],num_tried_current=40047,num_tried_total=43963,num_accepted_current=24644,num_accepted_total=27529,tuning_value=6.50309)
Scaling(variable=Num[1],num_tried_current=39988,num_tried_total=43961,num_accepted_current=16596,num_accepted_total=18622,tuning_value=1.67739)
Sliding(variable=Num[2],num_tried_current=39775,num_tried_total=43686,num_accepted_current=24672,num_accepted_total=27942,tuning_value=9.129)
Scaling(variable=Num[2],num_tried_current=39891,num_tried_total=43967,num_accepted_current=14843,num_accepted_total=17081,tuning_value=2.41527)
Sliding(variable=Num[3],num_tried_current=39977,num_tried_total=44025,num_accepted_current=21489,num_accepted_total=24848,tuning_value=9.25568)
Scaling(variable=Num[3],num_tried_current=39924,num_tried_total=43917,num_accepted_current=16986,num_accepted_total=19002,tuning_value=1.6418)
Sliding(variable=Num[4],num_tried_current=39959,num_tried_total=44087,num_accepted_current=23694,num_accepted_total=26470,tuning_value=5.2059)
Scaling(variable=Num[4],num_tried_current=39933,num_tried_total=43991,num_accepted_current=13915,num_accepted_total=15926,tuning_value=1.72994)
Sliding(variable=Num[5],num_tried_current=40099,num_tried_total=44178,num_accepted_current=19734,num_accepted_total=23001,tuning_value=7.96176)
Scaling(variable=Num[5],num_tried_current=40066,num_tried_total=44061,num_accepted_current=19213,num_accepted_total=21106,tuning_value=1.12078)
Sliding(variable=Num[6],num_tried_current=39983,num_tried_total=43956,num_accepted_current=22784,num_accepted_total=25253,tuning_value=3.55457)
Scaling(variable=Num[6],num_tried_current=39935,num_tried_total=44019,num_accepted_current=14562,num_accepted_total=16529,tuning_value=1.32967)
Scaling(variable=bl[1],num_tried_current=9855,num_tried_total=10863,num_accepted_current=5231,num_accepted_total=5845,tuning_value=3.40372)
Scaling(variable=bl[2],num_tried_current=9887,num_tried_total=10917,num_accepted_current=5115,num_accepted_total=5740,tuning_value=3.31786)
Scaling(variable=bl[3],num_tried_current=9765,num_tried_total=10786,num_accepted_current=4787,num_accepted_total=5414,tuning_value=3.55859)
Scaling(variable=bl[4],num_tried_current=9993,num_tried_total=10989,num_accepted_current=5197,num_accepted_total=5797,tuning_value=3.23527)
Scaling(variable=bl[5],num_tried_current=10002,num_tried_total=10999,num_accepted_current=5312,num_accepted_total=5980,tuning_value=4.40418)
