Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-5986.953	-5792.454	-194.4988	3	3	1	3	2	2	2.15733	1.75262	0.870078	1.77131	1.73891	1.87057	22.0929	24.7888	19.6378	19.5099	2.32614	0.0638693	0.0721072	0.0450101	0.092547	0.0304398	0.113368	0.0370984	0.0675648	0.0312182	0.102983	0.0482875	0.087464	2.8336	2.87975	1.27473	2.70334	1.51906	2.46134	1	1.03275	1.03275	1	0.378701	0.335436	0.184181	0.101683	0.190407	0.24438	0.29936	0.201424	0.307014	0.474882	0.03275447
1	-5981.589	-5790.067	-191.5221	3	3	1	3	2	2	2.02013	1.86169	0.901263	1.67482	1.63978	1.90333	22.0929	20.2883	23.727	19.5099	2.28739	0.0643217	0.072618	0.0422106	0.0867908	0.0309148	0.115136	0.0340765	0.0620612	0.0312182	0.102983	0.0482875	0.087464	3.35308	3.33291	0.872251	3.08288	2.21018	2.15327	1	1.00739	1.00739	1	0.378701	0.335436	0.184181	0.101683	0.191756	0.229181	0.30403	0.185017	0.307014	0.474882	0.007386683
2	-5982.231	-5787.898	-194.3332	3	3	1	3	2	2	2.08018	1.71558	0.9016	1.81728	1.6002	2.07549	22.0929	20.2883	23.727	19.4264	2.28739	0.0658377	0.0774932	0.0418378	0.0889086	0.0303763	0.117946	0.0379692	0.0685516	0.0299984	0.0989596	0.0474464	0.0866916	3.16799	2.99955	0.924059	3.24886	1.57965	1.86079	1	1.02909	1.02909	1	0.387941	0.329593	0.182554	0.099912	0.199755	0.229181	0.30403	0.207989	0.300248	0.474882	0.02908805
3	-5978.939	-5782.747	-196.1912	3	3	1	3	2	2	2.07441	1.80286	0.9016	1.67267	1.63711	1.9605	22.0929	20.2883	23.727	19.4264	4.82568	0.0599737	0.0681065	0.042417	0.0869668	0.0334434	0.125285	0.0380269	0.0686559	0.0320381	0.105688	0.0481032	0.0878917	2.52865	2.91679	1.1792	2.81461	1.77352	1.86079	1	1.03143	1.03143	1	0.379469	0.334155	0.185081	0.101295	0.179479	0.229181	0.330158	0.205461	0.316285	0.474882	0.03143008
4	-5982.724	-5780.693	-202.0314	3	3	1	3	2	2	2.19217	1.89462	0.888671	1.99643	1.41303	1.92875	18.3405	20.2883	23.727	17.0258	4.82568	0.0621914	0.0639883	0.0437283	0.0812305	0.03468	0.117709	0.0409053	0.0738526	0.0386248	0.127416	0.049882	0.0911417	2.89456	3.30892	1.20875	2.7598	1.71329	1.67146	1	1.01408	1.01408	1	0.356523	0.346511	0.191925	0.105041	0.179479	0.227841	0.330158	0.213132	0.367712	0.474882	0.01407843
5	-5978.965	-5778.474	-200.4913	3	3	1	3	2	2	2.03357	1.87568	0.896248	1.76551	1.48218	1.94759	18.3405	20.2883	23.727	17.0258	4.56265	0.0657538	0.0676536	0.0459794	0.0854122	0.0338858	0.115013	0.0409053	0.0738526	0.0386248	0.127416	0.0470087	0.0858917	2.75896	2.53758	0.757798	2.72111	2.31802	1.91904	1	1.02067	1.02067	1	0.356523	0.346511	0.191925	0.105041	0.18976	0.23957	0.322597	0.213132	0.367712	0.447528	0.02067442
6	-5981.7	-5779.619	-202.0807	3	3	1	3	2	2	2.0708	1.74105	0.903455	1.85805	1.56816	1.9466	18.3405	20.2883	23.727	17.0258	4.56265	0.0656063	0.0675018	0.0471853	0.0848801	0.0368131	0.124949	0.0330933	0.0578588	0.0375948	0.124019	0.0504753	0.0952378	2.76274	2.86751	0.733326	2.66429	2.47365	1.68655	1	1.02866	1.02866	1	0.354302	0.344353	0.196958	0.104386	0.19052	0.23957	0.352662	0.168022	0.36015	0.483543	0.02865691
7	-5980.807	-5781.307	-199.4996	3	3	1	3	2	2	2.08652	1.94133	0.89931	1.81281	1.53831	1.97977	18.3405	20.2883	23.727	17.0258	4.56265	0.0664368	0.067053	0.0468716	0.0843158	0.0365683	0.124118	0.0328732	0.0585912	0.0346655	0.116578	0.0501397	0.0946046	3.17855	2.5056	1.19011	2.65397	1.54737	1.58458	1	1.0125	1.0125	1	0.351946	0.348712	0.195649	0.103692	0.19052	0.23957	0.352662	0.168022	0.334311	0.483543	0.01250299
8	-5986.416	-5778.376	-208.04	3	3	1	3	2	2	2.32838	1.6768	0.892354	1.76017	1.89786	1.87671	18.3405	20.0301	22.5529	15.7598	4.56265	0.0664368	0.067053	0.0524777	0.0944004	0.0385721	0.130919	0.0396265	0.0706277	0.0349948	0.117686	0.0497525	0.093874	3.49816	3.07081	0.702636	2.97916	1.96049	1.89714	1	1.03244	1.03244	1	0.351946	0.348712	0.195649	0.103692	0.19052	0.268224	0.371986	0.202539	0.337487	0.479809	0.03244217
9	-5984.158	-5782.428	-201.7292	3	3	1	3	2	2	2.49543	1.79417	0.868451	1.68218	1.52149	2.0406	18.3405	20.0301	21.437	15.7598	4.56265	0.0616267	0.0621983	0.0551286	0.0991691	0.0336293	0.114143	0.0396265	0.0706277	0.0336604	0.113198	0.0497525	0.093874	2.64662	3.07377	0.531192	3.21752	1.61064	1.76853	1	1.0133	1.0133	1	0.351946	0.348712	0.195649	0.103692	0.176726	0.281773	0.324318	0.202539	0.324618	0.479809	0.01329556
