BetaSimplex(variable=pi,num_tried_current=30198,num_tried_total=33213,num_accepted_current=9922,num_accepted_total=10677,tuning_value=4.70689)
Scaling(variable=rho[1],num_tried_current=19882,num_tried_total=21820,num_accepted_current=9574,num_accepted_total=10480,tuning_value=1.17302)
Scaling(variable=rho[2],num_tried_current=20356,num_tried_total=22381,num_accepted_current=8399,num_accepted_total=9356,tuning_value=1.43564)
Scaling(variable=rho[3],num_tried_current=20222,num_tried_total=22157,num_accepted_current=9698,num_accepted_total=10546,tuning_value=0.963585)
Scaling(variable=rho[4],num_tried_current=19959,num_tried_total=21950,num_accepted_current=8592,num_accepted_total=9511,tuning_value=1.26921)
Scaling(variable=rho[5],num_tried_current=20054,num_tried_total=22079,num_accepted_current=8362,num_accepted_total=9302,tuning_value=1.23115)
Scaling(variable=rho[6],num_tried_current=19907,num_tried_total=21851,num_accepted_current=8327,num_accepted_total=9191,tuning_value=1.1109)
Scaling(variable=sigma,num_tried_current=299107,num_tried_total=329013,num_accepted_current=150532,num_accepted_total=170023,tuning_value=4.06952)
Scaling(variable=beta[1],num_tried_current=99589,num_tried_total=109553,num_accepted_current=47017,num_accepted_total=51383,tuning_value=0.850491)
Scaling(variable=beta[2],num_tried_current=100318,num_tried_total=110480,num_accepted_current=47097,num_accepted_total=51295,tuning_value=0.738066)
Scaling(variable=beta[3],num_tried_current=99979,num_tried_total=110059,num_accepted_current=43764,num_accepted_total=46878,tuning_value=0.300028)
Scaling(variable=beta[4],num_tried_current=100007,num_tried_total=109992,num_accepted_current=48263,num_accepted_total=52046,tuning_value=0.698879)
Scaling(variable=beta[5],num_tried_current=100530,num_tried_total=110427,num_accepted_current=44674,num_accepted_total=48495,tuning_value=0.551822)
Scaling(variable=beta[6],num_tried_current=100070,num_tried_total=110111,num_accepted_current=45290,num_accepted_total=49544,tuning_value=0.81721)
Sliding(variable=Num[1],num_tried_current=39956,num_tried_total=44004,num_accepted_current=19235,num_accepted_total=21737,tuning_value=2.87364)
Scaling(variable=Num[1],num_tried_current=40372,num_tried_total=44371,num_accepted_current=19107,num_accepted_total=20892,tuning_value=0.888703)
Sliding(variable=Num[2],num_tried_current=39896,num_tried_total=43816,num_accepted_current=19329,num_accepted_total=21976,tuning_value=4.80316)
Scaling(variable=Num[2],num_tried_current=40116,num_tried_total=44180,num_accepted_current=17032,num_accepted_total=18970,tuning_value=1.61813)
Sliding(variable=Num[3],num_tried_current=40058,num_tried_total=44098,num_accepted_current=25171,num_accepted_total=28305,tuning_value=7.54032)
Scaling(variable=Num[3],num_tried_current=39825,num_tried_total=43827,num_accepted_current=19261,num_accepted_total=21245,tuning_value=1.32855)
Sliding(variable=Num[4],num_tried_current=39897,num_tried_total=43879,num_accepted_current=18464,num_accepted_total=21116,tuning_value=3.21805)
Scaling(variable=Num[4],num_tried_current=39679,num_tried_total=43669,num_accepted_current=16945,num_accepted_total=18485,tuning_value=0.952914)
Sliding(variable=Num[5],num_tried_current=40181,num_tried_total=44258,num_accepted_current=20972,num_accepted_total=23486,tuning_value=3.80739)
Scaling(variable=Num[5],num_tried_current=39859,num_tried_total=43783,num_accepted_current=16364,num_accepted_total=18297,tuning_value=1.63013)
Sliding(variable=Num[6],num_tried_current=40032,num_tried_total=44040,num_accepted_current=17166,num_accepted_total=19502,tuning_value=2.8458)
Scaling(variable=Num[6],num_tried_current=40111,num_tried_total=44154,num_accepted_current=17874,num_accepted_total=19680,tuning_value=1.03177)
Scaling(variable=bl[1],num_tried_current=9828,num_tried_total=10833,num_accepted_current=4274,num_accepted_total=4791,tuning_value=1.7819)
Scaling(variable=bl[2],num_tried_current=9989,num_tried_total=10987,num_accepted_current=4537,num_accepted_total=5059,tuning_value=1.63184)
Scaling(variable=bl[3],num_tried_current=9930,num_tried_total=10944,num_accepted_current=4563,num_accepted_total=5090,tuning_value=1.71968)
Scaling(variable=bl[4],num_tried_current=10053,num_tried_total=11043,num_accepted_current=4090,num_accepted_total=4628,tuning_value=2.16373)
Scaling(variable=bl[5],num_tried_current=10040,num_tried_total=11028,num_accepted_current=5011,num_accepted_total=5624,tuning_value=3.45359)
