BetaSimplex(variable=pi,num_tried_current=30281,num_tried_total=33248,num_accepted_current=9876,num_accepted_total=10607,tuning_value=4.63697)
Scaling(variable=rho[1],num_tried_current=19916,num_tried_total=21891,num_accepted_current=9035,num_accepted_total=9954,tuning_value=1.25823)
Scaling(variable=rho[2],num_tried_current=20044,num_tried_total=22081,num_accepted_current=9129,num_accepted_total=10088,tuning_value=1.28821)
Scaling(variable=rho[3],num_tried_current=19982,num_tried_total=21874,num_accepted_current=8363,num_accepted_total=9218,tuning_value=1.10341)
Scaling(variable=rho[4],num_tried_current=19775,num_tried_total=21755,num_accepted_current=8853,num_accepted_total=9790,tuning_value=1.22375)
Scaling(variable=rho[5],num_tried_current=19970,num_tried_total=22021,num_accepted_current=9278,num_accepted_total=10215,tuning_value=1.06915)
Scaling(variable=rho[6],num_tried_current=19820,num_tried_total=21762,num_accepted_current=8299,num_accepted_total=9169,tuning_value=1.10529)
Scaling(variable=sigma,num_tried_current=299504,num_tried_total=329610,num_accepted_current=161023,num_accepted_total=180177,tuning_value=3.70382)
Scaling(variable=beta[1],num_tried_current=100226,num_tried_total=110073,num_accepted_current=50780,num_accepted_total=55126,tuning_value=0.791792)
Scaling(variable=beta[2],num_tried_current=99776,num_tried_total=109804,num_accepted_current=60627,num_accepted_total=64824,tuning_value=0.500246)
Scaling(variable=beta[3],num_tried_current=99930,num_tried_total=109962,num_accepted_current=31621,num_accepted_total=34866,tuning_value=0.443063)
Scaling(variable=beta[4],num_tried_current=99734,num_tried_total=109739,num_accepted_current=45968,num_accepted_total=50116,tuning_value=0.768109)
Scaling(variable=beta[5],num_tried_current=100448,num_tried_total=110326,num_accepted_current=61265,num_accepted_total=64910,tuning_value=0.349556)
Scaling(variable=beta[6],num_tried_current=100092,num_tried_total=110103,num_accepted_current=46789,num_accepted_total=51035,tuning_value=0.788678)
Sliding(variable=Num[1],num_tried_current=39989,num_tried_total=44068,num_accepted_current=14298,num_accepted_total=16833,tuning_value=3.93248)
Scaling(variable=Num[1],num_tried_current=40177,num_tried_total=44116,num_accepted_current=18081,num_accepted_total=19822,tuning_value=0.940408)
Sliding(variable=Num[2],num_tried_current=40103,num_tried_total=44068,num_accepted_current=16818,num_accepted_total=19637,tuning_value=7.28681)
Scaling(variable=Num[2],num_tried_current=39976,num_tried_total=44087,num_accepted_current=15592,num_accepted_total=17613,tuning_value=1.79673)
Sliding(variable=Num[3],num_tried_current=40145,num_tried_total=44144,num_accepted_current=28257,num_accepted_total=31169,tuning_value=5.39925)
Scaling(variable=Num[3],num_tried_current=39943,num_tried_total=43852,num_accepted_current=15491,num_accepted_total=17482,tuning_value=1.91642)
Sliding(variable=Num[4],num_tried_current=40106,num_tried_total=44130,num_accepted_current=19193,num_accepted_total=21586,tuning_value=2.9876)
Scaling(variable=Num[4],num_tried_current=39919,num_tried_total=43892,num_accepted_current=17857,num_accepted_total=19598,tuning_value=0.981107)
Sliding(variable=Num[5],num_tried_current=40215,num_tried_total=44286,num_accepted_current=16461,num_accepted_total=19264,tuning_value=5.86768)
Scaling(variable=Num[5],num_tried_current=40156,num_tried_total=44101,num_accepted_current=16096,num_accepted_total=18088,tuning_value=1.71725)
Sliding(variable=Num[6],num_tried_current=40177,num_tried_total=44158,num_accepted_current=17802,num_accepted_total=20098,tuning_value=2.74045)
Scaling(variable=Num[6],num_tried_current=39804,num_tried_total=43867,num_accepted_current=17603,num_accepted_total=19455,tuning_value=1.04826)
Scaling(variable=bl[1],num_tried_current=9928,num_tried_total=10943,num_accepted_current=4080,num_accepted_total=4586,tuning_value=1.81152)
Scaling(variable=bl[2],num_tried_current=9954,num_tried_total=10973,num_accepted_current=3611,num_accepted_total=4130,tuning_value=2.05333)
Scaling(variable=bl[3],num_tried_current=9827,num_tried_total=10864,num_accepted_current=3686,num_accepted_total=4226,tuning_value=2.19954)
Scaling(variable=bl[4],num_tried_current=10129,num_tried_total=11200,num_accepted_current=4668,num_accepted_total=5238,tuning_value=1.86278)
Scaling(variable=bl[5],num_tried_current=9954,num_tried_total=11002,num_accepted_current=4771,num_accepted_total=5429,tuning_value=3.62067)
