BetaSimplex(variable=pi,num_tried_current=30127,num_tried_total=33103,num_accepted_current=5986,num_accepted_total=6397,tuning_value=8.97139)
Scaling(variable=rho[1],num_tried_current=19858,num_tried_total=21841,num_accepted_current=8644,num_accepted_total=9368,tuning_value=0.532359)
Scaling(variable=rho[2],num_tried_current=20300,num_tried_total=22344,num_accepted_current=8900,num_accepted_total=9669,tuning_value=0.550032)
Scaling(variable=rho[3],num_tried_current=19999,num_tried_total=21940,num_accepted_current=8982,num_accepted_total=9632,tuning_value=0.406853)
Scaling(variable=rho[4],num_tried_current=19848,num_tried_total=21858,num_accepted_current=8573,num_accepted_total=9343,tuning_value=0.543309)
Scaling(variable=rho[5],num_tried_current=20000,num_tried_total=22055,num_accepted_current=8607,num_accepted_total=9363,tuning_value=0.484257)
Scaling(variable=rho[6],num_tried_current=19888,num_tried_total=21858,num_accepted_current=8233,num_accepted_total=8941,tuning_value=0.455629)
Scaling(variable=sigma,num_tried_current=299352,num_tried_total=329390,num_accepted_current=184340,num_accepted_total=203266,tuning_value=3.10955)
Scaling(variable=beta[1],num_tried_current=100015,num_tried_total=109886,num_accepted_current=43963,num_accepted_total=47330,tuning_value=0.391028)
Scaling(variable=beta[2],num_tried_current=99984,num_tried_total=109930,num_accepted_current=41245,num_accepted_total=44699,tuning_value=0.429338)
Scaling(variable=beta[3],num_tried_current=99727,num_tried_total=109808,num_accepted_current=39719,num_accepted_total=41534,tuning_value=0.126205)
Scaling(variable=beta[4],num_tried_current=100152,num_tried_total=110251,num_accepted_current=43320,num_accepted_total=46732,tuning_value=0.390702)
Scaling(variable=beta[5],num_tried_current=100558,num_tried_total=110584,num_accepted_current=42307,num_accepted_total=45564,tuning_value=0.349125)
Scaling(variable=beta[6],num_tried_current=99681,num_tried_total=109566,num_accepted_current=40415,num_accepted_total=43694,tuning_value=0.376573)
Sliding(variable=Num[1],num_tried_current=39848,num_tried_total=43799,num_accepted_current=17780,num_accepted_total=19950,tuning_value=2.22919)
Scaling(variable=Num[1],num_tried_current=40125,num_tried_total=44135,num_accepted_current=17592,num_accepted_total=19202,tuning_value=0.723182)
Sliding(variable=Num[2],num_tried_current=40126,num_tried_total=44063,num_accepted_current=18090,num_accepted_total=20289,tuning_value=2.29547)
Scaling(variable=Num[2],num_tried_current=39999,num_tried_total=44069,num_accepted_current=17929,num_accepted_total=19593,tuning_value=0.772458)
Sliding(variable=Num[3],num_tried_current=40061,num_tried_total=44167,num_accepted_current=17648,num_accepted_total=20333,tuning_value=4.50617)
Scaling(variable=Num[3],num_tried_current=39828,num_tried_total=43821,num_accepted_current=16470,num_accepted_total=18574,tuning_value=1.86678)
Sliding(variable=Num[4],num_tried_current=40138,num_tried_total=44190,num_accepted_current=16956,num_accepted_total=19184,tuning_value=2.38043)
Scaling(variable=Num[4],num_tried_current=39770,num_tried_total=43727,num_accepted_current=17745,num_accepted_total=19380,tuning_value=0.712159)
Sliding(variable=Num[5],num_tried_current=40251,num_tried_total=44255,num_accepted_current=18542,num_accepted_total=20729,tuning_value=2.21121)
Scaling(variable=Num[5],num_tried_current=40233,num_tried_total=44150,num_accepted_current=18174,num_accepted_total=19951,tuning_value=1.05257)
Sliding(variable=Num[6],num_tried_current=40165,num_tried_total=44096,num_accepted_current=17391,num_accepted_total=19554,tuning_value=2.3262)
Scaling(variable=Num[6],num_tried_current=40254,num_tried_total=44360,num_accepted_current=15317,num_accepted_total=17170,tuning_value=0.976049)
Scaling(variable=bl[1],num_tried_current=9950,num_tried_total=11024,num_accepted_current=4430,num_accepted_total=4847,tuning_value=0.591329)
Scaling(variable=bl[2],num_tried_current=10028,num_tried_total=11041,num_accepted_current=4474,num_accepted_total=4863,tuning_value=0.573539)
Scaling(variable=bl[3],num_tried_current=9865,num_tried_total=10842,num_accepted_current=4486,num_accepted_total=4869,tuning_value=0.625794)
Scaling(variable=bl[4],num_tried_current=9863,num_tried_total=10860,num_accepted_current=4935,num_accepted_total=5344,tuning_value=0.675533)
Scaling(variable=bl[5],num_tried_current=10007,num_tried_total=10987,num_accepted_current=4546,num_accepted_total=5053,tuning_value=1.9481)
