BetaSimplex(variable=pi,num_tried_current=158769,num_tried_total=249039,num_accepted_current=14997,num_accepted_total=21015,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10631,num_tried_total=16604,num_accepted_current=4844,num_accepted_total=7118,tuning_value=0.187232)
Scaling(variable=rho[2],num_tried_current=10377,num_tried_total=16411,num_accepted_current=4253,num_accepted_total=6501,tuning_value=0.179116)
Scaling(variable=rho[3],num_tried_current=10709,num_tried_total=16784,num_accepted_current=4970,num_accepted_total=7149,tuning_value=0.11349)
Scaling(variable=rho[4],num_tried_current=10584,num_tried_total=16395,num_accepted_current=4586,num_accepted_total=6697,tuning_value=0.13034)
Scaling(variable=rho[5],num_tried_current=10614,num_tried_total=16548,num_accepted_current=4868,num_accepted_total=6991,tuning_value=0.113682)
Scaling(variable=rho[6],num_tried_current=10523,num_tried_total=16422,num_accepted_current=4548,num_accepted_total=6639,tuning_value=0.0975522)
Scaling(variable=sigma,num_tried_current=159708,num_tried_total=249749,num_accepted_current=73991,num_accepted_total=107228,tuning_value=0.124541)
Scaling(variable=beta[1],num_tried_current=159698,num_tried_total=250109,num_accepted_current=71683,num_accepted_total=104050,tuning_value=0.110451)
Scaling(variable=beta[2],num_tried_current=159491,num_tried_total=249389,num_accepted_current=69213,num_accepted_total=101368,tuning_value=0.113106)
Scaling(variable=beta[3],num_tried_current=158612,num_tried_total=248732,num_accepted_current=70167,num_accepted_total=100937,tuning_value=0.0781046)
Scaling(variable=beta[4],num_tried_current=158807,num_tried_total=248418,num_accepted_current=70366,num_accepted_total=100566,tuning_value=0.0696587)
Scaling(variable=beta[5],num_tried_current=158982,num_tried_total=249288,num_accepted_current=70027,num_accepted_total=99599,tuning_value=0.0544677)
Scaling(variable=beta[6],num_tried_current=158715,num_tried_total=248981,num_accepted_current=69560,num_accepted_total=96109,tuning_value=0.0251297)
Sliding(variable=Num[1],num_tried_current=53042,num_tried_total=83186,num_accepted_current=22708,num_accepted_total=38136,tuning_value=4.64852)
Scaling(variable=Num[1],num_tried_current=52569,num_tried_total=82332,num_accepted_current=22583,num_accepted_total=34887,tuning_value=0.449977)
Sliding(variable=Num[2],num_tried_current=52892,num_tried_total=82944,num_accepted_current=23077,num_accepted_total=37376,tuning_value=2.30807)
Scaling(variable=Num[2],num_tried_current=53085,num_tried_total=83293,num_accepted_current=25087,num_accepted_total=38417,tuning_value=0.989569)
Sliding(variable=Num[3],num_tried_current=52912,num_tried_total=82793,num_accepted_current=23538,num_accepted_total=37763,tuning_value=2.23503)
Scaling(variable=Num[3],num_tried_current=53180,num_tried_total=83044,num_accepted_current=23228,num_accepted_total=36509,tuning_value=1.07227)
Sliding(variable=Num[4],num_tried_current=52856,num_tried_total=82780,num_accepted_current=24891,num_accepted_total=39174,tuning_value=2.1377)
Scaling(variable=Num[4],num_tried_current=52933,num_tried_total=82701,num_accepted_current=23522,num_accepted_total=36718,tuning_value=1.0514)
Sliding(variable=Num[5],num_tried_current=52648,num_tried_total=82645,num_accepted_current=21834,num_accepted_total=36186,tuning_value=2.40886)
Scaling(variable=Num[5],num_tried_current=52863,num_tried_total=82857,num_accepted_current=23448,num_accepted_total=36742,tuning_value=1.05643)
Sliding(variable=Num[6],num_tried_current=53583,num_tried_total=83358,num_accepted_current=23734,num_accepted_total=38970,tuning_value=4.53175)
Scaling(variable=Num[6],num_tried_current=52817,num_tried_total=82798,num_accepted_current=22532,num_accepted_total=34897,tuning_value=0.456365)
