BetaSimplex(variable=pi,num_tried_current=159446,num_tried_total=249778,num_accepted_current=24163,num_accepted_total=33561,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10730,num_tried_total=16802,num_accepted_current=4609,num_accepted_total=7027,tuning_value=0.299619)
Scaling(variable=rho[2],num_tried_current=10536,num_tried_total=16509,num_accepted_current=4556,num_accepted_total=6877,tuning_value=0.256763)
Scaling(variable=rho[3],num_tried_current=10798,num_tried_total=16768,num_accepted_current=5090,num_accepted_total=7330,tuning_value=0.166051)
Scaling(variable=rho[4],num_tried_current=10738,num_tried_total=16756,num_accepted_current=4553,num_accepted_total=6846,tuning_value=0.201244)
Scaling(variable=rho[5],num_tried_current=10553,num_tried_total=16539,num_accepted_current=5056,num_accepted_total=7333,tuning_value=0.176817)
Scaling(variable=rho[6],num_tried_current=10577,num_tried_total=16583,num_accepted_current=4485,num_accepted_total=6700,tuning_value=0.148189)
Scaling(variable=sigma,num_tried_current=159698,num_tried_total=249552,num_accepted_current=73318,num_accepted_total=106707,tuning_value=0.147684)
Scaling(variable=beta[1],num_tried_current=158661,num_tried_total=248732,num_accepted_current=71000,num_accepted_total=106123,tuning_value=0.250732)
Scaling(variable=beta[2],num_tried_current=158532,num_tried_total=248817,num_accepted_current=69660,num_accepted_total=103987,tuning_value=0.193003)
Scaling(variable=beta[3],num_tried_current=158605,num_tried_total=248665,num_accepted_current=70615,num_accepted_total=100348,tuning_value=0.0588055)
Scaling(variable=beta[4],num_tried_current=159020,num_tried_total=248393,num_accepted_current=68936,num_accepted_total=99554,tuning_value=0.0813041)
Scaling(variable=beta[5],num_tried_current=158737,num_tried_total=249317,num_accepted_current=70410,num_accepted_total=99693,tuning_value=0.0487891)
Scaling(variable=beta[6],num_tried_current=159269,num_tried_total=249327,num_accepted_current=71126,num_accepted_total=99767,tuning_value=0.0422076)
Sliding(variable=Num[1],num_tried_current=52721,num_tried_total=82556,num_accepted_current=22572,num_accepted_total=36813,tuning_value=2.32944)
Scaling(variable=Num[1],num_tried_current=52834,num_tried_total=82777,num_accepted_current=23070,num_accepted_total=36361,tuning_value=1.06554)
Sliding(variable=Num[2],num_tried_current=52866,num_tried_total=82986,num_accepted_current=22635,num_accepted_total=36987,tuning_value=2.33186)
Scaling(variable=Num[2],num_tried_current=52762,num_tried_total=82930,num_accepted_current=22534,num_accepted_total=35907,tuning_value=1.09123)
Sliding(variable=Num[3],num_tried_current=53145,num_tried_total=82996,num_accepted_current=24193,num_accepted_total=39495,tuning_value=4.39368)
Scaling(variable=Num[3],num_tried_current=52837,num_tried_total=82699,num_accepted_current=22511,num_accepted_total=34813,tuning_value=0.455631)
Sliding(variable=Num[4],num_tried_current=52864,num_tried_total=82788,num_accepted_current=23379,num_accepted_total=38647,tuning_value=4.52584)
Scaling(variable=Num[4],num_tried_current=53107,num_tried_total=83121,num_accepted_current=22874,num_accepted_total=35244,tuning_value=0.450793)
Sliding(variable=Num[5],num_tried_current=53193,num_tried_total=83179,num_accepted_current=23385,num_accepted_total=38718,tuning_value=4.5666)
Scaling(variable=Num[5],num_tried_current=53038,num_tried_total=82932,num_accepted_current=24535,num_accepted_total=36841,tuning_value=0.418211)
Sliding(variable=Num[6],num_tried_current=53165,num_tried_total=83075,num_accepted_current=23338,num_accepted_total=38679,tuning_value=4.55822)
Scaling(variable=Num[6],num_tried_current=53168,num_tried_total=83023,num_accepted_current=23314,num_accepted_total=35642,tuning_value=0.438797)
