BetaSimplex(variable=pi,num_tried_current=159356,num_tried_total=249295,num_accepted_current=20441,num_accepted_total=28432,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10522,num_tried_total=16448,num_accepted_current=4927,num_accepted_total=7236,tuning_value=0.226712)
Scaling(variable=rho[2],num_tried_current=10506,num_tried_total=16599,num_accepted_current=4599,num_accepted_total=6934,tuning_value=0.210671)
Scaling(variable=rho[3],num_tried_current=10746,num_tried_total=16628,num_accepted_current=4972,num_accepted_total=7129,tuning_value=0.143086)
Scaling(variable=rho[4],num_tried_current=10536,num_tried_total=16419,num_accepted_current=4850,num_accepted_total=7021,tuning_value=0.153963)
Scaling(variable=rho[5],num_tried_current=10707,num_tried_total=16565,num_accepted_current=4923,num_accepted_total=7109,tuning_value=0.153852)
Scaling(variable=rho[6],num_tried_current=10601,num_tried_total=16736,num_accepted_current=4723,num_accepted_total=6929,tuning_value=0.116342)
Scaling(variable=sigma,num_tried_current=158933,num_tried_total=248837,num_accepted_current=77461,num_accepted_total=110596,tuning_value=0.115826)
Scaling(variable=beta[1],num_tried_current=158377,num_tried_total=248831,num_accepted_current=71364,num_accepted_total=105899,tuning_value=0.205782)
Scaling(variable=beta[2],num_tried_current=159391,num_tried_total=249431,num_accepted_current=68114,num_accepted_total=101580,tuning_value=0.162674)
Scaling(variable=beta[3],num_tried_current=158939,num_tried_total=249214,num_accepted_current=71311,num_accepted_total=100399,tuning_value=0.0481541)
Scaling(variable=beta[4],num_tried_current=158793,num_tried_total=248336,num_accepted_current=68644,num_accepted_total=98634,tuning_value=0.0678383)
Scaling(variable=beta[5],num_tried_current=158990,num_tried_total=248865,num_accepted_current=69486,num_accepted_total=97771,tuning_value=0.041195)
Scaling(variable=beta[6],num_tried_current=159061,num_tried_total=249382,num_accepted_current=71059,num_accepted_total=99016,tuning_value=0.0350415)
Sliding(variable=Num[1],num_tried_current=52736,num_tried_total=82772,num_accepted_current=23414,num_accepted_total=37677,tuning_value=2.24666)
Scaling(variable=Num[1],num_tried_current=52911,num_tried_total=82922,num_accepted_current=22910,num_accepted_total=36195,tuning_value=1.06409)
Sliding(variable=Num[2],num_tried_current=52834,num_tried_total=82868,num_accepted_current=24182,num_accepted_total=38475,tuning_value=2.1796)
Scaling(variable=Num[2],num_tried_current=53003,num_tried_total=83244,num_accepted_current=24770,num_accepted_total=38177,tuning_value=1.00254)
Sliding(variable=Num[3],num_tried_current=53571,num_tried_total=83430,num_accepted_current=23793,num_accepted_total=39021,tuning_value=4.51398)
Scaling(variable=Num[3],num_tried_current=52998,num_tried_total=82892,num_accepted_current=23485,num_accepted_total=35772,tuning_value=0.438361)
Sliding(variable=Num[4],num_tried_current=52879,num_tried_total=82928,num_accepted_current=23388,num_accepted_total=38760,tuning_value=4.53441)
Scaling(variable=Num[4],num_tried_current=53000,num_tried_total=83055,num_accepted_current=24119,num_accepted_total=36483,tuning_value=0.42627)
Sliding(variable=Num[5],num_tried_current=52792,num_tried_total=82766,num_accepted_current=23579,num_accepted_total=38932,tuning_value=4.49274)
Scaling(variable=Num[5],num_tried_current=52958,num_tried_total=82981,num_accepted_current=23295,num_accepted_total=35718,tuning_value=0.438871)
Sliding(variable=Num[6],num_tried_current=53413,num_tried_total=83375,num_accepted_current=23377,num_accepted_total=38765,tuning_value=4.5666)
Scaling(variable=Num[6],num_tried_current=53047,num_tried_total=82781,num_accepted_current=22904,num_accepted_total=35187,tuning_value=0.450591)
