BetaSimplex(variable=pi,num_tried_current=159015,num_tried_total=248934,num_accepted_current=20051,num_accepted_total=27988,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10584,num_tried_total=16536,num_accepted_current=4545,num_accepted_total=6881,tuning_value=0.250191)
Scaling(variable=rho[2],num_tried_current=10548,num_tried_total=16639,num_accepted_current=4534,num_accepted_total=6889,tuning_value=0.21615)
Scaling(variable=rho[3],num_tried_current=10836,num_tried_total=16870,num_accepted_current=5268,num_accepted_total=7493,tuning_value=0.130667)
Scaling(variable=rho[4],num_tried_current=10472,num_tried_total=16488,num_accepted_current=4514,num_accepted_total=6747,tuning_value=0.166258)
Scaling(variable=rho[5],num_tried_current=10628,num_tried_total=16528,num_accepted_current=4512,num_accepted_total=6709,tuning_value=0.168311)
Scaling(variable=rho[6],num_tried_current=10620,num_tried_total=16577,num_accepted_current=4656,num_accepted_total=6801,tuning_value=0.119558)
Scaling(variable=sigma,num_tried_current=159121,num_tried_total=249112,num_accepted_current=77332,num_accepted_total=110644,tuning_value=0.108707)
Scaling(variable=beta[1],num_tried_current=158787,num_tried_total=248998,num_accepted_current=69433,num_accepted_total=103865,tuning_value=0.214554)
Scaling(variable=beta[2],num_tried_current=159493,num_tried_total=249584,num_accepted_current=68703,num_accepted_total=101976,tuning_value=0.162895)
Scaling(variable=beta[3],num_tried_current=158644,num_tried_total=248596,num_accepted_current=69521,num_accepted_total=98607,tuning_value=0.049434)
Scaling(variable=beta[4],num_tried_current=159102,num_tried_total=248763,num_accepted_current=69322,num_accepted_total=99318,tuning_value=0.0671092)
Scaling(variable=beta[5],num_tried_current=159006,num_tried_total=249355,num_accepted_current=70510,num_accepted_total=98908,tuning_value=0.0404034)
Scaling(variable=beta[6],num_tried_current=159250,num_tried_total=249554,num_accepted_current=70011,num_accepted_total=97983,tuning_value=0.0356056)
Sliding(variable=Num[1],num_tried_current=52879,num_tried_total=83060,num_accepted_current=24226,num_accepted_total=38905,tuning_value=2.17201)
Scaling(variable=Num[1],num_tried_current=52641,num_tried_total=82561,num_accepted_current=23338,num_accepted_total=36837,tuning_value=1.04501)
Sliding(variable=Num[2],num_tried_current=52751,num_tried_total=82714,num_accepted_current=23760,num_accepted_total=38243,tuning_value=2.21743)
Scaling(variable=Num[2],num_tried_current=52973,num_tried_total=83206,num_accepted_current=23790,num_accepted_total=37312,tuning_value=1.03856)
Sliding(variable=Num[3],num_tried_current=53177,num_tried_total=83291,num_accepted_current=23173,num_accepted_total=38524,tuning_value=4.54779)
Scaling(variable=Num[3],num_tried_current=52707,num_tried_total=82632,num_accepted_current=23553,num_accepted_total=35922,tuning_value=0.4346)
Sliding(variable=Num[4],num_tried_current=53086,num_tried_total=83059,num_accepted_current=24000,num_accepted_total=39388,tuning_value=4.41348)
Scaling(variable=Num[4],num_tried_current=53141,num_tried_total=83183,num_accepted_current=23754,num_accepted_total=36133,tuning_value=0.434542)
Sliding(variable=Num[5],num_tried_current=53014,num_tried_total=82884,num_accepted_current=23247,num_accepted_total=38547,tuning_value=4.56306)
Scaling(variable=Num[5],num_tried_current=52866,num_tried_total=82908,num_accepted_current=23447,num_accepted_total=35849,tuning_value=0.436175)
Sliding(variable=Num[6],num_tried_current=53107,num_tried_total=82647,num_accepted_current=23283,num_accepted_total=38382,tuning_value=4.55268)
Scaling(variable=Num[6],num_tried_current=53152,num_tried_total=82921,num_accepted_current=22930,num_accepted_total=35206,tuning_value=0.451206)
