BetaSimplex(variable=pi,num_tried_current=158651,num_tried_total=248529,num_accepted_current=24198,num_accepted_total=33560,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10740,num_tried_total=16865,num_accepted_current=5158,num_accepted_total=7602,tuning_value=0.289471)
Scaling(variable=rho[2],num_tried_current=10495,num_tried_total=16508,num_accepted_current=4615,num_accepted_total=6963,tuning_value=0.265741)
Scaling(variable=rho[3],num_tried_current=10711,num_tried_total=16666,num_accepted_current=4782,num_accepted_total=7056,tuning_value=0.196471)
Scaling(variable=rho[4],num_tried_current=10590,num_tried_total=16501,num_accepted_current=4362,num_accepted_total=6637,tuning_value=0.220578)
Scaling(variable=rho[5],num_tried_current=10703,num_tried_total=16609,num_accepted_current=4922,num_accepted_total=7175,tuning_value=0.183944)
Scaling(variable=rho[6],num_tried_current=10676,num_tried_total=16671,num_accepted_current=4899,num_accepted_total=7125,tuning_value=0.147744)
Scaling(variable=sigma,num_tried_current=159442,num_tried_total=249186,num_accepted_current=64614,num_accepted_total=99977,tuning_value=0.241196)
Scaling(variable=beta[1],num_tried_current=159035,num_tried_total=249356,num_accepted_current=69291,num_accepted_total=103367,tuning_value=0.185789)
Scaling(variable=beta[2],num_tried_current=159679,num_tried_total=249793,num_accepted_current=70252,num_accepted_total=104276,tuning_value=0.183362)
Scaling(variable=beta[3],num_tried_current=158670,num_tried_total=248624,num_accepted_current=70016,num_accepted_total=102619,tuning_value=0.127667)
Scaling(variable=beta[4],num_tried_current=158557,num_tried_total=248009,num_accepted_current=69245,num_accepted_total=101200,tuning_value=0.114815)
Scaling(variable=beta[5],num_tried_current=159032,num_tried_total=249406,num_accepted_current=71100,num_accepted_total=102539,tuning_value=0.0868407)
Scaling(variable=beta[6],num_tried_current=158960,num_tried_total=249477,num_accepted_current=71115,num_accepted_total=99558,tuning_value=0.0402822)
Sliding(variable=Num[1],num_tried_current=52883,num_tried_total=82911,num_accepted_current=22466,num_accepted_total=37833,tuning_value=4.70433)
Scaling(variable=Num[1],num_tried_current=52637,num_tried_total=82458,num_accepted_current=22559,num_accepted_total=34886,tuning_value=0.451342)
Sliding(variable=Num[2],num_tried_current=52870,num_tried_total=82819,num_accepted_current=23376,num_accepted_total=37618,tuning_value=2.25936)
Scaling(variable=Num[2],num_tried_current=52839,num_tried_total=83003,num_accepted_current=22595,num_accepted_total=35944,tuning_value=1.08802)
Sliding(variable=Num[3],num_tried_current=53119,num_tried_total=83170,num_accepted_current=23111,num_accepted_total=37470,tuning_value=2.29109)
Scaling(variable=Num[3],num_tried_current=52868,num_tried_total=82937,num_accepted_current=23247,num_accepted_total=36619,tuning_value=1.06004)
Sliding(variable=Num[4],num_tried_current=52745,num_tried_total=82783,num_accepted_current=25388,num_accepted_total=39716,tuning_value=2.06647)
Scaling(variable=Num[4],num_tried_current=52884,num_tried_total=82907,num_accepted_current=23438,num_accepted_total=36786,tuning_value=1.06266)
Sliding(variable=Num[5],num_tried_current=53102,num_tried_total=82971,num_accepted_current=23456,num_accepted_total=37724,tuning_value=2.25476)
Scaling(variable=Num[5],num_tried_current=53055,num_tried_total=83005,num_accepted_current=22875,num_accepted_total=36171,tuning_value=1.08715)
Sliding(variable=Num[6],num_tried_current=53490,num_tried_total=83364,num_accepted_current=24501,num_accepted_total=39745,tuning_value=4.4144)
Scaling(variable=Num[6],num_tried_current=53167,num_tried_total=83072,num_accepted_current=23965,num_accepted_total=36320,tuning_value=0.430005)
