BetaSimplex(variable=pi,num_tried_current=158844,num_tried_total=249073,num_accepted_current=15080,num_accepted_total=21001,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10645,num_tried_total=16598,num_accepted_current=4538,num_accepted_total=6814,tuning_value=0.197434)
Scaling(variable=rho[2],num_tried_current=10488,num_tried_total=16578,num_accepted_current=4630,num_accepted_total=6897,tuning_value=0.163786)
Scaling(variable=rho[3],num_tried_current=10713,num_tried_total=16721,num_accepted_current=5041,num_accepted_total=7210,tuning_value=0.110076)
Scaling(variable=rho[4],num_tried_current=10652,num_tried_total=16616,num_accepted_current=4126,num_accepted_total=6298,tuning_value=0.141064)
Scaling(variable=rho[5],num_tried_current=10778,num_tried_total=16674,num_accepted_current=4425,num_accepted_total=6561,tuning_value=0.12911)
Scaling(variable=rho[6],num_tried_current=10589,num_tried_total=16628,num_accepted_current=4791,num_accepted_total=6926,tuning_value=0.0946194)
Scaling(variable=sigma,num_tried_current=159184,num_tried_total=249274,num_accepted_current=73652,num_accepted_total=106800,tuning_value=0.124617)
Scaling(variable=beta[1],num_tried_current=159143,num_tried_total=249281,num_accepted_current=69682,num_accepted_total=103038,tuning_value=0.155557)
Scaling(variable=beta[2],num_tried_current=159408,num_tried_total=249188,num_accepted_current=70052,num_accepted_total=102289,tuning_value=0.115383)
Scaling(variable=beta[3],num_tried_current=158961,num_tried_total=249195,num_accepted_current=70320,num_accepted_total=101215,tuning_value=0.0801422)
Scaling(variable=beta[4],num_tried_current=158815,num_tried_total=248432,num_accepted_current=70386,num_accepted_total=100691,tuning_value=0.0718405)
Scaling(variable=beta[5],num_tried_current=158887,num_tried_total=248613,num_accepted_current=69223,num_accepted_total=98740,tuning_value=0.0571266)
Scaling(variable=beta[6],num_tried_current=158828,num_tried_total=249131,num_accepted_current=70531,num_accepted_total=96444,tuning_value=0.0210636)
Sliding(variable=Num[1],num_tried_current=52834,num_tried_total=82809,num_accepted_current=22164,num_accepted_total=36481,tuning_value=2.37715)
Scaling(variable=Num[1],num_tried_current=52845,num_tried_total=82822,num_accepted_current=23389,num_accepted_total=36686,tuning_value=1.0556)
Sliding(variable=Num[2],num_tried_current=52901,num_tried_total=83089,num_accepted_current=23502,num_accepted_total=37849,tuning_value=2.25736)
Scaling(variable=Num[2],num_tried_current=53057,num_tried_total=83211,num_accepted_current=22753,num_accepted_total=36166,tuning_value=1.08244)
Sliding(variable=Num[3],num_tried_current=53304,num_tried_total=83238,num_accepted_current=22947,num_accepted_total=37271,tuning_value=2.30434)
Scaling(variable=Num[3],num_tried_current=52776,num_tried_total=82591,num_accepted_current=22458,num_accepted_total=35700,tuning_value=1.09755)
Sliding(variable=Num[4],num_tried_current=52987,num_tried_total=83036,num_accepted_current=23982,num_accepted_total=38300,tuning_value=2.2221)
Scaling(variable=Num[4],num_tried_current=52920,num_tried_total=82782,num_accepted_current=23280,num_accepted_total=36521,tuning_value=1.06857)
Sliding(variable=Num[5],num_tried_current=52864,num_tried_total=83033,num_accepted_current=23009,num_accepted_total=37393,tuning_value=2.29967)
Scaling(variable=Num[5],num_tried_current=52814,num_tried_total=82829,num_accepted_current=23723,num_accepted_total=37010,tuning_value=1.03382)
Sliding(variable=Num[6],num_tried_current=53467,num_tried_total=83380,num_accepted_current=23407,num_accepted_total=38725,tuning_value=4.53974)
Scaling(variable=Num[6],num_tried_current=52896,num_tried_total=82778,num_accepted_current=23325,num_accepted_total=37347,tuning_value=2.04505)
