BetaSimplex(variable=pi,num_tried_current=158686,num_tried_total=248285,num_accepted_current=15188,num_accepted_total=21220,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10679,num_tried_total=16679,num_accepted_current=4751,num_accepted_total=7027,tuning_value=0.185957)
Scaling(variable=rho[2],num_tried_current=10532,num_tried_total=16622,num_accepted_current=4827,num_accepted_total=7078,tuning_value=0.154549)
Scaling(variable=rho[3],num_tried_current=10929,num_tried_total=16903,num_accepted_current=5107,num_accepted_total=7257,tuning_value=0.1141)
Scaling(variable=rho[4],num_tried_current=10598,num_tried_total=16485,num_accepted_current=4301,num_accepted_total=6421,tuning_value=0.133578)
Scaling(variable=rho[5],num_tried_current=10679,num_tried_total=16571,num_accepted_current=4418,num_accepted_total=6554,tuning_value=0.127934)
Scaling(variable=rho[6],num_tried_current=10502,num_tried_total=16475,num_accepted_current=4745,num_accepted_total=6857,tuning_value=0.0984211)
Scaling(variable=sigma,num_tried_current=159647,num_tried_total=249649,num_accepted_current=72157,num_accepted_total=105122,tuning_value=0.114822)
Scaling(variable=beta[1],num_tried_current=158576,num_tried_total=249016,num_accepted_current=70702,num_accepted_total=103336,tuning_value=0.120748)
Scaling(variable=beta[2],num_tried_current=159289,num_tried_total=249375,num_accepted_current=70215,num_accepted_total=100364,tuning_value=0.0634442)
Scaling(variable=beta[3],num_tried_current=158665,num_tried_total=248630,num_accepted_current=68828,num_accepted_total=99675,tuning_value=0.0820584)
Scaling(variable=beta[4],num_tried_current=158877,num_tried_total=248636,num_accepted_current=69568,num_accepted_total=99965,tuning_value=0.0727404)
Scaling(variable=beta[5],num_tried_current=159005,num_tried_total=248915,num_accepted_current=70055,num_accepted_total=99599,tuning_value=0.0561821)
Scaling(variable=beta[6],num_tried_current=158998,num_tried_total=249434,num_accepted_current=69916,num_accepted_total=95833,tuning_value=0.0211584)
Sliding(variable=Num[1],num_tried_current=52899,num_tried_total=82897,num_accepted_current=23262,num_accepted_total=38577,tuning_value=4.53985)
Scaling(variable=Num[1],num_tried_current=52779,num_tried_total=82726,num_accepted_current=23920,num_accepted_total=36280,tuning_value=0.425902)
Sliding(variable=Num[2],num_tried_current=52624,num_tried_total=82698,num_accepted_current=22742,num_accepted_total=38114,tuning_value=4.6179)
Scaling(variable=Num[2],num_tried_current=53028,num_tried_total=83221,num_accepted_current=23885,num_accepted_total=36347,tuning_value=0.432552)
Sliding(variable=Num[3],num_tried_current=53143,num_tried_total=83087,num_accepted_current=22671,num_accepted_total=36961,tuning_value=2.35411)
Scaling(variable=Num[3],num_tried_current=53269,num_tried_total=83240,num_accepted_current=23209,num_accepted_total=36488,tuning_value=1.06921)
Sliding(variable=Num[4],num_tried_current=52858,num_tried_total=82999,num_accepted_current=23944,num_accepted_total=38345,tuning_value=2.21691)
Scaling(variable=Num[4],num_tried_current=52961,num_tried_total=82900,num_accepted_current=23434,num_accepted_total=36705,tuning_value=1.05318)
Sliding(variable=Num[5],num_tried_current=52883,num_tried_total=82874,num_accepted_current=22801,num_accepted_total=37132,tuning_value=2.31937)
Scaling(variable=Num[5],num_tried_current=53208,num_tried_total=83178,num_accepted_current=23223,num_accepted_total=36506,tuning_value=1.06889)
Sliding(variable=Num[6],num_tried_current=53308,num_tried_total=83079,num_accepted_current=24074,num_accepted_total=39292,tuning_value=4.40384)
Scaling(variable=Num[6],num_tried_current=52978,num_tried_total=83026,num_accepted_current=24021,num_accepted_total=38156,tuning_value=1.98974)
