Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-1022181	-1022167	-13.44362	2	2	2	2	2	1	2.02534	1.98417	1.99033	2.02701	1.99884	1.43439	0.0248405	0.0244135	0.0261996	0.02536	0.0241827	0.0249879	0.0251903	0.0248095	0.0241653	0.0254068	0.0360679	0.0385029	2.24931	2.17636	2.11453	2.28311	2.48602	1.34052	1	1.09677	1.09677	1	0.248857	0.25321	0.257096	0.240837	0.0981025	0.101906	0.100411	0.0979799	0.100339	0.149761	0.09677034
10	-1022186	-1022172	-13.42662	2	2	2	2	2	1	1.99724	2.01074	1.97631	2.04474	1.98619	1.43211	0.0253343	0.0252615	0.0256052	0.0250526	0.024468	0.0251395	0.0249661	0.0244977	0.0242239	0.0249605	0.0362287	0.038044	1.9978	2.1191	1.99677	2.45502	1.8399	0.756855	1	1.09712	1.09712	1	0.250111	0.250832	0.255627	0.24343	0.101001	0.100166	0.100513	0.0976658	0.0995109	0.148826	0.09711644
20	-1022181	-1022167	-13.54512	2	2	2	2	2	1	2.06003	1.97359	1.98921	2.04989	2.00256	1.4377	0.0245408	0.0246727	0.0259263	0.0255438	0.0242325	0.0253069	0.0251757	0.0246716	0.0241869	0.0251242	0.0364413	0.0386269	2.08125	1.63218	1.70388	1.52522	2.35256	0.618254	1	1.10091	1.10091	1	0.252069	0.250721	0.255843	0.241367	0.0978809	0.101337	0.100397	0.0984028	0.100208	0.150979	0.1009053
30	-1022182	-1022168	-13.42706	2	2	2	2	2	1	2.01567	2.02512	2.01055	2.02638	1.96997	1.42966	0.0247171	0.0250443	0.025705	0.0254127	0.0237205	0.0251654	0.0252656	0.0246519	0.0242773	0.0254196	0.0361705	0.0388152	1.88913	1.76694	1.67117	1.94311	1.66179	1.00341	1	1.0927	1.0927	1	0.253741	0.250426	0.25666	0.239172	0.0987002	0.100152	0.0991776	0.09844	0.101505	0.151232	0.09269604
40	-1022180	-1022167	-13.47598	2	2	2	2	2	1	2.04428	2.02322	2.00062	2.05875	1.9973	1.4212	0.0246282	0.0241952	0.0256611	0.0252904	0.02418	0.0252009	0.0247977	0.0248767	0.0239911	0.0254514	0.0364892	0.0385872	2.10176	2.14366	1.57191	1.52247	1.85745	1.16165	1	1.09262	1.09262	1	0.250498	0.254981	0.25417	0.240351	0.0965884	0.10096	0.100603	0.0975632	0.0998171	0.151816	0.09262039
50	-1022181	-1022167	-13.43759	2	2	2	2	2	1	2.06678	1.9896	2.01008	2.06633	1.99681	1.42399	0.0240304	0.0238649	0.0256871	0.0255308	0.0238415	0.0251126	0.0243554	0.0243751	0.0237511	0.0251908	0.0362206	0.0383853	1.50699	1.93933	1.7647	2.27319	2.18449	1.44458	1	1.09386	1.09386	1	0.252369	0.25412	0.253915	0.239596	0.0945634	0.101164	0.0995072	0.0959197	0.0991298	0.151174	0.09385695
60	-1022186	-1022173	-13.42736	2	2	2	2	2	1	2.09877	1.98805	1.96557	2.01906	2.0075	1.42481	0.0240778	0.0241505	0.0254635	0.0251194	0.0238833	0.0249255	0.0251568	0.0247422	0.0238363	0.0248016	0.0366204	0.0387419	1.83612	2.30581	2.10783	2.32273	1.68252	0.935798	1	1.09587	1.09587	1	0.251961	0.251203	0.255412	0.241425	0.0958501	0.0996957	0.0989263	0.0984949	0.0987315	0.151684	0.09586797
70	-1022188	-1022174	-13.43164	2	2	2	2	2	1	1.96013	2.02009	2.01786	2.04301	1.97206	1.4289	0.0251128	0.0249336	0.0255328	0.0252863	0.0238668	0.0251956	0.0247853	0.0247225	0.0240987	0.0256232	0.0368123	0.0392406	2.21044	2.48581	1.99225	1.5143	1.51831	1.22101	1	1.09471	1.09471	1	0.252258	0.254071	0.254717	0.238954	0.0988417	0.10024	0.0998801	0.0973054	0.100851	0.154056	0.09471363
80	-1022181	-1022167	-13.4723	2	2	2	2	2	1	2.0215	2.02672	2.01585	2.04049	1.98034	1.43527	0.024484	0.0243698	0.0259024	0.0256207	0.0235896	0.024947	0.0250674	0.0249108	0.0237069	0.0251885	0.0362771	0.0387865	1.84134	1.68691	2.10928	2.38841	2.44249	0.821519	1	1.09579	1.09579	1	0.252444	0.253627	0.25522	0.238709	0.0965354	0.10149	0.0988219	0.0982185	0.0993132	0.151972	0.09579346
90	-1022185	-1022171	-13.4339	2	2	2	2	2	1	2.02784	2.06407	2.00931	2.03444	1.98145	1.43505	0.0246793	0.0247189	0.0253792	0.0249753	0.0236844	0.02536	0.024795	0.0243613	0.0237028	0.025339	0.0358809	0.0390406	2.15681	2.08581	1.57354	1.84597	1.57334	1.43968	1	1.09055	1.09055	1	0.253261	0.252855	0.257356	0.236528	0.0976026	0.0986151	0.100134	0.0963448	0.100212	0.151698	0.09054942
