BetaSimplex(variable=pi,num_tried_current=158932,num_tried_total=248833,num_accepted_current=20260,num_accepted_total=28048,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10527,num_tried_total=16466,num_accepted_current=4806,num_accepted_total=7148,tuning_value=0.252795)
Scaling(variable=rho[2],num_tried_current=10566,num_tried_total=16686,num_accepted_current=4831,num_accepted_total=7175,tuning_value=0.204457)
Scaling(variable=rho[3],num_tried_current=10908,num_tried_total=17005,num_accepted_current=5020,num_accepted_total=7311,tuning_value=0.155084)
Scaling(variable=rho[4],num_tried_current=10693,num_tried_total=16712,num_accepted_current=4473,num_accepted_total=6721,tuning_value=0.179381)
Scaling(variable=rho[5],num_tried_current=10608,num_tried_total=16521,num_accepted_current=4734,num_accepted_total=6930,tuning_value=0.160213)
Scaling(variable=rho[6],num_tried_current=10561,num_tried_total=16443,num_accepted_current=4796,num_accepted_total=6942,tuning_value=0.123457)
Scaling(variable=sigma,num_tried_current=159944,num_tried_total=249942,num_accepted_current=75542,num_accepted_total=110000,tuning_value=0.166162)
Scaling(variable=beta[1],num_tried_current=158849,num_tried_total=249428,num_accepted_current=70587,num_accepted_total=104074,tuning_value=0.15141)
Scaling(variable=beta[2],num_tried_current=159520,num_tried_total=249792,num_accepted_current=70456,num_accepted_total=103807,tuning_value=0.1507)
Scaling(variable=beta[3],num_tried_current=159304,num_tried_total=249633,num_accepted_current=70134,num_accepted_total=102130,tuning_value=0.105852)
Scaling(variable=beta[4],num_tried_current=158903,num_tried_total=248365,num_accepted_current=71499,num_accepted_total=102821,tuning_value=0.0921271)
Scaling(variable=beta[5],num_tried_current=158751,num_tried_total=248733,num_accepted_current=71568,num_accepted_total=102139,tuning_value=0.0718393)
Scaling(variable=beta[6],num_tried_current=158501,num_tried_total=248684,num_accepted_current=70774,num_accepted_total=98470,tuning_value=0.0334667)
Sliding(variable=Num[1],num_tried_current=52838,num_tried_total=83051,num_accepted_current=22847,num_accepted_total=38316,tuning_value=4.59893)
Scaling(variable=Num[1],num_tried_current=52818,num_tried_total=82642,num_accepted_current=25071,num_accepted_total=37385,tuning_value=0.409866)
Sliding(variable=Num[2],num_tried_current=52677,num_tried_total=82790,num_accepted_current=24115,num_accepted_total=38446,tuning_value=2.19668)
Scaling(variable=Num[2],num_tried_current=52870,num_tried_total=82924,num_accepted_current=23303,num_accepted_total=36619,tuning_value=1.058)
Sliding(variable=Num[3],num_tried_current=53055,num_tried_total=82856,num_accepted_current=23528,num_accepted_total=37750,tuning_value=2.24337)
Scaling(variable=Num[3],num_tried_current=52681,num_tried_total=82549,num_accepted_current=23046,num_accepted_total=36278,tuning_value=1.06761)
Sliding(variable=Num[4],num_tried_current=52823,num_tried_total=82607,num_accepted_current=24755,num_accepted_total=38986,tuning_value=2.13736)
Scaling(variable=Num[4],num_tried_current=53028,num_tried_total=82893,num_accepted_current=24147,num_accepted_total=37387,tuning_value=1.03437)
Sliding(variable=Num[5],num_tried_current=52809,num_tried_total=82832,num_accepted_current=23426,num_accepted_total=37748,tuning_value=2.25612)
Scaling(variable=Num[5],num_tried_current=53020,num_tried_total=82975,num_accepted_current=23007,num_accepted_total=36304,tuning_value=1.07682)
Sliding(variable=Num[6],num_tried_current=53432,num_tried_total=83284,num_accepted_current=24083,num_accepted_total=39331,tuning_value=4.44928)
Scaling(variable=Num[6],num_tried_current=52982,num_tried_total=82954,num_accepted_current=23451,num_accepted_total=35843,tuning_value=0.439505)
