BetaSimplex(variable=pi,num_tried_current=158990,num_tried_total=248924,num_accepted_current=6283,num_accepted_total=8797,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10556,num_tried_total=16541,num_accepted_current=4879,num_accepted_total=6944,tuning_value=0.0726484)
Scaling(variable=rho[2],num_tried_current=10443,num_tried_total=16584,num_accepted_current=4778,num_accepted_total=6838,tuning_value=0.0631156)
Scaling(variable=rho[3],num_tried_current=10681,num_tried_total=16704,num_accepted_current=5023,num_accepted_total=6975,tuning_value=0.0447888)
Scaling(variable=rho[4],num_tried_current=10677,num_tried_total=16633,num_accepted_current=4598,num_accepted_total=6554,tuning_value=0.0508153)
Scaling(variable=rho[5],num_tried_current=10675,num_tried_total=16567,num_accepted_current=4710,num_accepted_total=6624,tuning_value=0.0496217)
Scaling(variable=rho[6],num_tried_current=10591,num_tried_total=16569,num_accepted_current=4384,num_accepted_total=6261,tuning_value=0.0405666)
Scaling(variable=sigma,num_tried_current=159551,num_tried_total=249556,num_accepted_current=69332,num_accepted_total=98330,tuning_value=0.0488495)
Scaling(variable=beta[1],num_tried_current=158837,num_tried_total=248893,num_accepted_current=70807,num_accepted_total=100690,tuning_value=0.0624613)
Scaling(variable=beta[2],num_tried_current=159335,num_tried_total=249280,num_accepted_current=70961,num_accepted_total=99811,tuning_value=0.0465091)
Scaling(variable=beta[3],num_tried_current=158746,num_tried_total=248620,num_accepted_current=69204,num_accepted_total=96614,tuning_value=0.0333464)
Scaling(variable=beta[4],num_tried_current=158870,num_tried_total=248544,num_accepted_current=69552,num_accepted_total=96558,tuning_value=0.029415)
Scaling(variable=beta[5],num_tried_current=158558,num_tried_total=248744,num_accepted_current=69132,num_accepted_total=95361,tuning_value=0.0229871)
Scaling(variable=beta[6],num_tried_current=159168,num_tried_total=249308,num_accepted_current=69605,num_accepted_total=94360,tuning_value=0.0161479)
Sliding(variable=Num[1],num_tried_current=52995,num_tried_total=82965,num_accepted_current=24146,num_accepted_total=38454,tuning_value=2.21447)
Scaling(variable=Num[1],num_tried_current=52591,num_tried_total=82445,num_accepted_current=23305,num_accepted_total=36551,tuning_value=1.04918)
Sliding(variable=Num[2],num_tried_current=52870,num_tried_total=83118,num_accepted_current=23527,num_accepted_total=37952,tuning_value=2.25691)
Scaling(variable=Num[2],num_tried_current=53106,num_tried_total=83232,num_accepted_current=22366,num_accepted_total=35703,tuning_value=1.10061)
Sliding(variable=Num[3],num_tried_current=52913,num_tried_total=82862,num_accepted_current=22602,num_accepted_total=36941,tuning_value=2.3355)
Scaling(variable=Num[3],num_tried_current=53122,num_tried_total=83083,num_accepted_current=23541,num_accepted_total=36853,tuning_value=1.04727)
Sliding(variable=Num[4],num_tried_current=52926,num_tried_total=83010,num_accepted_current=23998,num_accepted_total=38364,tuning_value=2.20569)
Scaling(variable=Num[4],num_tried_current=52900,num_tried_total=82857,num_accepted_current=23768,num_accepted_total=37060,tuning_value=1.04307)
Sliding(variable=Num[5],num_tried_current=52927,num_tried_total=82919,num_accepted_current=23855,num_accepted_total=38197,tuning_value=2.21125)
Scaling(variable=Num[5],num_tried_current=52946,num_tried_total=83159,num_accepted_current=22691,num_accepted_total=36072,tuning_value=1.07973)
Sliding(variable=Num[6],num_tried_current=53673,num_tried_total=83570,num_accepted_current=23777,num_accepted_total=38029,tuning_value=2.25613)
Scaling(variable=Num[6],num_tried_current=52953,num_tried_total=82913,num_accepted_current=23405,num_accepted_total=36690,tuning_value=1.05925)
