BetaSimplex(variable=pi,num_tried_current=158764,num_tried_total=248634,num_accepted_current=6134,num_accepted_total=8632,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10603,num_tried_total=16543,num_accepted_current=4626,num_accepted_total=6664,tuning_value=0.0798454)
Scaling(variable=rho[2],num_tried_current=10607,num_tried_total=16700,num_accepted_current=4956,num_accepted_total=7020,tuning_value=0.0611135)
Scaling(variable=rho[3],num_tried_current=10671,num_tried_total=16707,num_accepted_current=5132,num_accepted_total=7105,tuning_value=0.0468047)
Scaling(variable=rho[4],num_tried_current=10524,num_tried_total=16497,num_accepted_current=4484,num_accepted_total=6472,tuning_value=0.0605852)
Scaling(variable=rho[5],num_tried_current=10693,num_tried_total=16669,num_accepted_current=4753,num_accepted_total=6658,tuning_value=0.0470632)
Scaling(variable=rho[6],num_tried_current=10520,num_tried_total=16493,num_accepted_current=4557,num_accepted_total=6460,tuning_value=0.0446746)
Scaling(variable=sigma,num_tried_current=159597,num_tried_total=249347,num_accepted_current=70403,num_accepted_total=118300,tuning_value=7.63322)
Scaling(variable=beta[1],num_tried_current=159209,num_tried_total=249087,num_accepted_current=70886,num_accepted_total=100433,tuning_value=0.0576123)
Scaling(variable=beta[2],num_tried_current=159434,num_tried_total=249761,num_accepted_current=70689,num_accepted_total=99414,tuning_value=0.0437815)
Scaling(variable=beta[3],num_tried_current=159294,num_tried_total=249636,num_accepted_current=70531,num_accepted_total=98059,tuning_value=0.0325863)
Scaling(variable=beta[4],num_tried_current=158356,num_tried_total=247750,num_accepted_current=70119,num_accepted_total=94836,tuning_value=0.0163741)
Scaling(variable=beta[5],num_tried_current=158387,num_tried_total=248612,num_accepted_current=69495,num_accepted_total=93848,tuning_value=0.0138522)
Scaling(variable=beta[6],num_tried_current=159091,num_tried_total=249838,num_accepted_current=70099,num_accepted_total=98439,tuning_value=0.0385826)
Sliding(variable=Num[1],num_tried_current=52902,num_tried_total=82651,num_accepted_current=22895,num_accepted_total=37096,tuning_value=2.28327)
Scaling(variable=Num[1],num_tried_current=52682,num_tried_total=82634,num_accepted_current=22330,num_accepted_total=35566,tuning_value=1.1004)
Sliding(variable=Num[2],num_tried_current=52700,num_tried_total=82656,num_accepted_current=24383,num_accepted_total=38658,tuning_value=2.16017)
Scaling(variable=Num[2],num_tried_current=52942,num_tried_total=83212,num_accepted_current=23474,num_accepted_total=36875,tuning_value=1.04902)
Sliding(variable=Num[3],num_tried_current=53215,num_tried_total=83228,num_accepted_current=23368,num_accepted_total=37703,tuning_value=2.2693)
Scaling(variable=Num[3],num_tried_current=52810,num_tried_total=82692,num_accepted_current=23403,num_accepted_total=36748,tuning_value=1.05578)
Sliding(variable=Num[4],num_tried_current=53033,num_tried_total=83044,num_accepted_current=23765,num_accepted_total=39135,tuning_value=4.48164)
Scaling(variable=Num[4],num_tried_current=52911,num_tried_total=82895,num_accepted_current=23076,num_accepted_total=35435,tuning_value=0.446124)
Sliding(variable=Num[5],num_tried_current=53214,num_tried_total=83291,num_accepted_current=23488,num_accepted_total=38910,tuning_value=4.56357)
Scaling(variable=Num[5],num_tried_current=52911,num_tried_total=82826,num_accepted_current=23389,num_accepted_total=35738,tuning_value=0.440494)
Sliding(variable=Num[6],num_tried_current=53307,num_tried_total=83028,num_accepted_current=22928,num_accepted_total=37146,tuning_value=2.32865)
Scaling(variable=Num[6],num_tried_current=53223,num_tried_total=83169,num_accepted_current=23940,num_accepted_total=36808,tuning_value=0.706987)
