BetaSimplex(variable=pi,num_tried_current=158406,num_tried_total=248279,num_accepted_current=20310,num_accepted_total=28293,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10809,num_tried_total=16804,num_accepted_current=4720,num_accepted_total=7076,tuning_value=0.24883)
Scaling(variable=rho[2],num_tried_current=10561,num_tried_total=16705,num_accepted_current=4765,num_accepted_total=7106,tuning_value=0.207296)
Scaling(variable=rho[3],num_tried_current=10788,num_tried_total=16794,num_accepted_current=4964,num_accepted_total=7167,tuning_value=0.144162)
Scaling(variable=rho[4],num_tried_current=10675,num_tried_total=16626,num_accepted_current=4386,num_accepted_total=6622,tuning_value=0.179591)
Scaling(variable=rho[5],num_tried_current=10615,num_tried_total=16496,num_accepted_current=4694,num_accepted_total=6891,tuning_value=0.159929)
Scaling(variable=rho[6],num_tried_current=10544,num_tried_total=16510,num_accepted_current=5171,num_accepted_total=7343,tuning_value=0.107397)
Scaling(variable=sigma,num_tried_current=159339,num_tried_total=249136,num_accepted_current=71780,num_accepted_total=105258,tuning_value=0.154335)
Scaling(variable=beta[1],num_tried_current=159135,num_tried_total=249320,num_accepted_current=69736,num_accepted_total=104306,tuning_value=0.215341)
Scaling(variable=beta[2],num_tried_current=159229,num_tried_total=249315,num_accepted_current=70793,num_accepted_total=104294,tuning_value=0.159943)
Scaling(variable=beta[3],num_tried_current=158619,num_tried_total=248751,num_accepted_current=69059,num_accepted_total=98362,tuning_value=0.0527345)
Scaling(variable=beta[4],num_tried_current=158894,num_tried_total=248608,num_accepted_current=69213,num_accepted_total=100786,tuning_value=0.100244)
Scaling(variable=beta[5],num_tried_current=159157,num_tried_total=249525,num_accepted_current=69801,num_accepted_total=100718,tuning_value=0.0787036)
Scaling(variable=beta[6],num_tried_current=159225,num_tried_total=249853,num_accepted_current=70369,num_accepted_total=97660,tuning_value=0.0293897)
Sliding(variable=Num[1],num_tried_current=52808,num_tried_total=82743,num_accepted_current=23217,num_accepted_total=37512,tuning_value=2.28031)
Scaling(variable=Num[1],num_tried_current=52818,num_tried_total=82913,num_accepted_current=23277,num_accepted_total=36605,tuning_value=1.0563)
Sliding(variable=Num[2],num_tried_current=52550,num_tried_total=82557,num_accepted_current=23278,num_accepted_total=37548,tuning_value=2.27113)
Scaling(variable=Num[2],num_tried_current=53134,num_tried_total=83303,num_accepted_current=23822,num_accepted_total=37150,tuning_value=1.03609)
Sliding(variable=Num[3],num_tried_current=52848,num_tried_total=82568,num_accepted_current=23286,num_accepted_total=38446,tuning_value=4.50521)
Scaling(variable=Num[3],num_tried_current=53084,num_tried_total=83002,num_accepted_current=23081,num_accepted_total=35421,tuning_value=0.4473)
Sliding(variable=Num[4],num_tried_current=52828,num_tried_total=82774,num_accepted_current=24257,num_accepted_total=38558,tuning_value=2.17103)
Scaling(variable=Num[4],num_tried_current=53036,num_tried_total=82930,num_accepted_current=22962,num_accepted_total=36235,tuning_value=1.07976)
Sliding(variable=Num[5],num_tried_current=52789,num_tried_total=82797,num_accepted_current=23054,num_accepted_total=37381,tuning_value=2.27949)
Scaling(variable=Num[5],num_tried_current=53195,num_tried_total=83238,num_accepted_current=23593,num_accepted_total=36942,tuning_value=1.0474)
Sliding(variable=Num[6],num_tried_current=53552,num_tried_total=83407,num_accepted_current=23353,num_accepted_total=38662,tuning_value=4.57994)
Scaling(variable=Num[6],num_tried_current=52962,num_tried_total=82646,num_accepted_current=22671,num_accepted_total=36642,tuning_value=2.12157)
