Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-1019403	-1019389	-13.71748	2	2	2	2	2	2	2.05693	1.99043	1.96349	2.04703	1.98252	2.07183	0.0239808	0.0248683	0.0255982	0.0263198	0.0249698	0.0252314	0.0252846	0.0250695	0.0255269	0.0248737	0.0243634	0.0239436	2.08935	1.92463	2.49397	1.89799	2.47952	2.20755	1	1.10729	1.10729	1	0.254678	0.245589	0.247695	0.252038	0.0976462	0.103345	0.0990716	0.102079	0.101282	0.0966655	0.1072894
10	-1019407	-1019393	-13.69787	2	2	2	2	2	2	2.04306	1.96094	2.02279	2.07801	2.0001	2.07032	0.0241698	0.024868	0.0247953	0.0258637	0.0238837	0.0245807	0.0247603	0.025102	0.0246303	0.0246373	0.0241637	0.0238416	1.7759	2.12655	2.16422	1.83912	2.27556	2.45882	1	1.10849	1.10849	1	0.256262	0.249067	0.245676	0.248996	0.0970414	0.100927	0.0959202	0.100784	0.0989187	0.0970447	0.108491
20	-1019405	-1019391	-13.80563	2	2	2	2	2	2	2.02856	2.03215	1.9926	2.06174	2.01522	2.09951	0.0239528	0.0249401	0.0245128	0.0257822	0.0240645	0.0250185	0.024931	0.0251841	0.0249112	0.0248735	0.024139	0.0238603	2.01768	2.2948	2.37452	2.23888	1.65063	2.16919	1	1.11206	1.11206	1	0.258195	0.247974	0.245482	0.248349	0.0965941	0.0998557	0.0968977	0.101559	0.100307	0.0971977	0.112055
30	-1019404	-1019390	-13.70434	2	2	2	2	2	2	2.00484	1.97395	2.01236	2.0347	2.01022	2.07566	0.0243041	0.0256571	0.0250728	0.0264217	0.0236866	0.024851	0.0254234	0.0253785	0.0249689	0.024815	0.0241084	0.0240022	2.34502	1.50294	2.01847	2.13134	2.488	2.3378	1	1.1087	1.1087	1	0.259784	0.246085	0.246521	0.247611	0.0987632	0.101707	0.0956604	0.103129	0.100839	0.0973639	0.1087002
40	-1019405	-1019391	-13.627	2	2	2	2	2	2	2.01805	2.02514	2.01403	2.075	1.97171	2.06504	0.0242497	0.0251755	0.0242732	0.0253024	0.023549	0.0248964	0.0250053	0.0251071	0.0248522	0.0253081	0.0241208	0.0244635	1.55781	1.91178	1.53808	2.05363	2.39615	2.20355	1	1.09999	1.09999	1	0.258503	0.248997	0.247987	0.244513	0.0973896	0.0978806	0.09631	0.100833	0.10164	0.0986483	0.09999032
50	-1019405	-1019391	-13.60972	2	2	2	2	2	2	2.02543	2.0356	2.02584	2.0199	1.98855	2.04568	0.0241494	0.0248768	0.0244833	0.0255759	0.0237604	0.0250358	0.0254659	0.0258246	0.0242643	0.0248193	0.0241538	0.024363	2.27811	1.96403	1.66345	2.37266	1.79636	1.6033	1	1.10014	1.10014	1	0.257925	0.250384	0.246906	0.244785	0.0964497	0.0991605	0.0970664	0.10314	0.0991249	0.0986732	0.1001427
60	-1019404	-1019390	-13.64027	2	2	2	2	2	2	2.09785	2.02374	2.01897	2.05182	1.97408	2.05967	0.0234595	0.0243824	0.0246359	0.0257867	0.0235083	0.0249063	0.0249458	0.0251227	0.0245171	0.0249919	0.0238939	0.0241851	1.61715	1.94648	2.2861	2.04317	1.59482	2.48029	1	1.09954	1.09954	1	0.258974	0.249172	0.247417	0.244437	0.0941499	0.0995725	0.0961731	0.100825	0.1003	0.0977505	0.09953954
70	-1019410	-1019397	-13.64369	2	2	2	2	2	2	2.04491	2.03287	2.01646	2.06496	1.97518	2.04299	0.0240979	0.0246521	0.0239399	0.0247283	0.024223	0.025092	0.0249182	0.0251601	0.0251296	0.0254459	0.0245638	0.0246339	1.82887	2.45336	1.67383	2.03771	1.52621	2.34068	1	1.10024	1.10024	1	0.255689	0.249941	0.247537	0.246833	0.0964145	0.0967124	0.0981349	0.100664	0.101808	0.0995158	0.1002372
80	-1019403	-1019389	-13.57588	2	2	2	2	2	2	2.02534	2.007	2.00055	2.05944	1.99	2.04223	0.0239026	0.0243793	0.0246236	0.0254406	0.0243158	0.0251951	0.0246134	0.0249327	0.0244645	0.0248535	0.0242779	0.0243481	2.48185	2.25711	2.40823	2.36097	2.29384	1.63548	1	1.10126	1.10126	1	0.25553	0.250533	0.247325	0.246612	0.0954068	0.0995599	0.0985994	0.0995184	0.0992024	0.0984458	0.1012564
90	-1019404	-1019391	-13.7689	2	2	2	2	2	2	2.02006	2.01972	1.99333	2.07756	2.02473	2.06095	0.0237835	0.0244125	0.024697	0.0262804	0.0243583	0.0251309	0.0243015	0.0251933	0.024654	0.0247805	0.0246731	0.0239219	2.47836	1.63241	1.68633	2.07671	1.76859	2.05064	1	1.11167	1.11167	1	0.257517	0.250882	0.242001	0.2496	0.0947997	0.102053	0.0975892	0.100419	0.0987737	0.0988503	0.1116704
