BetaSimplex(variable=pi,num_tried_current=159257,num_tried_total=249167,num_accepted_current=15129,num_accepted_total=21115,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10461,num_tried_total=16506,num_accepted_current=4608,num_accepted_total=6899,tuning_value=0.175539)
Scaling(variable=rho[2],num_tried_current=10483,num_tried_total=16559,num_accepted_current=4765,num_accepted_total=7001,tuning_value=0.148987)
Scaling(variable=rho[3],num_tried_current=10788,num_tried_total=16768,num_accepted_current=5157,num_accepted_total=7281,tuning_value=0.100111)
Scaling(variable=rho[4],num_tried_current=10570,num_tried_total=16586,num_accepted_current=4398,num_accepted_total=6578,tuning_value=0.12528)
Scaling(variable=rho[5],num_tried_current=10596,num_tried_total=16574,num_accepted_current=4839,num_accepted_total=6994,tuning_value=0.117094)
Scaling(variable=rho[6],num_tried_current=10534,num_tried_total=16529,num_accepted_current=5022,num_accepted_total=7121,tuning_value=0.0787125)
Scaling(variable=sigma,num_tried_current=159378,num_tried_total=249611,num_accepted_current=71379,num_accepted_total=103235,tuning_value=0.090527)
Scaling(variable=beta[1],num_tried_current=159202,num_tried_total=249294,num_accepted_current=71474,num_accepted_total=104752,tuning_value=0.151574)
Scaling(variable=beta[2],num_tried_current=159158,num_tried_total=249283,num_accepted_current=69706,num_accepted_total=102058,tuning_value=0.118288)
Scaling(variable=beta[3],num_tried_current=158663,num_tried_total=248910,num_accepted_current=70340,num_accepted_total=98271,tuning_value=0.0361277)
Scaling(variable=beta[4],num_tried_current=158721,num_tried_total=248460,num_accepted_current=70668,num_accepted_total=99710,tuning_value=0.0483292)
Scaling(variable=beta[5],num_tried_current=159179,num_tried_total=249034,num_accepted_current=69381,num_accepted_total=96516,tuning_value=0.0302741)
Scaling(variable=beta[6],num_tried_current=159519,num_tried_total=249677,num_accepted_current=70722,num_accepted_total=97488,tuning_value=0.0260895)
Sliding(variable=Num[1],num_tried_current=52796,num_tried_total=82687,num_accepted_current=22232,num_accepted_total=36483,tuning_value=2.3488)
Scaling(variable=Num[1],num_tried_current=52688,num_tried_total=82547,num_accepted_current=22942,num_accepted_total=36222,tuning_value=1.06985)
Sliding(variable=Num[2],num_tried_current=52213,num_tried_total=82171,num_accepted_current=23496,num_accepted_total=37738,tuning_value=2.23599)
Scaling(variable=Num[2],num_tried_current=53132,num_tried_total=83188,num_accepted_current=23670,num_accepted_total=36996,tuning_value=1.03565)
Sliding(variable=Num[3],num_tried_current=53179,num_tried_total=83104,num_accepted_current=22863,num_accepted_total=38192,tuning_value=4.62271)
Scaling(variable=Num[3],num_tried_current=53032,num_tried_total=82868,num_accepted_current=22432,num_accepted_total=34752,tuning_value=0.457054)
Sliding(variable=Num[4],num_tried_current=52931,num_tried_total=83102,num_accepted_current=23734,num_accepted_total=39130,tuning_value=4.49157)
Scaling(variable=Num[4],num_tried_current=52773,num_tried_total=82797,num_accepted_current=23569,num_accepted_total=35918,tuning_value=0.432975)
Sliding(variable=Num[5],num_tried_current=53011,num_tried_total=83102,num_accepted_current=23450,num_accepted_total=38783,tuning_value=4.536)
Scaling(variable=Num[5],num_tried_current=52858,num_tried_total=82912,num_accepted_current=22701,num_accepted_total=35086,tuning_value=0.450369)
Sliding(variable=Num[6],num_tried_current=53232,num_tried_total=83107,num_accepted_current=22892,num_accepted_total=38193,tuning_value=4.66468)
Scaling(variable=Num[6],num_tried_current=53246,num_tried_total=83057,num_accepted_current=23636,num_accepted_total=35967,tuning_value=0.438725)
