BetaSimplex(variable=pi,num_tried_current=158694,num_tried_total=248392,num_accepted_current=24214,num_accepted_total=33594,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10839,num_tried_total=16776,num_accepted_current=4741,num_accepted_total=7102,tuning_value=0.29612)
Scaling(variable=rho[2],num_tried_current=10585,num_tried_total=16714,num_accepted_current=4652,num_accepted_total=7038,tuning_value=0.252532)
Scaling(variable=rho[3],num_tried_current=10762,num_tried_total=16705,num_accepted_current=5173,num_accepted_total=7432,tuning_value=0.163325)
Scaling(variable=rho[4],num_tried_current=10632,num_tried_total=16724,num_accepted_current=4581,num_accepted_total=6894,tuning_value=0.199218)
Scaling(variable=rho[5],num_tried_current=10665,num_tried_total=16625,num_accepted_current=4466,num_accepted_total=6759,tuning_value=0.207002)
Scaling(variable=rho[6],num_tried_current=10551,num_tried_total=16623,num_accepted_current=4793,num_accepted_total=7000,tuning_value=0.137064)
Scaling(variable=sigma,num_tried_current=158981,num_tried_total=248853,num_accepted_current=72645,num_accepted_total=106697,tuning_value=0.152344)
Scaling(variable=beta[1],num_tried_current=159127,num_tried_total=249457,num_accepted_current=70007,num_accepted_total=105134,tuning_value=0.25628)
Scaling(variable=beta[2],num_tried_current=159634,num_tried_total=249815,num_accepted_current=69791,num_accepted_total=103809,tuning_value=0.192819)
Scaling(variable=beta[3],num_tried_current=159060,num_tried_total=249380,num_accepted_current=68764,num_accepted_total=98604,tuning_value=0.0606446)
Scaling(variable=beta[4],num_tried_current=158726,num_tried_total=248212,num_accepted_current=69727,num_accepted_total=100333,tuning_value=0.0801794)
Scaling(variable=beta[5],num_tried_current=159065,num_tried_total=249233,num_accepted_current=72065,num_accepted_total=101142,tuning_value=0.0474492)
Scaling(variable=beta[6],num_tried_current=159422,num_tried_total=249398,num_accepted_current=71398,num_accepted_total=99880,tuning_value=0.0422757)
Sliding(variable=Num[1],num_tried_current=52970,num_tried_total=83163,num_accepted_current=23113,num_accepted_total=37833,tuning_value=2.27079)
Scaling(variable=Num[1],num_tried_current=52679,num_tried_total=82623,num_accepted_current=22919,num_accepted_total=36417,tuning_value=1.06955)
Sliding(variable=Num[2],num_tried_current=52454,num_tried_total=82541,num_accepted_current=23209,num_accepted_total=37737,tuning_value=2.272)
Scaling(variable=Num[2],num_tried_current=52834,num_tried_total=82983,num_accepted_current=24068,num_accepted_total=37570,tuning_value=1.02248)
Sliding(variable=Num[3],num_tried_current=52908,num_tried_total=82762,num_accepted_current=23491,num_accepted_total=38678,tuning_value=4.50913)
Scaling(variable=Num[3],num_tried_current=52893,num_tried_total=82698,num_accepted_current=22588,num_accepted_total=34849,tuning_value=0.452041)
Sliding(variable=Num[4],num_tried_current=52989,num_tried_total=83029,num_accepted_current=23706,num_accepted_total=39030,tuning_value=4.46546)
Scaling(variable=Num[4],num_tried_current=52979,num_tried_total=82968,num_accepted_current=22778,num_accepted_total=35152,tuning_value=0.449626)
Sliding(variable=Num[5],num_tried_current=52905,num_tried_total=82999,num_accepted_current=23575,num_accepted_total=38931,tuning_value=4.4976)
Scaling(variable=Num[5],num_tried_current=52875,num_tried_total=82874,num_accepted_current=23909,num_accepted_total=36259,tuning_value=0.429505)
Sliding(variable=Num[6],num_tried_current=53437,num_tried_total=83204,num_accepted_current=23181,num_accepted_total=38437,tuning_value=4.62954)
Scaling(variable=Num[6],num_tried_current=52934,num_tried_total=82849,num_accepted_current=23320,num_accepted_total=35661,tuning_value=0.439538)
