BetaSimplex(variable=pi,num_tried_current=158767,num_tried_total=248767,num_accepted_current=6228,num_accepted_total=8748,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10671,num_tried_total=16694,num_accepted_current=4991,num_accepted_total=7068,tuning_value=0.0715573)
Scaling(variable=rho[2],num_tried_current=10454,num_tried_total=16585,num_accepted_current=4587,num_accepted_total=6657,tuning_value=0.0680256)
Scaling(variable=rho[3],num_tried_current=10754,num_tried_total=16866,num_accepted_current=5167,num_accepted_total=7170,tuning_value=0.0441485)
Scaling(variable=rho[4],num_tried_current=10618,num_tried_total=16553,num_accepted_current=4508,num_accepted_total=6452,tuning_value=0.0508158)
Scaling(variable=rho[5],num_tried_current=10674,num_tried_total=16525,num_accepted_current=4655,num_accepted_total=6534,tuning_value=0.0497693)
Scaling(variable=rho[6],num_tried_current=10510,num_tried_total=16532,num_accepted_current=4612,num_accepted_total=6502,tuning_value=0.039257)
Scaling(variable=sigma,num_tried_current=159461,num_tried_total=249316,num_accepted_current=73275,num_accepted_total=102845,tuning_value=0.051939)
Scaling(variable=beta[1],num_tried_current=159202,num_tried_total=249338,num_accepted_current=70654,num_accepted_total=100643,tuning_value=0.0621058)
Scaling(variable=beta[2],num_tried_current=159387,num_tried_total=249313,num_accepted_current=70642,num_accepted_total=99464,tuning_value=0.0467518)
Scaling(variable=beta[3],num_tried_current=158578,num_tried_total=248799,num_accepted_current=69356,num_accepted_total=96857,tuning_value=0.0334186)
Scaling(variable=beta[4],num_tried_current=158748,num_tried_total=248391,num_accepted_current=71578,num_accepted_total=98592,tuning_value=0.0289035)
Scaling(variable=beta[5],num_tried_current=158736,num_tried_total=248793,num_accepted_current=69808,num_accepted_total=96097,tuning_value=0.0230892)
Scaling(variable=beta[6],num_tried_current=159219,num_tried_total=249323,num_accepted_current=71200,num_accepted_total=93664,tuning_value=0.00851639)
Sliding(variable=Num[1],num_tried_current=52754,num_tried_total=82633,num_accepted_current=23233,num_accepted_total=37502,tuning_value=2.26169)
Scaling(variable=Num[1],num_tried_current=52884,num_tried_total=83036,num_accepted_current=23509,num_accepted_total=36857,tuning_value=1.05637)
Sliding(variable=Num[2],num_tried_current=52635,num_tried_total=82876,num_accepted_current=23606,num_accepted_total=38025,tuning_value=2.23771)
Scaling(variable=Num[2],num_tried_current=53115,num_tried_total=83122,num_accepted_current=23210,num_accepted_total=36514,tuning_value=1.06019)
Sliding(variable=Num[3],num_tried_current=53299,num_tried_total=83149,num_accepted_current=22962,num_accepted_total=37235,tuning_value=2.31689)
Scaling(variable=Num[3],num_tried_current=52880,num_tried_total=82801,num_accepted_current=23265,num_accepted_total=36599,tuning_value=1.06646)
Sliding(variable=Num[4],num_tried_current=52885,num_tried_total=82992,num_accepted_current=23653,num_accepted_total=38042,tuning_value=2.25568)
Scaling(variable=Num[4],num_tried_current=52994,num_tried_total=82922,num_accepted_current=23536,num_accepted_total=36777,tuning_value=1.05299)
Sliding(variable=Num[5],num_tried_current=52936,num_tried_total=83100,num_accepted_current=23438,num_accepted_total=37834,tuning_value=2.2475)
Scaling(variable=Num[5],num_tried_current=53023,num_tried_total=83097,num_accepted_current=23571,num_accepted_total=36877,tuning_value=1.04083)
Sliding(variable=Num[6],num_tried_current=53475,num_tried_total=83370,num_accepted_current=23768,num_accepted_total=39071,tuning_value=4.49434)
Scaling(variable=Num[6],num_tried_current=52941,num_tried_total=82707,num_accepted_current=24071,num_accepted_total=38053,tuning_value=1.96735)
