Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-1025805	-1025794	-10.5409	2	2	2	5	5	3	2.12699	1.99839	2.15055	0.798492	0.715666	1.42801	0.0240744	0.0197906	0.0211769	0.0226669	0.0309265	0.0227997	0.0285088	0.0371198	0.0418998	0.0375757	0.0335605	0.0231152	2.23783	1.7821	2.37707	4.73799	5.45684	2.89693	1	1.00006	1.00006	1	0.221869	0.269894	0.207284	0.300953	0.0891994	0.102164	0.102762	0.137535	0.139224	0.111514	5.868165e-05
10	-1025806	-1025795	-10.55656	2	2	2	5	5	3	2.02933	1.99801	2.19796	0.809713	0.712232	1.43409	0.0254278	0.0211714	0.021174	0.0227124	0.0304602	0.0227795	0.0288216	0.0371309	0.0417958	0.0375406	0.0333151	0.0232269	2.40249	1.88512	2.43094	5.29686	4.98938	3.30933	1	1.0001	1.0001	1	0.223689	0.26866	0.208538	0.299112	0.0946465	0.101536	0.101835	0.138208	0.139733	0.11138	9.982155e-05
20	-1025805	-1025795	-10.52322	2	2	2	5	5	3	2.05592	1.99913	2.18128	0.804277	0.717902	1.45011	0.0243291	0.0202195	0.0209952	0.0225162	0.0309077	0.0229147	0.0285419	0.0368311	0.0421977	0.0376436	0.0329394	0.0227713	2.31074	1.63797	1.55341	4.54187	5.49737	2.59999	1	1.00002	1.00002	1	0.22299	0.268312	0.207926	0.300772	0.0906745	0.100974	0.102761	0.13727	0.140298	0.109516	2.010289e-05
30	-1025806	-1025796	-10.52864	2	2	2	5	5	3	2.07521	1.99116	2.16799	0.817237	0.709121	1.43647	0.0251879	0.020832	0.0217715	0.0228863	0.0304632	0.0225148	0.0287555	0.0365484	0.0417171	0.0372792	0.0325009	0.0228507	1.69784	1.85307	2.38878	5.14958	4.92745	2.5478	1	1.00008	1.00008	1	0.221562	0.267889	0.210769	0.29978	0.0940234	0.103295	0.101619	0.136431	0.139159	0.108416	8.478804e-05
40	-1025809	-1025799	-10.56293	2	2	2	5	5	3	2.21581	1.9694	2.13515	0.810116	0.706492	1.42794	0.023342	0.0190906	0.0216686	0.0226293	0.0313684	0.023048	0.0282881	0.0361214	0.0421595	0.0378751	0.033193	0.0233531	2.1023	2.2198	1.82691	5.26945	5.12432	2.75832	1	1.00004	1.00004	1	0.220204	0.269243	0.210855	0.299699	0.086695	0.102765	0.104666	0.134159	0.140673	0.110755	4.383332e-05
50	-1025812	-1025801	-10.5655	2	2	2	5	5	3	2.10124	1.99063	2.10031	0.81573	0.702098	1.45834	0.0250468	0.0200195	0.0223775	0.0231061	0.0321719	0.0233145	0.0287739	0.0371718	0.0417041	0.037812	0.0324923	0.0228042	2.39649	2.35791	2.37856	4.83955	5.18995	2.95535	1	1.00033	1.00033	1	0.217415	0.272013	0.210559	0.300012	0.0920794	0.106277	0.107235	0.136655	0.139008	0.108303	0.0003276532
60	-1025804	-1025794	-10.48218	2	2	2	5	5	3	2.06877	1.96418	2.16541	0.811699	0.70854	1.44226	0.024764	0.0201148	0.0215107	0.022344	0.0311206	0.0228051	0.0288481	0.036892	0.0415705	0.0375039	0.0326473	0.0230315	2.05166	2.35917	1.59231	4.91893	4.75628	3.06899	1	1.00008	1.00008	1	0.219372	0.270077	0.21119	0.299362	0.0916926	0.101855	0.103957	0.136598	0.138864	0.109056	8.232955e-05
70	-1025802	-1025792	-10.5522	2	2	2	5	5	3	2.05572	1.99989	2.20149	0.822262	0.706997	1.45017	0.0247043	0.0206631	0.0213846	0.0226896	0.0299789	0.0226215	0.0286666	0.0363646	0.0419018	0.037802	0.0326153	0.0231953	1.54304	1.97003	1.80389	4.86473	4.71088	2.90546	1	1.00001	1.00001	1	0.22405	0.267868	0.211163	0.29692	0.0922255	0.10127	0.100966	0.135756	0.141122	0.109846	1.105124e-05
80	-1025806	-1025796	-10.56006	2	2	2	5	5	3	2.1247	1.95895	2.20492	0.808659	0.712177	1.45429	0.0244448	0.0204931	0.0215966	0.0231605	0.0299646	0.0226568	0.0284196	0.0363545	0.0416159	0.0375343	0.0323414	0.0228027	1.8151	2.11608	2.17203	4.61175	5.10933	2.68819	1	1.00013	1.00013	1	0.224828	0.268181	0.209647	0.297344	0.0911504	0.103014	0.100774	0.135559	0.139959	0.108767	0.0001277023
90	-1025805	-1025795	-10.5551	2	2	2	5	5	3	2.08738	1.99998	2.18966	0.826093	0.707255	1.44789	0.0240675	0.020443	0.021632	0.0228609	0.0296127	0.0224356	0.0290184	0.0361042	0.0420581	0.0375142	0.0324188	0.0232412	1.84548	1.78783	1.92143	5.26573	4.78535	3.16449	1	1.00003	1.00003	1	0.225051	0.264952	0.212953	0.297044	0.0908371	0.101581	0.0996911	0.136267	0.141589	0.109138	3.29612e-05
100	-1025809	-1025798	-10.57224	2	2	2	5	5	3	2.05676	2.02239	2.18836	0.832489	0.706169	1.43815	0.0243112	0.0204263	0.0214159	0.0223023	0.0307695	0.0230182	0.0289301	0.0358578	0.0425866	0.0379177	0.0324462	0.0233078	2.34182	1.94058	2.04967	5.09137	4.81078	3.41858	1	1.00023	1.00023	1	0.222857	0.265243	0.213998	0.297902	0.0916566	0.100075	0.103287	0.135188	0.142955	0.108916	0.0002346743
110	-1025806	-1025796	-10.55264	2	2	2	5	5	3	2.03853	2.00413	2.14213	0.829047	0.709095	1.44486	0.0250334	0.0206688	0.0219811	0.0224945	0.0315512	0.0228744	0.029384	0.0364204	0.0427435	0.0375327	0.0325064	0.0230291	2.27215	1.85788	1.60643	4.79407	5.27407	3.00063	1	1.00018	1.00018	1	0.21893	0.265162	0.213933	0.301975	0.094408	0.102747	0.104483	0.137352	0.141547	0.107646	0.0001836437
120	-1025807	-1025797	-10.5429	2	2	2	5	5	3	2.07893	1.94532	2.17843	0.814376	0.718682	1.45259	0.0244875	0.0203831	0.0226383	0.0234783	0.0310613	0.0226058	0.0287843	0.0358634	0.0420866	0.0367975	0.0330094	0.0231642	1.62301	2.48731	2.31235	5.17744	5.43788	2.9394	1	1.00003	1.00003	1	0.220283	0.264639	0.212402	0.302677	0.0925317	0.106582	0.102622	0.135518	0.139048	0.109058	2.937405e-05
130	-1025809	-1025798	-10.57966	2	2	2	5	5	3	2.04035	2.02222	2.16848	0.818358	0.715163	1.44031	0.0247934	0.0207807	0.0218184	0.0229479	0.0309128	0.022605	0.0292475	0.0367016	0.0422875	0.036894	0.0332434	0.0231127	1.6355	1.56804	2.36006	5.01268	5.09384	3.4733	1	1.00026	1.00026	1	0.221661	0.264463	0.21075	0.303126	0.09375	0.103527	0.10198	0.138778	0.139505	0.109669	0.0002592856
140	-1025807	-1025797	-10.53506	2	2	2	5	5	3	2.06315	1.94381	2.22459	0.809375	0.718205	1.42005	0.0247816	0.0206005	0.0221558	0.0233127	0.0305491	0.0225685	0.0288874	0.0365649	0.0416742	0.0370357	0.0330386	0.0231963	2.1314	1.5636	1.57373	5.01842	4.86787	2.52471	1	1.00008	1.00008	1	0.221879	0.266912	0.210869	0.30034	0.0928456	0.105069	0.101715	0.136993	0.138757	0.110004	7.956998e-05
150	-1025809	-1025798	-10.49833	2	2	2	5	5	3	2.12778	1.89303	2.19048	0.810393	0.712467	1.44548	0.0242559	0.0199457	0.0223612	0.0231854	0.0310755	0.0227733	0.0284582	0.0358835	0.0417246	0.037185	0.032751	0.023148	2.35345	2.11122	2.37376	5.18313	5.41544	3.16682	1	1.00003	1.00003	1	0.220017	0.267562	0.212196	0.300226	0.0906554	0.10538	0.103507	0.134113	0.138977	0.109088	3.170715e-05
160	-1025802	-1025791	-10.55728	2	2	2	5	5	3	2.04589	1.99369	2.18719	0.81756	0.71315	1.43413	0.0244634	0.0203548	0.0218827	0.0230379	0.0309151	0.0228486	0.0288002	0.0364408	0.0421526	0.0374425	0.0333597	0.0234191	2.15398	1.62974	1.63437	5.16732	5.20524	3.08896	1	1.00004	1.00004	1	0.221988	0.266796	0.210857	0.300359	0.0916932	0.10378	0.102927	0.136587	0.140341	0.111066	4.261102e-05
170	-1025804	-1025794	-10.53085	2	2	2	5	5	3	2.10463	1.95214	2.18625	0.808416	0.713512	1.44566	0.0244976	0.0203169	0.0215783	0.0228008	0.0309806	0.0229247	0.0286621	0.0365181	0.0416025	0.0371192	0.0327697	0.0229484	2.37092	2.27062	2.3187	5.22921	5.02001	3.46269	1	1.00027	1.00027	1	0.222046	0.267738	0.210141	0.300075	0.0914985	0.102685	0.103243	0.136395	0.13864	0.109205	0.000271225
180	-1025806	-1025796	-10.55073	2	2	2	5	5	3	2.10446	1.96931	2.20996	0.804286	0.719694	1.43659	0.0237634	0.0198069	0.0214089	0.0229089	0.0307062	0.0228276	0.0284186	0.0364842	0.0416837	0.0371785	0.0336247	0.0233604	2.07796	2.45476	1.78082	5.02159	4.81712	2.72903	1	1.00001	1.00001	1	0.223243	0.267837	0.208626	0.300293	0.0887233	0.102618	0.102254	0.136218	0.13881	0.111973	1.469276e-05
190	-1025809	-1025798	-10.51319	2	2	2	5	5	3	2.07799	2.03931	2.14276	0.815841	0.708833	1.4494	0.0245255	0.0201537	0.0210448	0.0223518	0.0309828	0.0228	0.0278197	0.035957	0.0418343	0.0374636	0.0332275	0.0230221	1.98125	1.6908	1.73265	5.08419	5.22233	2.99954	1	1	1	1	0.221369	0.269389	0.208425	0.300817	0.0910413	0.100971	0.102995	0.133476	0.139069	0.110457	4.366986e-06
200	-1025810	-1025800	-10.57357	2	2	2	5	5	3	2.08197	1.98749	2.17862	0.805022	0.716442	1.45039	0.0250849	0.0208501	0.021352	0.0229259	0.0307339	0.0227354	0.0289814	0.0374379	0.0414078	0.036853	0.033081	0.0227917	2.13193	1.86038	1.77359	5.37543	5.12469	2.76458	1	1.00027	1.00027	1	0.222903	0.268176	0.2076	0.301321	0.0935389	0.102852	0.101997	0.139602	0.137421	0.109786	0.0002680385
210	-1025806	-1025795	-10.583	2	2	2	5	5	3	2.08863	1.99306	2.2113	0.809	0.709885	1.44754	0.0243381	0.0202397	0.021571	0.0232179	0.0304664	0.0228659	0.0285938	0.0370089	0.041435	0.0373954	0.0328122	0.0228798	2.21104	1.71316	1.60713	4.80121	4.84118	3.25447	1	1.00007	1.00007	1	0.224017	0.269378	0.208127	0.298478	0.090349	0.103644	0.102072	0.137386	0.138821	0.109932	6.762731e-05
