BetaSimplex(variable=pi,num_tried_current=159270,num_tried_total=249016,num_accepted_current=6312,num_accepted_total=8836,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=10571,num_tried_total=16490,num_accepted_current=4870,num_accepted_total=6887,tuning_value=0.0734507)
Scaling(variable=rho[2],num_tried_current=10586,num_tried_total=16698,num_accepted_current=4869,num_accepted_total=6922,tuning_value=0.0628159)
Scaling(variable=rho[3],num_tried_current=10765,num_tried_total=16842,num_accepted_current=4729,num_accepted_total=6708,tuning_value=0.0501593)
Scaling(variable=rho[4],num_tried_current=10750,num_tried_total=16596,num_accepted_current=4605,num_accepted_total=6522,tuning_value=0.0511576)
Scaling(variable=rho[5],num_tried_current=10617,num_tried_total=16557,num_accepted_current=4836,num_accepted_total=6747,tuning_value=0.0464641)
Scaling(variable=rho[6],num_tried_current=10664,num_tried_total=16579,num_accepted_current=4921,num_accepted_total=6788,tuning_value=0.036928)
Scaling(variable=sigma,num_tried_current=159103,num_tried_total=248947,num_accepted_current=71401,num_accepted_total=101004,tuning_value=0.0537874)
Scaling(variable=beta[1],num_tried_current=159392,num_tried_total=249825,num_accepted_current=70112,num_accepted_total=100013,tuning_value=0.0627212)
Scaling(variable=beta[2],num_tried_current=159706,num_tried_total=249680,num_accepted_current=70534,num_accepted_total=99427,tuning_value=0.0469718)
Scaling(variable=beta[3],num_tried_current=158455,num_tried_total=248804,num_accepted_current=70261,num_accepted_total=97855,tuning_value=0.0329223)
Scaling(variable=beta[4],num_tried_current=158895,num_tried_total=248492,num_accepted_current=71198,num_accepted_total=98120,tuning_value=0.0288687)
Scaling(variable=beta[5],num_tried_current=158773,num_tried_total=248526,num_accepted_current=69571,num_accepted_total=95753,tuning_value=0.0232928)
Scaling(variable=beta[6],num_tried_current=158893,num_tried_total=248989,num_accepted_current=71241,num_accepted_total=93697,tuning_value=0.00855352)
Sliding(variable=Num[1],num_tried_current=53003,num_tried_total=83157,num_accepted_current=23368,num_accepted_total=37795,tuning_value=2.26212)
Scaling(variable=Num[1],num_tried_current=52637,num_tried_total=82610,num_accepted_current=22229,num_accepted_total=35545,tuning_value=1.10774)
Sliding(variable=Num[2],num_tried_current=52842,num_tried_total=83078,num_accepted_current=23583,num_accepted_total=37989,tuning_value=2.26061)
Scaling(variable=Num[2],num_tried_current=52850,num_tried_total=83133,num_accepted_current=23083,num_accepted_total=36522,tuning_value=1.06489)
Sliding(variable=Num[3],num_tried_current=53092,num_tried_total=82977,num_accepted_current=23079,num_accepted_total=37341,tuning_value=2.29763)
Scaling(variable=Num[3],num_tried_current=52984,num_tried_total=82905,num_accepted_current=22557,num_accepted_total=35855,tuning_value=1.08861)
Sliding(variable=Num[4],num_tried_current=52769,num_tried_total=82821,num_accepted_current=23481,num_accepted_total=37785,tuning_value=2.23587)
Scaling(variable=Num[4],num_tried_current=52694,num_tried_total=82677,num_accepted_current=23467,num_accepted_total=36787,tuning_value=1.05132)
Sliding(variable=Num[5],num_tried_current=52928,num_tried_total=83063,num_accepted_current=24288,num_accepted_total=38710,tuning_value=2.18629)
Scaling(variable=Num[5],num_tried_current=53000,num_tried_total=83169,num_accepted_current=22753,num_accepted_total=36124,tuning_value=1.08466)
Sliding(variable=Num[6],num_tried_current=53407,num_tried_total=83256,num_accepted_current=23363,num_accepted_total=38687,tuning_value=4.60162)
Scaling(variable=Num[6],num_tried_current=52954,num_tried_total=82713,num_accepted_current=23946,num_accepted_total=37929,tuning_value=1.97621)
