BetaSimplex(variable=pi,num_tried_current=599783,num_tried_total=659773,num_accepted_current=84578,num_accepted_total=89135,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40248,num_tried_total=44265,num_accepted_current=18049,num_accepted_total=19536,tuning_value=0.257538)
Scaling(variable=rho[2],num_tried_current=40115,num_tried_total=44102,num_accepted_current=18180,num_accepted_total=19627,tuning_value=0.251085)
Scaling(variable=rho[3],num_tried_current=39782,num_tried_total=43904,num_accepted_current=17021,num_accepted_total=18570,tuning_value=0.299311)
Scaling(variable=rho[4],num_tried_current=39975,num_tried_total=43947,num_accepted_current=17264,num_accepted_total=18712,tuning_value=0.242805)
Scaling(variable=rho[5],num_tried_current=39867,num_tried_total=43887,num_accepted_current=17967,num_accepted_total=19448,tuning_value=0.253073)
Scaling(variable=rho[6],num_tried_current=40136,num_tried_total=44131,num_accepted_current=17531,num_accepted_total=19002,tuning_value=0.261325)
Scaling(variable=sigma,num_tried_current=599864,num_tried_total=659438,num_accepted_current=266444,num_accepted_total=287114,tuning_value=0.192676)
Scaling(variable=beta[1],num_tried_current=200105,num_tried_total=220248,num_accepted_current=87314,num_accepted_total=93705,tuning_value=0.110892)
Scaling(variable=beta[2],num_tried_current=199749,num_tried_total=219822,num_accepted_current=89245,num_accepted_total=95527,tuning_value=0.107066)
Scaling(variable=beta[3],num_tried_current=199939,num_tried_total=219989,num_accepted_current=88860,num_accepted_total=95452,tuning_value=0.137262)
Scaling(variable=beta[4],num_tried_current=200191,num_tried_total=220036,num_accepted_current=88577,num_accepted_total=94538,tuning_value=0.0869487)
Scaling(variable=beta[5],num_tried_current=199392,num_tried_total=219588,num_accepted_current=87416,num_accepted_total=93701,tuning_value=0.106026)
Scaling(variable=beta[6],num_tried_current=200854,num_tried_total=220870,num_accepted_current=87169,num_accepted_total=93461,tuning_value=0.110881)
