BetaSimplex(variable=pi,num_tried_current=600346,num_tried_total=660700,num_accepted_current=21533,num_accepted_total=22780,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40093,num_tried_total=44173,num_accepted_current=17160,num_accepted_total=18300,tuning_value=0.0690094)
Scaling(variable=rho[2],num_tried_current=40125,num_tried_total=43968,num_accepted_current=18219,num_accepted_total=19276,tuning_value=0.0628593)
Scaling(variable=rho[3],num_tried_current=39941,num_tried_total=43960,num_accepted_current=17004,num_accepted_total=18179,tuning_value=0.0754989)
Scaling(variable=rho[4],num_tried_current=39954,num_tried_total=43815,num_accepted_current=17536,num_accepted_total=18584,tuning_value=0.0590905)
Scaling(variable=rho[5],num_tried_current=39955,num_tried_total=43961,num_accepted_current=17154,num_accepted_total=18315,tuning_value=0.0680111)
Scaling(variable=rho[6],num_tried_current=40123,num_tried_total=44133,num_accepted_current=17098,num_accepted_total=18221,tuning_value=0.0675895)
Scaling(variable=sigma,num_tried_current=599647,num_tried_total=659416,num_accepted_current=250757,num_accepted_total=266313,tuning_value=0.0510811)
Scaling(variable=beta[1],num_tried_current=200529,num_tried_total=220549,num_accepted_current=87793,num_accepted_total=92394,tuning_value=0.0276368)
Scaling(variable=beta[2],num_tried_current=200256,num_tried_total=220230,num_accepted_current=89279,num_accepted_total=93781,tuning_value=0.0268012)
Scaling(variable=beta[3],num_tried_current=199645,num_tried_total=219706,num_accepted_current=87593,num_accepted_total=92441,tuning_value=0.0346524)
Scaling(variable=beta[4],num_tried_current=199880,num_tried_total=219702,num_accepted_current=86521,num_accepted_total=90840,tuning_value=0.0222817)
Scaling(variable=beta[5],num_tried_current=199586,num_tried_total=219660,num_accepted_current=84809,num_accepted_total=89310,tuning_value=0.0274758)
Scaling(variable=beta[6],num_tried_current=199920,num_tried_total=220027,num_accepted_current=91184,num_accepted_total=95717,tuning_value=0.0260279)
