BetaSimplex(variable=pi,num_tried_current=600138,num_tried_total=660235,num_accepted_current=52462,num_accepted_total=55339,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39825,num_tried_total=43838,num_accepted_current=16697,num_accepted_total=18036,tuning_value=0.170291)
Scaling(variable=rho[2],num_tried_current=40432,num_tried_total=44375,num_accepted_current=18565,num_accepted_total=19895,tuning_value=0.150542)
Scaling(variable=rho[3],num_tried_current=39690,num_tried_total=43841,num_accepted_current=17778,num_accepted_total=19181,tuning_value=0.173449)
Scaling(variable=rho[4],num_tried_current=40407,num_tried_total=44392,num_accepted_current=17447,num_accepted_total=18762,tuning_value=0.147041)
Scaling(variable=rho[5],num_tried_current=39775,num_tried_total=43771,num_accepted_current=17069,num_accepted_total=18435,tuning_value=0.16469)
Scaling(variable=rho[6],num_tried_current=40271,num_tried_total=44296,num_accepted_current=17913,num_accepted_total=19272,tuning_value=0.156827)
Scaling(variable=sigma,num_tried_current=599889,num_tried_total=659441,num_accepted_current=269416,num_accepted_total=288398,tuning_value=0.115348)
Scaling(variable=beta[1],num_tried_current=200937,num_tried_total=220923,num_accepted_current=90181,num_accepted_total=95905,tuning_value=0.065525)
Scaling(variable=beta[2],num_tried_current=199223,num_tried_total=219229,num_accepted_current=90505,num_accepted_total=96124,tuning_value=0.0638519)
Scaling(variable=beta[3],num_tried_current=199505,num_tried_total=219624,num_accepted_current=87327,num_accepted_total=93348,tuning_value=0.0849943)
Scaling(variable=beta[4],num_tried_current=200260,num_tried_total=220236,num_accepted_current=86819,num_accepted_total=92218,tuning_value=0.0546506)
Scaling(variable=beta[5],num_tried_current=199652,num_tried_total=219745,num_accepted_current=87644,num_accepted_total=93229,tuning_value=0.064811)
Scaling(variable=beta[6],num_tried_current=199996,num_tried_total=220054,num_accepted_current=87918,num_accepted_total=93574,tuning_value=0.0668392)
