BetaSimplex(variable=pi,num_tried_current=599901,num_tried_total=659803,num_accepted_current=52334,num_accepted_total=55175,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40254,num_tried_total=44411,num_accepted_current=17603,num_accepted_total=18989,tuning_value=0.161587)
Scaling(variable=rho[2],num_tried_current=39880,num_tried_total=43729,num_accepted_current=18876,num_accepted_total=20166,tuning_value=0.144739)
Scaling(variable=rho[3],num_tried_current=39848,num_tried_total=43991,num_accepted_current=17600,num_accepted_total=19021,tuning_value=0.177025)
Scaling(variable=rho[4],num_tried_current=40078,num_tried_total=43963,num_accepted_current=16964,num_accepted_total=18235,tuning_value=0.150878)
Scaling(variable=rho[5],num_tried_current=39705,num_tried_total=43639,num_accepted_current=16952,num_accepted_total=18289,tuning_value=0.166071)
Scaling(variable=rho[6],num_tried_current=40290,num_tried_total=44309,num_accepted_current=17558,num_accepted_total=18906,tuning_value=0.158173)
Scaling(variable=sigma,num_tried_current=600357,num_tried_total=659839,num_accepted_current=260357,num_accepted_total=279261,tuning_value=0.120135)
Scaling(variable=beta[1],num_tried_current=200312,num_tried_total=220580,num_accepted_current=89393,num_accepted_total=95246,tuning_value=0.0664776)
Scaling(variable=beta[2],num_tried_current=199590,num_tried_total=219675,num_accepted_current=86370,num_accepted_total=92047,tuning_value=0.0682117)
Scaling(variable=beta[3],num_tried_current=199811,num_tried_total=219758,num_accepted_current=86561,num_accepted_total=92519,tuning_value=0.0862119)
Scaling(variable=beta[4],num_tried_current=200315,num_tried_total=220458,num_accepted_current=88931,num_accepted_total=94380,tuning_value=0.0527855)
Scaling(variable=beta[5],num_tried_current=199535,num_tried_total=219832,num_accepted_current=89456,num_accepted_total=95150,tuning_value=0.0630586)
Scaling(variable=beta[6],num_tried_current=200124,num_tried_total=220013,num_accepted_current=84656,num_accepted_total=90352,tuning_value=0.0704188)
