Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-1019033	-1019035	2.233718	1.01995	1.01625	0.991789	1.00112	1.02432	0.962856	0.024703	0.0239736	0.0251046	0.024796	0.024609	0.0246571	0.0246413	0.025079	0.0244903	0.0252848	0.0253991	0.0257654	1	1.09046	1.09046	1	0.247468	0.254998	0.250548	0.246986	0.0968752	0.100199	0.0996373	0.0983498	0.0991568	0.102836	0.09045962
10	-1019035	-1019037	2.084418	1.00857	1.01232	0.970157	0.990593	1.05383	0.978038	0.0249956	0.0246449	0.0249489	0.0251234	0.0250631	0.0253268	0.0251355	0.0256715	0.024106	0.0247062	0.0254829	0.0255721	1	1.10111	1.10111	1	0.250196	0.253756	0.248458	0.247591	0.0985026	0.100415	0.101228	0.101166	0.0973622	0.102923	0.1011128
20	-1019032	-1019034	2.081304	1.00057	1.01776	0.990738	0.998935	1.0368	0.988968	0.0252862	0.0247364	0.0252301	0.0252034	0.02481	0.0249956	0.0251069	0.0256379	0.0243482	0.0250756	0.0253496	0.0255663	1	1.09828	1.09828	1	0.249013	0.254548	0.249276	0.247164	0.099338	0.101213	0.100379	0.100719	0.0985104	0.102562	0.09827668
30	-1019036	-1019038	2.32566	1.02022	1.03836	0.995361	0.999423	0.997043	0.959355	0.0246918	0.0239488	0.0249117	0.0246728	0.0242368	0.0242635	0.0247977	0.0253218	0.0242066	0.0249852	0.0255198	0.0257953	1	1.08423	1.08423	1	0.247549	0.255229	0.249946	0.247276	0.0967436	0.0996684	0.0980149	0.0992123	0.0978931	0.103204	0.08423446
40	-1019036	-1019038	2.290769	1.01885	1.02123	0.965481	0.993076	1.01223	0.963926	0.0252475	0.0239645	0.0254023	0.0244843	0.0256104	0.0249801	0.0248314	0.0252154	0.0242558	0.0249254	0.025233	0.0255348	1	1.08652	1.08652	1	0.242938	0.255945	0.252048	0.249069	0.0986442	0.100784	0.102825	0.0985187	0.0973859	0.101309	0.08652085
50	-1019039	-1019041	2.161284	1.01358	1.00349	0.958289	1.01997	1.02168	0.999598	0.0253946	0.0241562	0.0255903	0.0248666	0.0256776	0.025194	0.0246513	0.0251822	0.0242269	0.0249892	0.0251345	0.0253788	1	1.09374	1.09374	1	0.243929	0.256433	0.251027	0.24861	0.0990298	0.101942	0.103284	0.0982016	0.0974492	0.1011	0.09374169
60	-1019041	-1019044	2.166227	0.972773	1.03294	0.981303	0.977801	1.03542	0.961922	0.025658	0.024421	0.0250381	0.0244744	0.025605	0.0252209	0.0251315	0.02581	0.024311	0.0251594	0.0255263	0.0257225	1	1.09547	1.09547	1	0.244564	0.256952	0.250196	0.248288	0.0998552	0.100074	0.103126	0.100447	0.0979147	0.102809	0.0954719
70	-1019035	-1019038	2.198759	1.00984	1.00496	0.97449	1.0035	1.02295	0.989308	0.0251713	0.0242164	0.0258232	0.0251878	0.0250452	0.0246836	0.0248427	0.025187	0.0239156	0.0244999	0.0249242	0.0251841	1	1.09471	1.09471	1	0.24514	0.254806	0.251324	0.24873	0.0987861	0.102749	0.100692	0.0988475	0.0961509	0.100206	0.09470636
80	-1019039	-1019041	2.203826	1.00579	1.00094	0.987741	0.999544	1.01828	0.969627	0.0259448	0.0248624	0.025789	0.0251358	0.025053	0.0247352	0.0247495	0.0251728	0.0239194	0.0246442	0.0251308	0.0254569	1	1.09268	1.09268	1	0.244956	0.25562	0.251321	0.248102	0.101498	0.102614	0.100978	0.0984773	0.0964095	0.101292	0.09268329
90	-1019039	-1019041	2.192872	0.988221	1.03139	1.00004	0.991407	1.00504	0.961495	0.0256861	0.0246682	0.0255964	0.0251691	0.0249693	0.0246483	0.0250195	0.0256171	0.0242339	0.0249096	0.0260185	0.0261201	1	1.0901	1.0901	1	0.245624	0.25576	0.249794	0.248823	0.100431	0.10247	0.10035	0.100161	0.0973944	0.104567	0.09010273
100	-1019035	-1019037	2.261538	1.00298	1.02979	1.00099	1.00495	1.00116	0.966408	0.0251679	0.0242855	0.0250806	0.0247651	0.0243789	0.0244225	0.0245443	0.0251162	0.0241284	0.0250498	0.0255634	0.0259353	1	1.08881	1.08881	1	0.247079	0.256057	0.250227	0.246638	0.0982903	0.100231	0.0988451	0.0980885	0.0978291	0.103647	0.0888089
110	-1019040	-1019042	2.244743	1.01712	1.02493	0.956199	1.00805	1.02356	0.988259	0.025159	0.024422	0.0248017	0.0245835	0.0246461	0.0243961	0.0250514	0.0255804	0.0239659	0.0244387	0.0247803	0.0247466	1	1.09306	1.09306	1	0.246956	0.254409	0.249148	0.249487	0.0988919	0.0995462	0.0987871	0.100548	0.0960607	0.0993251	0.09306053
120	-1019039	-1019041	2.279128	1.02473	1.03436	0.980738	1.00166	1.01019	0.951854	0.0247973	0.0242025	0.0251462	0.0249285	0.0248137	0.0246259	0.0244324	0.0248161	0.0243809	0.0247909	0.0256242	0.0256523	1	1.08778	1.08778	1	0.247468	0.253549	0.249629	0.249355	0.0978008	0.100734	0.0995115	0.0978749	0.0977757	0.102762	0.08777556
130	-1019036	-1019039	2.302753	1.01302	1.04095	0.955814	0.988253	1.01126	0.977024	0.0248621	0.0239979	0.0251364	0.0244382	0.024954	0.02448	0.0248663	0.0250461	0.0244826	0.0248824	0.0252796	0.0255078	1	1.08773	1.08773	1	0.244861	0.253679	0.251857	0.249603	0.0980063	0.0998042	0.0999748	0.0987317	0.0980863	0.101279	0.08772554
140	-1019035	-1019038	2.264276	1.02255	1.01688	0.962899	0.994127	1.00623	0.96019	0.0250508	0.0241485	0.0253658	0.024554	0.0255683	0.0246952	0.0250071	0.0251113	0.0246191	0.0246669	0.0258656	0.0258084	1	1.08886	1.08886	1	0.243559	0.25266	0.251612	0.25217	0.0991483	0.100813	0.101393	0.0993877	0.097629	0.102572	0.08886336
150	-1019041	-1019044	2.170722	0.995829	1.03178	0.943533	0.987376	1.02564	0.98795	0.0252942	0.0243676	0.0255958	0.0247676	0.0261485	0.0251152	0.0251844	0.0252961	0.0244405	0.0243673	0.0253052	0.025118	1	1.09616	1.09616	1	0.243155	0.252401	0.251286	0.253159	0.100214	0.101859	0.103289	0.100222	0.0965423	0.0999577	0.09615947
160	-1019038	-1019041	2.284482	1.01262	1.02041	1.00516	0.998619	1.00269	0.947261	0.0248638	0.0242927	0.0246948	0.0245722	0.0242646	0.0241514	0.0245548	0.0250073	0.0245069	0.0249661	0.0258706	0.0258784	1	1.09011	1.09011	1	0.247943	0.253772	0.24918	0.249105	0.097977	0.0991043	0.0974071	0.0985424	0.09838	0.103854	0.09011012
170	-1019035	-1019037	2.120909	0.999845	1.00475	0.968618	1.00379	1.03232	0.98119	0.0254414	0.0247728	0.0252243	0.0249801	0.0253578	0.0250692	0.0250645	0.0254918	0.0243189	0.024691	0.025207	0.0251637	1	1.09976	1.09976	1	0.247019	0.253685	0.249433	0.249863	0.100287	0.101126	0.101487	0.100486	0.0973292	0.100884	0.09976232
180	-1019036	-1019038	2.057189	1.01258	1.03206	0.981706	0.995304	1.04739	0.983833	0.0247085	0.0250166	0.0240421	0.0250024	0.0244366	0.025031	0.0251975	0.0258813	0.0243141	0.0245988	0.0260881	0.0256962	1	1.10137	1.10137	1	0.254743	0.251605	0.244958	0.248694	0.0982033	0.0981478	0.0982597	0.102865	0.0977674	0.104901	0.101371
190	-1019037	-1019039	2.068974	0.990277	1.0445	0.961911	0.997532	1.046	0.993176	0.0250861	0.0248746	0.024128	0.0247978	0.0252238	0.0252924	0.0247616	0.0256653	0.0239925	0.0242623	0.0259954	0.0253621	1	1.10332	1.10332	1	0.251334	0.25347	0.244545	0.250652	0.0989707	0.098665	0.100633	0.101256	0.0957205	0.103711	0.1033224
200	-1019034	-1019036	2.06676	1.00718	1.01285	0.970421	1.01445	1.03789	0.981791	0.0251726	0.0248054	0.0246791	0.0251245	0.0251564	0.0251437	0.0249564	0.0257829	0.0244677	0.0248175	0.0256193	0.0251525	1	1.10157	1.10157	1	0.250151	0.253855	0.245717	0.250277	0.0991614	0.100437	0.100514	0.101566	0.0977626	0.102364	0.1015714
210	-1019035	-1019037	2.040785	0.998409	1.02979	0.969665	1.00243	1.04457	0.989358	0.0256142	0.0251082	0.0250565	0.0253749	0.0254054	0.0254871	0.0248276	0.0256498	0.0239682	0.0245299	0.0256377	0.0253975	1	1.10083	1.10083	1	0.249725	0.254758	0.246592	0.248924	0.100543	0.101611	0.102061	0.100683	0.096287	0.102994	0.10083
220	-1019036	-1019038	2.169873	1.02836	1.01535	0.974923	1.00939	1.04377	0.987015	0.0244785	0.0240819	0.0249452	0.025078	0.0241117	0.0246535	0.0245779	0.0251157	0.0239111	0.0248511	0.0252513	0.025682	1	1.0961	1.0961	1	0.250677	0.254806	0.249349	0.245168	0.0960673	0.100041	0.0983479	0.098568	0.0975296	0.102996	0.09609873
230	-1019033	-1019035	2.202422	0.995631	1.02809	1.00237	0.992366	1.02227	0.983231	0.0251118	0.024554	0.0247325	0.0245937	0.0240157	0.0245064	0.0250133	0.0254381	0.0239466	0.024991	0.0253352	0.0259987	1	1.09338	1.09338	1	0.24948	0.255148	0.250887	0.244485	0.0984208	0.0985799	0.0982298	0.0996994	0.0979471	0.103627	0.09338294
240	-1019035	-1019037	2.189247	1.01539	1.02878	0.983398	1.00646	1.01338	0.992201	0.0245321	0.0240575	0.0248427	0.0248773	0.0250581	0.0254323	0.0246363	0.0251572	0.0241894	0.0250349	0.0251301	0.02547	1	1.09271	1.09271	1	0.249774	0.254701	0.249427	0.246098	0.0963171	0.0995992	0.101822	0.0987717	0.0982915	0.102114	0.0927114
250	-1019037	-1019040	2.113216	1.00313	1.01793	0.99121	1.00103	1.0222	1.00578	0.0253356	0.0251135	0.0249042	0.0247999	0.024535	0.0251516	0.0247813	0.0248958	0.0245211	0.0253596	0.0246124	0.025337	1	1.09834	1.09834	1	0.250719	0.252936	0.251773	0.244573	0.100166	0.0989154	0.100318	0.0984272	0.100261	0.100634	0.09834338
260	-1019038	-1019040	2.299941	1.022	1.04947	0.982881	0.993757	1.00912	0.969818	0.0247566	0.0242029	0.0242936	0.0241952	0.0241421	0.0244706	0.025257	0.0257302	0.0242493	0.0251416	0.0252179	0.0256649	1	1.08516	1.08516	1	0.249158	0.254858	0.250171	0.245813	0.0971388	0.0971079	0.0982131	0.100959	0.0986495	0.10259	0.08515776
270	-1019033	-1019036	2.196134	0.991848	1.03128	0.992583	0.999357	1.03075	0.97969	0.025444	0.0245192	0.0243884	0.0242982	0.0246501	0.024812	0.0245277	0.0253587	0.0239818	0.0250497	0.0253222	0.025583	1	1.09444	1.09444	1	0.247837	0.257185	0.248757	0.246221	0.0989327	0.098041	0.100114	0.0986011	0.0973996	0.102843	0.09443538
280	-1019036	-1019038	2.217652	1.00648	1.02819	0.990362	0.999311	1.05038	0.970268	0.0249574	0.0240249	0.0245404	0.0243932	0.0243626	0.0248116	0.0246695	0.0254733	0.0234949	0.0248567	0.025432	0.0260571	1	1.09202	1.09202	1	0.248339	0.257978	0.249838	0.243845	0.0967423	0.0982253	0.0999102	0.098742	0.0963517	0.104296	0.09201958
290	-1019039	-1019041	2.212703	1.01591	1.03982	0.98156	1.00874	1.01925	0.995164	0.0250964	0.0242734	0.0244695	0.0242024	0.025188	0.0256891	0.0247501	0.02531	0.0235093	0.02479	0.0249481	0.0257252	1	1.0892	1.0892	1	0.24842	0.256844	0.251161	0.243574	0.0977108	0.0974253	0.10341	0.0985424	0.0965177	0.102425	0.08919797
300	-1019037	-1019039	2.20147	1.01954	1.0198	0.993831	0.99822	1.03667	0.956644	0.0256516	0.0244471	0.0253279	0.0247603	0.024899	0.0251278	0.0247699	0.0254078	0.0238464	0.0252512	0.0251968	0.0260112	1	1.08843	1.08843	1	0.246118	0.258244	0.251761	0.243877	0.0993308	0.100603	0.102096	0.0983868	0.0977804	0.103317	0.08843014
310	-1019032	-1019034	2.209592	0.997545	1.03282	0.984671	0.995329	1.02322	0.976162	0.0252925	0.0243879	0.0247617	0.0243745	0.0251027	0.0251558	0.0248016	0.0253194	0.024313	0.0252682	0.0252723	0.025728	1	1.09097	1.09097	1	0.246861	0.256017	0.250782	0.24634	0.0987922	0.098738	0.101903	0.098897	0.0986972	0.102591	0.09097226
320	-1019035	-1019037	2.162791	1.00072	1.02243	0.961225	1.00662	1.02765	0.981646	0.0253946	0.0248449	0.0248763	0.0250237	0.0249858	0.0244802	0.0246725	0.0253678	0.0242421	0.0242771	0.0256972	0.025029	1	1.09835	1.09835	1	0.247715	0.253197	0.246257	0.252831	0.100296	0.101018	0.0988241	0.10019	0.0958823	0.101638	0.09835337
330	-1019038	-1019040	2.135028	0.980699	1.0058	0.99672	0.997264	1.03039	0.970833	0.0252091	0.0243418	0.0251915	0.0251898	0.0252116	0.0249713	0.0247426	0.0256226	0.0238614	0.0244761	0.0259821	0.0257361	1	1.09966	1.09966	1	0.247199	0.256007	0.247215	0.249578	0.0984702	0.101901	0.101017	0.100085	0.0956069	0.104104	0.09966183
340	-1019035	-1019038	2.194908	0.98703	1.03626	0.992149	1.00187	1.00778	0.981614	0.0252085	0.0243374	0.0249313	0.0248999	0.0247408	0.0248557	0.024895	0.0257536	0.0243633	0.0253525	0.0253199	0.0254695	1	1.09206	1.09206	1	0.247989	0.256866	0.248302	0.246843	0.0981388	0.100407	0.100229	0.100261	0.0986995	0.102575	0.0920553
