BetaSimplex(variable=pi,num_tried_current=600458,num_tried_total=660533,num_accepted_current=52385,num_accepted_total=55365,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40105,num_tried_total=44072,num_accepted_current=17301,num_accepted_total=18631,tuning_value=0.165762)
Scaling(variable=rho[2],num_tried_current=40093,num_tried_total=43998,num_accepted_current=18031,num_accepted_total=19334,tuning_value=0.153854)
Scaling(variable=rho[3],num_tried_current=39684,num_tried_total=43821,num_accepted_current=18404,num_accepted_total=19820,tuning_value=0.165097)
Scaling(variable=rho[4],num_tried_current=39954,num_tried_total=43895,num_accepted_current=16377,num_accepted_total=17690,tuning_value=0.158292)
Scaling(variable=rho[5],num_tried_current=39946,num_tried_total=43891,num_accepted_current=18028,num_accepted_total=19356,tuning_value=0.155649)
Scaling(variable=rho[6],num_tried_current=40601,num_tried_total=44552,num_accepted_current=17364,num_accepted_total=18697,tuning_value=0.164428)
Scaling(variable=sigma,num_tried_current=599196,num_tried_total=658851,num_accepted_current=265555,num_accepted_total=284168,tuning_value=0.115238)
Scaling(variable=beta[1],num_tried_current=201003,num_tried_total=221124,num_accepted_current=89058,num_accepted_total=94829,tuning_value=0.0666188)
Scaling(variable=beta[2],num_tried_current=199417,num_tried_total=219328,num_accepted_current=87045,num_accepted_total=92678,tuning_value=0.0674837)
Scaling(variable=beta[3],num_tried_current=199550,num_tried_total=219746,num_accepted_current=87727,num_accepted_total=93771,tuning_value=0.085075)
Scaling(variable=beta[4],num_tried_current=199930,num_tried_total=219890,num_accepted_current=87051,num_accepted_total=92441,tuning_value=0.0540609)
Scaling(variable=beta[5],num_tried_current=199580,num_tried_total=219721,num_accepted_current=89485,num_accepted_total=95111,tuning_value=0.0628728)
Scaling(variable=beta[6],num_tried_current=200483,num_tried_total=220578,num_accepted_current=84445,num_accepted_total=90161,tuning_value=0.0702234)
