BetaSimplex(variable=pi,num_tried_current=599918,num_tried_total=659961,num_accepted_current=70525,num_accepted_total=74331,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40181,num_tried_total=44233,num_accepted_current=17773,num_accepted_total=19199,tuning_value=0.216441)
Scaling(variable=rho[2],num_tried_current=40333,num_tried_total=44247,num_accepted_current=18499,num_accepted_total=19880,tuning_value=0.202556)
Scaling(variable=rho[3],num_tried_current=39775,num_tried_total=43896,num_accepted_current=16816,num_accepted_total=18303,tuning_value=0.249243)
Scaling(variable=rho[4],num_tried_current=40089,num_tried_total=44042,num_accepted_current=17744,num_accepted_total=19138,tuning_value=0.193298)
Scaling(variable=rho[5],num_tried_current=39902,num_tried_total=43905,num_accepted_current=18037,num_accepted_total=19451,tuning_value=0.2085)
Scaling(variable=rho[6],num_tried_current=40441,num_tried_total=44534,num_accepted_current=18252,num_accepted_total=19707,tuning_value=0.207834)
Scaling(variable=sigma,num_tried_current=600040,num_tried_total=659835,num_accepted_current=270331,num_accepted_total=290031,tuning_value=0.155599)
Scaling(variable=beta[1],num_tried_current=200558,num_tried_total=220506,num_accepted_current=90678,num_accepted_total=96763,tuning_value=0.087867)
Scaling(variable=beta[2],num_tried_current=199581,num_tried_total=219589,num_accepted_current=86200,num_accepted_total=92195,tuning_value=0.0917323)
Scaling(variable=beta[3],num_tried_current=199802,num_tried_total=219680,num_accepted_current=87117,num_accepted_total=93436,tuning_value=0.116158)
Scaling(variable=beta[4],num_tried_current=199744,num_tried_total=219689,num_accepted_current=86467,num_accepted_total=92273,tuning_value=0.073765)
Scaling(variable=beta[5],num_tried_current=199437,num_tried_total=219610,num_accepted_current=90228,num_accepted_total=96235,tuning_value=0.0845638)
Scaling(variable=beta[6],num_tried_current=200199,num_tried_total=220273,num_accepted_current=86348,num_accepted_total=92399,tuning_value=0.0923415)
