Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	0	-1019036	-1019038	2.169886	1.01381	1.01909	0.953195	0.984609	1.04178	0.986131	0.0253588	0.0244999	0.025689	0.0248239	0.0251753	0.0249111	0.0251462	0.0251513	0.0241627	0.0247474	0.0253275	0.0259351	1	1.09378	1.09378	1	0.245067	0.253659	0.253607	0.247666	0.099972	0.101294	0.10165	0.0991542	0.0975617	0.102265	0.09377574
1	1	-1019034	-1019036	2.159425	1.00332	1.01638	0.996825	0.997241	1.03508	0.977375	0.0250403	0.0246599	0.0246139	0.0246205	0.0247447	0.0250255	0.0249896	0.025382	0.0240842	0.0247332	0.0249723	0.0252488	1	1.09769	1.09769	1	0.249754	0.253607	0.249686	0.246952	0.0987368	0.0985791	0.1002	0.100084	0.0975256	0.101122	0.09768983
2	2	-1019033	-1019035	2.233718	1.01995	1.01625	0.991789	1.00112	1.02432	0.962856	0.024703	0.0239736	0.0251046	0.024796	0.024609	0.0246571	0.0246413	0.025079	0.0244903	0.0252848	0.0253991	0.0257654	1	1.09046	1.09046	1	0.247468	0.254998	0.250548	0.246986	0.0968752	0.100199	0.0996373	0.0983498	0.0991568	0.102836	0.09045962
3	3	-1019038	-1019040	2.142719	0.982455	1.03212	0.988632	0.988644	1.02756	0.964459	0.0261235	0.0251236	0.0247782	0.0244981	0.0251302	0.0246967	0.0249578	0.0256578	0.0242761	0.024807	0.0261563	0.025999	1	1.09542	1.09542	1	0.245774	0.255556	0.248583	0.250087	0.102222	0.0996775	0.100486	0.1004	0.0970706	0.104589	0.09541615
4	0	-1019034	-1019037	2.258765	1.01297	1.02749	0.991049	0.975419	1.02714	0.963333	0.0254101	0.0246665	0.0251521	0.0244248	0.024654	0.0246885	0.0251478	0.0251568	0.023934	0.0246901	0.0252701	0.026059	1	1.08838	1.08838	1	0.246395	0.253823	0.253732	0.24605	0.10011	0.0991286	0.100199	0.0991117	0.097273	0.102703	0.08838247
5	1	-1019031	-1019033	2.152482	0.990888	1.02875	0.992455	0.99516	1.02784	0.990288	0.0253979	0.0248709	0.0246537	0.0245913	0.0245252	0.0248698	0.025086	0.0255528	0.0240946	0.024951	0.025059	0.0254756	1	1.09646	1.09646	1	0.249385	0.254669	0.250017	0.245929	0.099729	0.0986078	0.0997247	0.100337	0.0979741	0.101895	0.09645775
6	2	-1019035	-1019037	2.084418	1.00857	1.01232	0.970157	0.990593	1.05383	0.978038	0.0249956	0.0246449	0.0249489	0.0251234	0.0250631	0.0253268	0.0251355	0.0256715	0.024106	0.0247062	0.0254829	0.0255721	1	1.10111	1.10111	1	0.250196	0.253756	0.248458	0.247591	0.0985026	0.100415	0.101228	0.101166	0.0973622	0.102923	0.1011128
7	3	-1019034	-1019037	2.245281	1.00434	1.02446	0.981358	0.988304	1.02057	0.970438	0.0250803	0.0243962	0.0253892	0.0249082	0.0250311	0.0247936	0.0246002	0.0248108	0.0242024	0.024645	0.0251307	0.025373	1	1.09227	1.09227	1	0.246492	0.253403	0.251252	0.248853	0.0989739	0.101051	0.100586	0.0979104	0.0972559	0.100986	0.09226682
8	0	-1019035	-1019037	2.293552	0.998994	1.01254	0.999178	0.989032	1.01303	0.964257	0.0251729	0.0239849	0.0255091	0.0245468	0.0245516	0.0242993	0.024905	0.0251525	0.0239749	0.0249039	0.025167	0.0258849	1	1.08934	1.08934	1	0.243955	0.256038	0.253519	0.246488	0.0983168	0.10062	0.0996057	0.0982372	0.097266	0.102102	0.08934086
9	1	-1019034	-1019036	2.201693	1.01533	1.0186	0.989873	1.01885	1.0151	0.981291	0.0246778	0.0243012	0.0246655	0.0250623	0.0243848	0.024524	0.0245137	0.0252942	0.024133	0.0246469	0.0252138	0.0249562	1	1.09563	1.09563	1	0.250376	0.254257	0.246412	0.248955	0.0970587	0.100099	0.0979486	0.0994828	0.0969371	0.101278	0.09563173
