Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-1019034	-1019036	2.159425	1.00332	1.01638	0.996825	0.997241	1.03508	0.977375	0.0250403	0.0246599	0.0246139	0.0246205	0.0247447	0.0250255	0.0249896	0.025382	0.0240842	0.0247332	0.0249723	0.0252488	1	1.09769	1.09769	1	0.249754	0.253607	0.249686	0.246952	0.0987368	0.0985791	0.1002	0.100084	0.0975256	0.101122	0.09768983
10	-1019031	-1019033	2.152482	0.990888	1.02875	0.992455	0.99516	1.02784	0.990288	0.0253979	0.0248709	0.0246537	0.0245913	0.0245252	0.0248698	0.025086	0.0255528	0.0240946	0.024951	0.025059	0.0254756	1	1.09646	1.09646	1	0.249385	0.254669	0.250017	0.245929	0.099729	0.0986078	0.0997247	0.100337	0.0979741	0.101895	0.09645775
20	-1019034	-1019036	2.201693	1.01533	1.0186	0.989873	1.01885	1.0151	0.981291	0.0246778	0.0243012	0.0246655	0.0250623	0.0243848	0.024524	0.0245137	0.0252942	0.024133	0.0246469	0.0252138	0.0249562	1	1.09563	1.09563	1	0.250376	0.254257	0.246412	0.248955	0.0970587	0.100099	0.0979486	0.0994828	0.0969371	0.101278	0.09563173
30	-1019037	-1019039	2.045242	0.987754	1.0239	0.987617	1.0055	1.03834	1.00294	0.0249077	0.0247991	0.0247265	0.0253183	0.0240178	0.0243544	0.0249964	0.0257067	0.0244257	0.0248765	0.0255651	0.0253175	1	1.10529	1.10529	1	0.252068	0.253172	0.246177	0.248584	0.0983827	0.100442	0.0966184	0.101539	0.0982595	0.102843	0.1052939
40	-1019035	-1019037	2.088118	0.9846	1.03937	0.992641	0.994143	1.0285	0.989977	0.0250331	0.0250841	0.0245264	0.0252358	0.0245002	0.0249813	0.0253138	0.0259932	0.0243525	0.0247802	0.0253476	0.0251187	1	1.10019	1.10019	1	0.253126	0.252612	0.24601	0.248252	0.0990971	0.0996967	0.098691	0.102898	0.098096	0.102104	0.1001929
50	-1019037	-1019039	2.143933	1.01991	1.02844	0.996798	0.999573	1.04114	0.984246	0.0242637	0.024343	0.0244556	0.0251509	0.0236773	0.0245321	0.0249357	0.025561	0.0241143	0.0249034	0.0254885	0.0256787	1	1.0968	1.0968	1	0.254178	0.253349	0.247152	0.245321	0.0957716	0.0989499	0.0965156	0.100892	0.0982966	0.103899	0.09679573
60	-1019036	-1019038	2.045598	1.01183	1.01852	0.972556	1.00701	1.05166	0.990801	0.0251809	0.0248376	0.0249556	0.0254024	0.0250257	0.0256042	0.0249288	0.0257258	0.0241218	0.0250205	0.0250913	0.0252198	1	1.10044	1.10044	1	0.251658	0.255137	0.247232	0.245973	0.0986958	0.10094	0.101742	0.100831	0.098067	0.102008	0.1004382
70	-1019035	-1019038	2.140838	1.00289	0.997339	0.980181	1.0002	1.03499	0.978845	0.0254679	0.0245795	0.025894	0.0253348	0.0246335	0.02453	0.0248663	0.0252086	0.024274	0.0250456	0.0254869	0.0259401	1	1.09643	1.09643	1	0.246158	0.255054	0.251592	0.247196	0.0998527	0.102921	0.0996516	0.0988361	0.0981972	0.103104	0.09642875
80	-1019036	-1019038	2.280343	1.00777	1.02925	0.965366	1.0138	1.01243	0.980799	0.0254086	0.0239139	0.0247387	0.0240643	0.0250536	0.024623	0.0242641	0.0250778	0.0242013	0.025272	0.0254496	0.0257132	1	1.08792	1.08792	1	0.243426	0.258641	0.250249	0.247684	0.0982389	0.0988565	0.101152	0.0969599	0.0977104	0.102751	0.08791928
90	-1019035	-1019037	2.186888	0.990538	1.01971	0.986911	1.00164	1.02883	0.981345	0.0255324	0.0240923	0.0254929	0.0248219	0.0250049	0.0249377	0.0243754	0.0251525	0.0239545	0.0253182	0.0253476	0.0259629	1	1.09283	1.09283	1	0.244529	0.259145	0.251139	0.245187	0.0985255	0.101509	0.101983	0.0970594	0.0976988	0.103381	0.09282741
