Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-1019036	-1019038	2.169886	1.01381	1.01909	0.953195	0.984609	1.04178	0.986131	0.0253588	0.0244999	0.025689	0.0248239	0.0251753	0.0249111	0.0251462	0.0251513	0.0241627	0.0247474	0.0253275	0.0259351	1	1.09378	1.09378	1	0.245067	0.253659	0.253607	0.247666	0.099972	0.101294	0.10165	0.0991542	0.0975617	0.102265	0.09377574
10	-1019034	-1019037	2.258765	1.01297	1.02749	0.991049	0.975419	1.02714	0.963333	0.0254101	0.0246665	0.0251521	0.0244248	0.024654	0.0246885	0.0251478	0.0251568	0.023934	0.0246901	0.0252701	0.026059	1	1.08838	1.08838	1	0.246395	0.253823	0.253732	0.24605	0.10011	0.0991286	0.100199	0.0991117	0.097273	0.102703	0.08838247
20	-1019035	-1019037	2.293552	0.998994	1.01254	0.999178	0.989032	1.01303	0.964257	0.0251729	0.0239849	0.0255091	0.0245468	0.0245516	0.0242993	0.024905	0.0251525	0.0239749	0.0249039	0.025167	0.0258849	1	1.08934	1.08934	1	0.243955	0.256038	0.253519	0.246488	0.0983168	0.10062	0.0996057	0.0982372	0.097266	0.102102	0.08934086
30	-1019036	-1019038	2.227282	1.03298	1.01726	0.988149	1.01945	1.00776	0.96991	0.0251088	0.0241742	0.0250591	0.0247391	0.0251502	0.0252207	0.0241508	0.0247643	0.0242656	0.0252744	0.025468	0.0258696	1	1.08764	1.08764	1	0.246987	0.256536	0.250181	0.246297	0.0978766	0.100164	0.102114	0.0965333	0.0985218	0.103404	0.08763695
40	-1019043	-1019045	2.299803	1.03165	1.01422	0.969374	1.00812	1.01517	0.960302	0.0246529	0.0236155	0.0252779	0.0246531	0.0251958	0.0247937	0.0245006	0.0249447	0.0245649	0.0252348	0.0246516	0.024873	1	1.08868	1.08868	1	0.244769	0.255521	0.250972	0.248738	0.0964809	0.10072	0.101294	0.0976229	0.0987582	0.0991067	0.0886785
50	-1019038	-1019040	2.242388	1.00586	1.04254	0.960721	0.999381	1.03196	0.980874	0.0256222	0.0242788	0.0251492	0.0245006	0.0252522	0.0249915	0.0248394	0.0255378	0.0234175	0.0244582	0.0252625	0.0256636	1	1.08811	1.08811	1	0.244365	0.257887	0.250834	0.246914	0.0993545	0.100262	0.102271	0.0990272	0.0948408	0.102313	0.08810995
60	-1019042	-1019044	2.342138	1.0142	1.04395	0.974714	1.01826	0.996228	0.9832	0.025389	0.0237362	0.0249282	0.0242609	0.0244307	0.024524	0.0240521	0.0250382	0.0241941	0.0259777	0.0246652	0.0254405	1	1.08191	1.08191	1	0.2443	0.261311	0.25102	0.24337	0.0971601	0.0993077	0.100385	0.0958177	0.0994129	0.101349	0.08190918
70	-1019038	-1019041	2.233071	1.02481	1.02281	1.00027	0.999439	1.03922	0.94967	0.0252381	0.0240135	0.0249168	0.0245761	0.0249529	0.0253824	0.0244073	0.0253012	0.023568	0.0251962	0.025719	0.0265244	1	1.08582	1.08582	1	0.247039	0.259637	0.250464	0.242859	0.0972051	0.0994827	0.102746	0.0974482	0.0970436	0.105901	0.08582368
80	-1019036	-1019038	2.195647	1.0151	1.02479	0.970752	1.00772	1.0333	0.999376	0.0252319	0.0241841	0.0252945	0.0246722	0.0244711	0.0248411	0.0246926	0.0251288	0.0240827	0.0255062	0.0246798	0.0256849	1	1.09086	1.09086	1	0.246691	0.25738	0.252913	0.243016	0.0980339	0.100013	0.100697	0.0976329	0.0990993	0.101556	0.09086138
90	-1019043	-1019045	2.246493	1.023	0.992407	1.0162	1.00635	1.03329	0.9672	0.0252438	0.0243952	0.0252101	0.0248105	0.0237082	0.0242913	0.0247861	0.0252418	0.0233166	0.0247211	0.0251957	0.0262312	1	1.08971	1.08971	1	0.24833	0.256969	0.25233	0.24237	0.0982368	0.0999091	0.0978184	0.0982287	0.0962026	0.103956	0.08971254
100	-1019038	-1019040	2.162244	1.0196	1.02732	0.992261	0.993002	1.05844	0.982271	0.0252172	0.0244748	0.0249501	0.0248248	0.0241109	0.0251674	0.0246509	0.0252711	0.0232809	0.0250381	0.025011	0.0262386	1	1.09246	1.09246	1	0.250413	0.258009	0.251677	0.239901	0.0977377	0.0991354	0.100504	0.0979468	0.0970436	0.104255	0.09245562
110	-1019037	-1019039	2.224956	1.02536	1.01846	0.994829	1.00705	1.03642	0.986438	0.0249603	0.0240136	0.0251186	0.0245771	0.0242199	0.0251351	0.0246136	0.0250324	0.0233872	0.0252277	0.0249024	0.0264127	1	1.08786	1.08786	1	0.248445	0.258239	0.253918	0.239398	0.0966559	0.0989239	0.10117	0.0969351	0.0976916	0.104021	0.08786059
120	-1019046	-1019048	2.284264	0.99376	1.03412	1.02803	0.98611	1.03808	0.952064	0.0255105	0.024228	0.024983	0.0244432	0.023864	0.0246833	0.0241292	0.0248574	0.023605	0.0257077	0.0250956	0.0265304	1	1.08549	1.08549	1	0.247413	0.260509	0.252877	0.239201	0.0979254	0.0987952	0.0997654	0.0954187	0.0986827	0.104914	0.08549011
130	-1019036	-1019038	2.246293	0.991999	1.0312	0.996345	0.997712	1.00239	0.977016	0.025218	0.0243049	0.0251888	0.024619	0.0247835	0.024819	0.0248064	0.0251561	0.0244154	0.0253689	0.0252981	0.0259206	1	1.08838	1.08838	1	0.246349	0.255604	0.25205	0.245997	0.0986606	0.0999355	0.100747	0.0984182	0.0992507	0.102839	0.08838083
140	-1019033	-1019036	2.226836	1.01035	1.03173	0.97793	0.993894	1.0337	0.980892	0.0249567	0.0241182	0.025077	0.0245378	0.0246958	0.0248804	0.0250961	0.0254103	0.0237346	0.0247434	0.025177	0.0259226	1	1.09025	1.09025	1	0.246955	0.255541	0.252382	0.245122	0.0976622	0.0993616	0.100749	0.0994371	0.0968274	0.102712	0.09024838
150	-1019041	-1019043	2.177982	1.02063	1.028	0.984604	0.994102	1.0313	0.966754	0.0246162	0.0238023	0.0256268	0.0253959	0.0245636	0.0248195	0.0249448	0.0255653	0.0243823	0.0254788	0.0256889	0.0261925	1	1.08995	1.08995	1	0.247956	0.256435	0.250211	0.245399	0.0959941	0.102421	0.100097	0.0996951	0.0993579	0.104682	0.08994502
160	-1019035	-1019037	2.19825	0.99916	1.0302	0.998351	0.994194	1.00751	0.978082	0.025269	0.0245624	0.0252895	0.024974	0.0246195	0.0248125	0.0247474	0.0251416	0.0246091	0.0255154	0.0250053	0.0255196	1	1.09178	1.09178	1	0.247916	0.255048	0.251048	0.245988	0.0990755	0.100736	0.100084	0.0985763	0.100042	0.101652	0.09177684
170	-1019034	-1019036	2.135972	1.02542	1.00473	0.991701	0.997162	1.04858	0.970799	0.0246937	0.0246151	0.0251118	0.0253315	0.024294	0.0247527	0.0248808	0.0251787	0.024187	0.0247225	0.0252775	0.0255316	1	1.09788	1.09788	1	0.25151	0.252313	0.249329	0.246848	0.0978693	0.100718	0.0984167	0.0997912	0.0979833	0.102401	0.09788444
