BetaSimplex(variable=pi,num_tried_current=599769,num_tried_total=659863,num_accepted_current=21293,num_accepted_total=22585,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39996,num_tried_total=44048,num_accepted_current=17446,num_accepted_total=18577,tuning_value=0.0668807)
Scaling(variable=rho[2],num_tried_current=40042,num_tried_total=43975,num_accepted_current=18273,num_accepted_total=19363,tuning_value=0.0620091)
Scaling(variable=rho[3],num_tried_current=39802,num_tried_total=43890,num_accepted_current=17912,num_accepted_total=19100,tuning_value=0.0701744)
Scaling(variable=rho[4],num_tried_current=40298,num_tried_total=44149,num_accepted_current=19102,num_accepted_total=20147,tuning_value=0.0537346)
Scaling(variable=rho[5],num_tried_current=40024,num_tried_total=43966,num_accepted_current=17558,num_accepted_total=18699,tuning_value=0.066285)
Scaling(variable=rho[6],num_tried_current=40281,num_tried_total=44232,num_accepted_current=17852,num_accepted_total=18976,tuning_value=0.0643615)
Scaling(variable=sigma,num_tried_current=599463,num_tried_total=659344,num_accepted_current=248522,num_accepted_total=264158,tuning_value=0.051577)
Scaling(variable=beta[1],num_tried_current=200257,num_tried_total=220245,num_accepted_current=88421,num_accepted_total=92972,tuning_value=0.0271669)
Scaling(variable=beta[2],num_tried_current=199198,num_tried_total=219185,num_accepted_current=87999,num_accepted_total=92468,tuning_value=0.0269367)
Scaling(variable=beta[3],num_tried_current=199557,num_tried_total=219682,num_accepted_current=86390,num_accepted_total=91292,tuning_value=0.0351952)
Scaling(variable=beta[4],num_tried_current=201034,num_tried_total=220951,num_accepted_current=86556,num_accepted_total=90866,tuning_value=0.022378)
Scaling(variable=beta[5],num_tried_current=199761,num_tried_total=219862,num_accepted_current=87569,num_accepted_total=92061,tuning_value=0.026544)
Scaling(variable=beta[6],num_tried_current=200518,num_tried_total=220608,num_accepted_current=89432,num_accepted_total=93976,tuning_value=0.0268424)
