Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-1019038	-1019040	2.142719	0.982455	1.03212	0.988632	0.988644	1.02756	0.964459	0.0261235	0.0251236	0.0247782	0.0244981	0.0251302	0.0246967	0.0249578	0.0256578	0.0242761	0.024807	0.0261563	0.025999	1	1.09542	1.09542	1	0.245774	0.255556	0.248583	0.250087	0.102222	0.0996775	0.100486	0.1004	0.0970706	0.104589	0.09541615
10	-1019034	-1019037	2.245281	1.00434	1.02446	0.981358	0.988304	1.02057	0.970438	0.0250803	0.0243962	0.0253892	0.0249082	0.0250311	0.0247936	0.0246002	0.0248108	0.0242024	0.024645	0.0251307	0.025373	1	1.09227	1.09227	1	0.246492	0.253403	0.251252	0.248853	0.0989739	0.101051	0.100586	0.0979104	0.0972559	0.100986	0.09226682
20	-1019037	-1019039	2.204465	1.00596	1.01517	0.992756	0.990569	1.02097	0.9596	0.0254394	0.0247195	0.0250584	0.024782	0.0249064	0.0247006	0.0247478	0.0251875	0.0242798	0.0247803	0.025395	0.0254661	1	1.0946	1.0946	1	0.246999	0.254191	0.249753	0.249057	0.10008	0.100333	0.100003	0.0990889	0.0974869	0.101965	0.09460007
30	-1019032	-1019034	2.187625	1.026	1.02865	0.967503	0.998978	1.04399	0.980017	0.0246897	0.0242077	0.0247728	0.024756	0.0246402	0.024917	0.0248932	0.0253716	0.0240578	0.0248125	0.025183	0.0254832	1	1.09362	1.09362	1	0.249409	0.254375	0.249578	0.246638	0.0970604	0.0992586	0.0999044	0.099741	0.0975431	0.102105	0.09361812
40	-1019037	-1019039	2.142442	1.00276	1.0246	0.978443	0.982998	1.03287	0.970954	0.0249477	0.0246951	0.0251059	0.0252409	0.025103	0.0251413	0.0246859	0.0250725	0.0246406	0.0249306	0.0254849	0.0253872	1	1.09809	1.09809	1	0.249791	0.252345	0.248454	0.24941	0.0988632	0.101048	0.100649	0.099358	0.0987957	0.10218	0.09809186
50	-1019033	-1019035	2.108709	0.979733	1.03078	0.994495	0.987526	1.0179	0.980494	0.0250666	0.0249427	0.0247399	0.0249803	0.0249683	0.0249923	0.0252848	0.0256573	0.0247238	0.0248706	0.0256942	0.0254715	1	1.09973	1.09973	1	0.250352	0.251595	0.247943	0.250111	0.0996307	0.0997809	0.0998288	0.101979	0.0988515	0.102731	0.09972718
60	-1019039	-1019041	2.060395	1.00505	1.01585	0.976797	1.01509	1.03419	1.01137	0.0247597	0.0245155	0.0250154	0.0255982	0.0248866	0.0251877	0.0245194	0.0253406	0.0238419	0.0243708	0.0252595	0.0249831	1	1.104	1.104	1	0.251557	0.254063	0.24583	0.24855	0.097455	0.101759	0.100127	0.0997412	0.0959243	0.101627	0.1040044
70	-1019036	-1019038	1.986828	0.988724	1.00106	0.990808	0.999586	1.0455	0.987138	0.0255044	0.0252402	0.0252833	0.0256215	0.0250614	0.0252574	0.0251973	0.0258015	0.0246333	0.0250857	0.0254267	0.0252873	1	1.10571	1.10571	1	0.250657	0.253281	0.247349	0.248713	0.100696	0.102217	0.100764	0.101869	0.0990431	0.102233	0.1057138
80	-1019038	-1019040	2.273793	1.0258	1.03292	0.982103	1.00237	0.998447	0.956844	0.024563	0.0241195	0.0246655	0.0245845	0.0246699	0.0246958	0.0247291	0.0251011	0.0247202	0.0252011	0.0259811	0.0260939	1	1.08699	1.08699	1	0.248717	0.25329	0.249536	0.248457	0.0969757	0.0988454	0.0992926	0.0991003	0.0994949	0.10457	0.08699118
90	-1019037	-1019039	2.239026	1.01226	1.03755	0.997298	0.99712	1.00393	0.966598	0.0248571	0.0242322	0.024688	0.0246044	0.0249904	0.0252082	0.0245009	0.0250475	0.0241393	0.0249775	0.0259197	0.0262345	1	1.08824	1.08824	1	0.248722	0.255136	0.249568	0.246574	0.0974267	0.0989231	0.101351	0.0981732	0.0978989	0.10512	0.08824162
100	-1019035	-1019037	2.161754	1.03537	1.02648	0.974111	1.0131	1.02079	0.998422	0.0243925	0.024059	0.0250355	0.025009	0.0248411	0.0253152	0.02484	0.0251576	0.02421	0.025014	0.0249498	0.025453	1	1.0929	1.0929	1	0.250238	0.253706	0.250504	0.245552	0.0961445	0.0999407	0.101164	0.0991603	0.0985943	0.101607	0.09289613
110	-1019039	-1019041	2.063199	0.987682	1.02964	0.97	1.00407	1.03182	1.01166	0.0253283	0.0251209	0.0246642	0.0248948	0.0246453	0.0251248	0.0252507	0.0256971	0.0242995	0.0249767	0.0251214	0.0253729	1	1.10169	1.10169	1	0.251262	0.253336	0.248935	0.246467	0.099979	0.0990791	0.0999945	0.101435	0.0985912	0.101926	0.1016936
120	-1019039	-1019041	2.151743	0.997177	1.0297	1.01222	1.00025	1.02516	0.964767	0.0248785	0.0243785	0.0251472	0.0253588	0.0243163	0.0247981	0.0250396	0.0257683	0.0239613	0.0249372	0.0258615	0.0261538	1	1.09313	1.09313	1	0.250455	0.255592	0.248365	0.245589	0.097337	0.101251	0.0990122	0.100818	0.0975665	0.105304	0.09313053
130	-1019033	-1019035	2.122935	0.997209	1.02619	0.999774	1.01017	1.03208	0.982381	0.0252068	0.0248087	0.0246106	0.0252277	0.0243482	0.0248353	0.0246081	0.0256299	0.0239487	0.0248199	0.0252408	0.025116	1	1.09858	1.09858	1	0.251764	0.255804	0.245606	0.246826	0.0985396	0.100204	0.0986451	0.100193	0.0970268	0.102261	0.09858496
140	-1019037	-1019039	2.05722	0.990719	1.02068	0.976376	0.997295	1.04798	0.991257	0.0257354	0.0252991	0.0246691	0.0251437	0.0246246	0.0248346	0.02468	0.0255886	0.024153	0.0247791	0.0255415	0.0252731	1	1.10368	1.10368	1	0.250632	0.254954	0.245902	0.248513	0.100941	0.100321	0.099088	0.100365	0.0971903	0.102777	0.1036792
150	-1019035	-1019037	2.135845	1.00767	1.00813	0.992428	1.00977	1.02793	0.972931	0.0250954	0.024502	0.0251653	0.0254261	0.0244756	0.0246188	0.0249772	0.0258473	0.0243532	0.0250889	0.0254415	0.0253279	1	1.09635	1.09635	1	0.249492	0.255534	0.246933	0.248041	0.0982075	0.101911	0.0986759	0.10115	0.0981823	0.10257	0.09634785
160	-1019033	-1019035	2.207126	1.01907	1.02619	0.97268	1.00395	1.02194	0.974045	0.024732	0.0241112	0.024855	0.024838	0.025147	0.0249241	0.024919	0.0255432	0.0242824	0.0246869	0.0253921	0.0251843	1	1.09273	1.09273	1	0.247809	0.254189	0.247978	0.250024	0.0972974	0.100231	0.100578	0.100489	0.0971201	0.101559	0.09273027
170	-1019036	-1019039	2.240478	1.01266	1.02705	0.972214	0.983767	1.01408	0.955986	0.0249459	0.0245613	0.0252204	0.0250456	0.0251677	0.0246777	0.0247889	0.0250025	0.0244967	0.0243959	0.0257682	0.0254429	1	1.09283	1.09283	1	0.247372	0.251245	0.249099	0.252284	0.0992888	0.101247	0.0997594	0.0995141	0.0970999	0.10214	0.09282502
180	-1019035	-1019037	2.148824	1.02667	1.01556	0.961296	1.01117	1.01981	0.982802	0.0250748	0.0244441	0.0252925	0.0250027	0.0250594	0.0248492	0.0250366	0.0253883	0.0246615	0.0250856	0.0256005	0.0256801	1	1.09352	1.09352	1	0.247167	0.253544	0.250032	0.249258	0.0988973	0.101157	0.100536	0.100134	0.09894	0.102707	0.09351659
190	-1019039	-1019041	2.204927	1.01381	1.01412	0.988669	0.997224	1.01691	0.952803	0.0249253	0.0240669	0.0249881	0.0246685	0.025007	0.0246811	0.024986	0.0255463	0.0249474	0.0255005	0.0257853	0.0257789	1	1.09189	1.09189	1	0.246194	0.254976	0.249384	0.249446	0.0977555	0.100199	0.10025	0.100191	0.100011	0.10337	0.09188885
200	-1019040	-1019042	2.158485	1.00756	0.98832	0.977486	1.00812	1.02574	0.981061	0.0251227	0.0240602	0.0257474	0.0252267	0.0255552	0.0249308	0.0244834	0.0250477	0.0242641	0.0247167	0.0255282	0.0254185	1	1.09753	1.09753	1	0.244508	0.255306	0.249554	0.250632	0.0984024	0.103173	0.101963	0.0981086	0.0968118	0.101855	0.09753324
210	-1019034	-1019036	2.16572	1.00355	1.01434	0.974367	1.0029	1.0383	0.957489	0.0253458	0.0243128	0.0252991	0.0251533	0.0252356	0.0247743	0.0249706	0.0258815	0.0240475	0.024611	0.0257067	0.0253831	1	1.09532	1.09532	1	0.245887	0.256334	0.247313	0.250466	0.098878	0.102296	0.100755	0.100968	0.0960113	0.102636	0.09531639
220	-1019033	-1019035	2.190579	1.00272	1.03439	0.977288	1.00048	1.02649	0.970079	0.0255696	0.0246707	0.024689	0.0245467	0.0253419	0.0250689	0.0247483	0.0255021	0.0242145	0.0248263	0.025366	0.0252381	1	1.0927	1.0927	1	0.246723	0.255712	0.248154	0.249411	0.0999935	0.0994908	0.101607	0.0997296	0.0970869	0.101704	0.09270252
230	-1019040	-1019042	2.190734	1.00391	1.03354	0.981936	0.982261	1.04373	0.968781	0.0249248	0.0240591	0.0251756	0.0250792	0.0251408	0.0253656	0.0248785	0.025675	0.0234764	0.0245386	0.0254631	0.0257896	1	1.09278	1.09278	1	0.24808	0.257006	0.249033	0.245881	0.0969814	0.101093	0.102248	0.0999005	0.0954787	0.103559	0.0927815
240	-1019040	-1019042	2.169616	0.987596	1.03208	0.965838	0.995766	1.05115	0.99621	0.0253162	0.0241525	0.0246606	0.0243298	0.0249991	0.0251826	0.0243644	0.0251957	0.0235956	0.0249141	0.0252056	0.0257358	1	1.09728	1.09728	1	0.24664	0.258524	0.249994	0.244842	0.0979261	0.098645	0.102103	0.0974601	0.0963706	0.102946	0.09727888
250	-1019033	-1019035	2.258519	1.01804	1.02419	0.987846	0.995896	1.02365	0.95612	0.0251923	0.0242833	0.0249906	0.0246347	0.0248088	0.0248372	0.0246766	0.0252357	0.0237975	0.0247166	0.0254049	0.0258015	1	1.08927	1.08927	1	0.246869	0.256109	0.250436	0.246586	0.0983653	0.0997886	0.100609	0.0985347	0.0965079	0.103027	0.08926621
260	-1019032	-1019034	2.184714	1.01376	1.01202	0.979919	1.00724	1.03174	0.981094	0.0251382	0.0242313	0.0253186	0.024958	0.0244561	0.0244916	0.0247475	0.0253082	0.024015	0.0249501	0.0254542	0.0258595	1	1.09356	1.09356	1	0.246888	0.256129	0.250454	0.246529	0.0981469	0.101091	0.0992015	0.0988105	0.0974123	0.10325	0.09356331
270	-1019036	-1019038	2.185358	1.0141	1.01164	0.993125	1.01497	1.01623	0.975814	0.0252691	0.024619	0.0248983	0.0247338	0.0242308	0.0242948	0.024901	0.0253898	0.0244501	0.025162	0.0252958	0.0255313	1	1.09383	1.09383	1	0.248113	0.254665	0.249763	0.247459	0.0992249	0.0996878	0.0979182	0.0996989	0.0988044	0.102222	0.09382804
280	-1019034	-1019036	2.213581	1.02627	1.00692	0.986662	1.00561	1.01969	0.982102	0.0249333	0.0243227	0.0248712	0.0244516	0.0245234	0.0248652	0.0248694	0.0250636	0.0242213	0.0251754	0.0251533	0.0259415	1	1.09161	1.09161	1	0.24823	0.254462	0.25249	0.244818	0.0979844	0.098504	0.10017	0.0984965	0.0989358	0.102743	0.09160571
290	-1019037	-1019039	2.087796	1.02803	1.02386	0.957141	0.990716	1.03711	0.975013	0.0250125	0.0247643	0.0253084	0.0252328	0.0255165	0.0254069	0.0252863	0.0254634	0.0247405	0.0248811	0.02585	0.0258162	1	1.09595	1.09595	1	0.248922	0.251416	0.249668	0.249995	0.0994864	0.101368	0.102068	0.10128	0.0989639	0.103402	0.09595494
300	-1019037	-1019039	2.188804	1.01581	1.01877	0.998215	1.00837	1.01381	1.00129	0.0250722	0.0246083	0.0248057	0.0244741	0.0245879	0.0250579	0.0249096	0.02504	0.0239503	0.0248683	0.0247165	0.0255302	1	1.09273	1.09273	1	0.24915	0.253847	0.252525	0.244477	0.098769	0.0982304	0.100573	0.098642	0.0979655	0.101099	0.09273432
310	-1019036	-1019039	2.254113	1.02018	1.04064	0.964942	0.979017	1.0372	0.966429	0.0249718	0.0240628	0.0248368	0.024177	0.0251406	0.0252784	0.0254982	0.0257585	0.0239257	0.0249657	0.0249377	0.0257587	1	1.08761	1.08761	1	0.246329	0.255634	0.253051	0.244986	0.0976856	0.0981493	0.10262	0.100763	0.0976616	0.101793	0.08761125
320	-1019034	-1019036	2.22459	1.00693	1.03009	0.968111	0.997893	1.03178	0.991636	0.0251503	0.0240275	0.0250748	0.024256	0.0249561	0.0249918	0.0248347	0.0251463	0.0240357	0.0251949	0.0248911	0.0257682	1	1.0907	1.0907	1	0.245155	0.25661	0.253431	0.244804	0.0980097	0.0989416	0.101943	0.0979942	0.0981834	0.101677	0.09070037
330	-1019039	-1019041	2.270889	1.04493	1.0166	0.951316	0.997727	1.02154	0.972383	0.0247638	0.0237703	0.0254934	0.0245041	0.0253546	0.02521	0.0251027	0.0251369	0.0242715	0.0251418	0.0250896	0.0259538	1	1.08534	1.08534	1	0.244624	0.254848	0.254501	0.246027	0.0971709	0.10017	0.103056	0.0986348	0.0986541	0.101979	0.08533877
340	-1019035	-1019037	2.203431	1.0043	1.02296	0.970479	0.993611	1.02125	0.979671	0.0253174	0.024173	0.0252633	0.024375	0.0252333	0.0249789	0.0252653	0.025531	0.0244523	0.0253518	0.0254976	0.0261604	1	1.08972	1.08972	1	0.244262	0.255826	0.253163	0.246749	0.0989635	0.0997905	0.102263	0.0997984	0.0990978	0.103334	0.08972286
350	-1019037	-1019039	2.290825	1.02478	1.00586	0.979953	1.01237	1.00196	0.965772	0.0253148	0.0240323	0.0251555	0.0242364	0.0252491	0.0246015	0.0247061	0.0250737	0.0242682	0.0249076	0.0252893	0.0255751	1	1.0875	1.0875	1	0.242859	0.25582	0.252069	0.249252	0.0989558	0.0997959	0.1013	0.0980133	0.0973641	0.101461	0.08750126
360	-1019037	-1019039	2.320608	1.0139	1.01377	0.988058	0.989911	1.00733	0.952293	0.0250391	0.0238845	0.0253247	0.02443	0.0249738	0.0243798	0.0249966	0.0252791	0.0244017	0.024973	0.0256173	0.0259239	1	1.08548	1.08548	1	0.243348	0.255113	0.252261	0.249278	0.0981492	0.100391	0.100185	0.09909	0.0978899	0.102766	0.08547701
370	-1019035	-1019037	2.176362	1.01312	1.0039	0.982597	0.992021	1.03922	0.963661	0.0252815	0.0243249	0.0255522	0.0248763	0.0247604	0.0245414	0.0253604	0.0256604	0.0238561	0.0245749	0.0258169	0.0262837	1	1.09363	1.09363	1	0.245373	0.255023	0.25204	0.247564	0.0991344	0.101381	0.100016	0.10062	0.0963637	0.104284	0.09363478
380	-1019035	-1019037	2.288061	0.994952	1.02819	1.00195	0.998012	1.00327	0.963523	0.0251535	0.024056	0.0247637	0.024298	0.0245787	0.0244883	0.024816	0.0254603	0.0243453	0.0253624	0.025516	0.0259093	1	1.0872	1.0872	1	0.245792	0.257006	0.250502	0.2467	0.0978711	0.0988561	0.0996303	0.0990649	0.098684	0.103429	0.08720396
390	-1019036	-1019038	2.229846	1.00059	1.03491	0.976306	1.00672	1.02726	0.980691	0.0255916	0.0240948	0.025193	0.0247473	0.0251932	0.025263	0.0241626	0.0252095	0.0235506	0.0250829	0.02519	0.0257148	1	1.08874	1.08874	1	0.245256	0.260491	0.249674	0.244578	0.0982434	0.100904	0.103007	0.0967768	0.0962906	0.102994	0.08873791
400	-1019041	-1019043	2.365866	1.00841	1.03475	0.973087	1.0033	1.0237	0.958369	0.0252017	0.0236745	0.0245085	0.0239686	0.0247998	0.0246806	0.0245401	0.0255477	0.023329	0.0247147	0.0249405	0.0253798	1	1.08513	1.08513	1	0.244387	0.260153	0.249892	0.245567	0.0968727	0.0980764	0.10099	0.0982027	0.0950005	0.101563	0.08512755
410	-1019034	-1019036	2.240595	0.996327	1.02377	0.978812	1.00959	1.02332	0.978714	0.0254413	0.0238832	0.0251666	0.0245872	0.0248923	0.0247906	0.0244364	0.0254313	0.0239905	0.0254513	0.025043	0.0255285	1	1.09004	1.09004	1	0.244325	0.260265	0.250083	0.245327	0.0977517	0.100633	0.101466	0.0977131	0.09779	0.10208	0.09003617
420	-1019038	-1019040	2.347469	1.02255	1.02427	0.997884	1.01518	1.01639	0.95213	0.0249993	0.0233985	0.0250485	0.0244713	0.024372	0.02467	0.0241738	0.0252325	0.0236366	0.0255626	0.0251065	0.026013	1	1.08143	1.08143	1	0.245103	0.261872	0.250884	0.242142	0.0954639	0.099841	0.100652	0.0963545	0.0976148	0.103685	0.08142517
430	-1019041	-1019043	2.382499	1.02533	1.06433	0.963186	1.00461	1.01745	0.955877	0.0248418	0.023327	0.0244805	0.0240631	0.0252991	0.0253853	0.0238559	0.024972	0.023405	0.0250098	0.0254357	0.0259651	1	1.07888	1.07888	1	0.245165	0.261086	0.249417	0.244332	0.0951482	0.0981508	0.103544	0.0956466	0.0957916	0.104103	0.07888314
440	-1019043	-1019045	2.299548	1.00848	1.02589	1.00575	1.01826	0.99585	0.967444	0.0256453	0.0242265	0.024669	0.0242602	0.0241631	0.0244701	0.0241402	0.0251304	0.0243496	0.0261031	0.0253605	0.0261156	1	1.08307	1.08307	1	0.246131	0.260546	0.25028	0.243043	0.098429	0.0985659	0.099419	0.0964527	0.100186	0.104346	0.0830727
450	-1019037	-1019039	2.25515	1.0244	1.01267	0.998771	1.01836	1.01803	0.967445	0.0252951	0.0240458	0.0249264	0.0246041	0.0245187	0.0248753	0.0241588	0.0250854	0.0238832	0.0254895	0.0251212	0.0258204	1	1.08728	1.08728	1	0.24687	0.259696	0.250103	0.243331	0.0974029	0.0996642	0.100763	0.0965952	0.0981512	0.103239	0.08727865
460	-1019045	-1019047	2.033306	1.00239	1.01946	0.990897	1.00961	1.0366	1.01426	0.0257481	0.0251818	0.024988	0.0249163	0.0249515	0.0255672	0.0252117	0.0257046	0.0236523	0.024781	0.0247113	0.0253941	1	1.10024	1.10024	1	0.24992	0.25554	0.250639	0.243901	0.100759	0.0996972	0.102302	0.100589	0.096975	0.101317	0.1002377
470	-1019036	-1019039	2.184664	1.01747	1.02141	0.994341	0.997107	1.01957	0.988472	0.0243981	0.0242555	0.0251977	0.0250439	0.0245448	0.0250391	0.0248611	0.0248547	0.0243963	0.025034	0.0251793	0.0258441	1	1.09287	1.09287	1	0.250484	0.251956	0.252022	0.245538	0.0968345	0.0999824	0.0999631	0.0986468	0.0993586	0.102547	0.09287028
480	-1019041	-1019043	2.173534	1.02051	1.0336	0.960252	1.00022	1.0099	1.00839	0.0245232	0.0242613	0.0246649	0.0246223	0.0246971	0.0248446	0.0251775	0.0254053	0.0244219	0.0248329	0.0252903	0.0254853	1	1.09539	1.09539	1	0.249589	0.252283	0.250021	0.248107	0.0972051	0.0986512	0.0995421	0.100702	0.0984327	0.101933	0.09538803
490	-1019036	-1019039	2.136143	1.01794	1.01676	0.972277	0.996855	1.02944	1.00482	0.0243851	0.0243606	0.0246682	0.0247952	0.0244132	0.0247966	0.0251741	0.0253292	0.0244903	0.0249	0.0251983	0.0254628	1	1.0991	1.0991	1	0.25123	0.251483	0.249942	0.247345	0.0969654	0.0986955	0.098701	0.10072	0.0990126	0.101875	0.09910378
500	-1019034	-1019037	2.175407	1.00391	1.00282	0.996285	0.995623	1.02103	0.988651	0.0250242	0.024649	0.0250174	0.0246574	0.0243787	0.024301	0.0252131	0.0252285	0.0243242	0.0246157	0.0252135	0.0255001	1	1.09789	1.09789	1	0.247953	0.251727	0.251574	0.248746	0.09941	0.0994438	0.0980063	0.100222	0.0977871	0.101362	0.09789082
510	-1019042	-1019044	2.137256	0.988728	1.0317	0.959007	0.989537	1.04615	0.983746	0.025475	0.0241863	0.025106	0.024462	0.0259797	0.0255895	0.0248351	0.0254873	0.0238644	0.0247583	0.025894	0.0261765	1	1.09516	1.09516	1	0.244209	0.25722	0.250638	0.247933	0.0990394	0.100168	0.104785	0.0990874	0.0962533	0.10444	0.0951569
520	-1019034	-1019036	2.234816	1.01254	1.03308	0.981607	1.00565	1.01361	0.976404	0.0249268	0.0240865	0.0250285	0.0246093	0.0252359	0.0251637	0.0246472	0.0250798	0.0242715	0.0250463	0.0251957	0.0255515	1	1.08899	1.08899	1	0.246622	0.255225	0.250823	0.24733	0.0976658	0.0997854	0.102034	0.0982653	0.0981342	0.101871	0.08899108
530	-1019033	-1019035	2.196037	1.00344	1.01196	0.990881	1.00044	1.01793	0.983508	0.0252642	0.0243814	0.0250791	0.0245639	0.0251235	0.0251135	0.0249595	0.0253319	0.0242849	0.0251542	0.0249284	0.0254411	1	1.0928	1.0928	1	0.246453	0.255375	0.251621	0.24655	0.0989295	0.0996698	0.1019	0.0991948	0.0984988	0.101109	0.09280077
540	-1019034	-1019036	2.187686	1.00279	1.02964	0.996521	0.999267	1.03219	0.979779	0.0255135	0.0245232	0.0251672	0.0248421	0.0241491	0.0246433	0.024762	0.0254292	0.0240007	0.0254809	0.0249407	0.0257841	1	1.09124	1.09124	1	0.247929	0.257941	0.251173	0.242957	0.0989121	0.100198	0.0993967	0.0985854	0.0987859	0.102655	0.09123875
550	-1019033	-1019035	2.228022	1.01833	1.03475	0.980262	1.00783	1.00621	0.985939	0.0250027	0.0241608	0.0248734	0.0244569	0.0249935	0.0251821	0.0249126	0.0253489	0.0243699	0.0254093	0.0250461	0.0256649	1	1.08748	1.08748	1	0.247256	0.255872	0.251468	0.245404	0.0977158	0.0989131	0.101846	0.0990688	0.0993049	0.10206	0.0874835
560	-1019033	-1019036	2.264706	1.01754	1.03294	0.979355	1.00428	1.00543	0.968242	0.0251045	0.0241203	0.0249927	0.0245028	0.0249164	0.0247288	0.0250779	0.0255896	0.0241533	0.0249496	0.0254483	0.0257617	1	1.08655	1.08655	1	0.245798	0.255828	0.250712	0.247662	0.0981307	0.0996868	0.100606	0.100027	0.0975252	0.102754	0.08654506
570	-1019044	-1019046	2.149538	0.985296	1.02724	0.982812	0.978905	1.0456	0.960967	0.025706	0.0245636	0.0256859	0.0248801	0.0254243	0.0251461	0.0251562	0.0255003	0.0241842	0.0250321	0.0252995	0.025833	1	1.0946	1.0946	1	0.244501	0.255873	0.25242	0.247206	0.100464	0.101759	0.102846	0.0996603	0.0978302	0.102342	0.09459948
580	-1019035	-1019037	2.25683	1.02022	1.03584	0.973332	0.991057	1.02617	0.96934	0.0255189	0.0244515	0.0250799	0.0242816	0.0245523	0.0246993	0.0250816	0.0253433	0.0241605	0.0253662	0.0250815	0.0260612	1	1.08587	1.08587	1	0.245665	0.25639	0.253742	0.244203	0.0995318	0.0988404	0.10054	0.0988468	0.0989362	0.102708	0.08587125
590	-1019034	-1019036	2.243797	1.00698	1.01843	0.97833	0.992958	1.01703	0.988663	0.0256293	0.0246219	0.0251415	0.0242323	0.0248097	0.0247921	0.0249776	0.0250594	0.0240211	0.0249862	0.0247652	0.0256761	1	1.09044	1.09044	1	0.245149	0.25518	0.254347	0.245324	0.100436	0.0988471	0.101131	0.098203	0.0979159	0.100949	0.09044245
600	-1019042	-1019044	2.171061	0.997857	1.00805	1.00138	0.989409	1.01926	0.980981	0.0248591	0.0242231	0.0259755	0.0254647	0.0246034	0.024967	0.0252811	0.0254347	0.0241102	0.0251089	0.0248632	0.0257367	1	1.09445	1.09445	1	0.248031	0.254543	0.253006	0.244419	0.0976614	0.102667	0.100661	0.0999228	0.0986429	0.101724	0.09444882
610	-1019037	-1019039	2.213916	1.01078	1.00501	0.977422	1.00135	1.02325	0.994226	0.0249218	0.0239365	0.0259112	0.0249862	0.024857	0.0247624	0.0246302	0.0247286	0.0241752	0.0250745	0.0248986	0.025722	1	1.09265	1.09265	1	0.244978	0.255062	0.254047	0.245914	0.097709	0.101994	0.10108	0.0969513	0.0983077	0.101249	0.09265283
620	-1019033	-1019036	2.244196	1.01911	1.02878	0.986493	0.994426	1.01146	0.980375	0.0247981	0.0242304	0.0250086	0.0246487	0.0244791	0.0246691	0.0247868	0.0250025	0.0246508	0.0254242	0.0249697	0.0255309	1	1.0896	1.0896	1	0.248118	0.253932	0.251742	0.246208	0.0976564	0.0993424	0.0994246	0.0984612	0.100122	0.101417	0.08960342
630	-1019033	-1019035	2.17131	1.01452	1.02858	0.983107	0.999524	1.02427	0.97513	0.0250946	0.0245299	0.0249515	0.0247991	0.02473	0.0250118	0.0250608	0.025481	0.0246502	0.0255049	0.0252938	0.0257392	1	1.09114	1.09114	1	0.248886	0.254615	0.250416	0.246083	0.0985589	0.0996402	0.100495	0.100077	0.10017	0.102786	0.09114132
640	-1019037	-1019040	2.151115	1.04559	1.02181	0.966903	1.0088	1.04051	0.989452	0.0247131	0.0244189	0.0249802	0.025101	0.0244593	0.0250194	0.0248868	0.0253086	0.0242107	0.0250635	0.0249718	0.0254207	1	1.09294	1.09294	1	0.250951	0.253975	0.249742	0.245333	0.0973055	0.100024	0.0996984	0.0996501	0.098685	0.101788	0.092944
650	-1019037	-1019039	2.120095	1.01772	1.03436	0.987145	0.990701	1.03455	0.997727	0.0249254	0.0248499	0.0250908	0.0252122	0.024262	0.0251648	0.0252929	0.0254925	0.0241816	0.0251576	0.0248974	0.0256995	1	1.09381	1.09381	1	0.252376	0.253142	0.25116	0.243322	0.0984638	0.0998993	0.0997117	0.100704	0.0993811	0.102323	0.09381245
660	-1019041	-1019043	2.160465	1.0226	1.01947	0.987187	0.993635	1.03146	0.998442	0.0242583	0.0245324	0.0248234	0.0251287	0.0239735	0.0249322	0.0250687	0.0250935	0.0239378	0.024617	0.0246057	0.0252788	1	1.09867	1.09867	1	0.253921	0.251085	0.250836	0.244158	0.096614	0.0989625	0.0981886	0.0999404	0.0980425	0.100778	0.09866781
670	-1019038	-1019040	2.175724	1.00401	1.03131	0.999286	0.986769	1.02321	0.991615	0.0247092	0.0249142	0.0243687	0.0245569	0.0241505	0.0249847	0.0250068	0.0249924	0.0246341	0.0252752	0.0247371	0.0253955	1	1.09582	1.09582	1	0.253118	0.251035	0.251179	0.244667	0.0984291	0.0970173	0.0987076	0.0995575	0.100684	0.101105	0.09582042
680	-1019038	-1019040	2.130896	1.02797	1.01603	0.999463	0.997954	1.03886	0.984119	0.0246281	0.0247148	0.0248277	0.0251608	0.0241252	0.0251653	0.0247877	0.0250321	0.0237509	0.0246879	0.0255842	0.0263339	1	1.09531	1.09531	1	0.253684	0.252794	0.250325	0.243198	0.0974239	0.0991818	0.0991997	0.099022	0.0976605	0.105199	0.09531371
690	-1019037	-1019039	2.133733	1.00689	1.01918	1.01487	0.983284	1.04387	0.97724	0.024641	0.0245681	0.0251205	0.0252118	0.0240468	0.0251082	0.0250621	0.0252278	0.0238348	0.0249606	0.0251764	0.0261925	1	1.09626	1.09626	1	0.252712	0.253462	0.251797	0.242029	0.0972176	0.0997648	0.0993548	0.099533	0.0984788	0.104022	0.0962643
700	-1019036	-1019039	2.252947	1.02834	1.03844	0.988067	0.992977	1.01834	0.976244	0.0243825	0.0239247	0.0249471	0.0248119	0.0243442	0.0250834	0.025053	0.025394	0.024196	0.0254078	0.0247964	0.0256886	1	1.08686	1.08686	1	0.250306	0.255096	0.25167	0.242929	0.0955817	0.0991264	0.100211	0.099547	0.0996012	0.102073	0.08686023
