BetaSimplex(variable=pi,num_tried_current=599494,num_tried_total=659349,num_accepted_current=52305,num_accepted_total=55277,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40095,num_tried_total=44164,num_accepted_current=19491,num_accepted_total=20852,tuning_value=0.141535)
Scaling(variable=rho[2],num_tried_current=40225,num_tried_total=44148,num_accepted_current=19901,num_accepted_total=21225,tuning_value=0.139606)
Scaling(variable=rho[3],num_tried_current=39549,num_tried_total=43535,num_accepted_current=17266,num_accepted_total=18626,tuning_value=0.178194)
Scaling(variable=rho[4],num_tried_current=39876,num_tried_total=43768,num_accepted_current=17231,num_accepted_total=18508,tuning_value=0.14848)
Scaling(variable=rho[5],num_tried_current=39659,num_tried_total=43593,num_accepted_current=17015,num_accepted_total=18345,tuning_value=0.165233)
Scaling(variable=rho[6],num_tried_current=39900,num_tried_total=43898,num_accepted_current=16901,num_accepted_total=18259,tuning_value=0.16522)
Scaling(variable=sigma,num_tried_current=599434,num_tried_total=659216,num_accepted_current=256371,num_accepted_total=274940,tuning_value=0.120668)
Scaling(variable=beta[1],num_tried_current=200749,num_tried_total=220769,num_accepted_current=89587,num_accepted_total=95345,tuning_value=0.0656375)
Scaling(variable=beta[2],num_tried_current=199920,num_tried_total=219967,num_accepted_current=85101,num_accepted_total=90743,tuning_value=0.0695092)
Scaling(variable=beta[3],num_tried_current=199879,num_tried_total=220120,num_accepted_current=89455,num_accepted_total=95496,tuning_value=0.0829001)
Scaling(variable=beta[4],num_tried_current=200677,num_tried_total=220650,num_accepted_current=88067,num_accepted_total=93458,tuning_value=0.0538435)
Scaling(variable=beta[5],num_tried_current=199666,num_tried_total=219895,num_accepted_current=89741,num_accepted_total=95382,tuning_value=0.0629289)
Scaling(variable=beta[6],num_tried_current=200877,num_tried_total=220928,num_accepted_current=85703,num_accepted_total=91381,tuning_value=0.0694636)
