BetaSimplex(variable=pi,num_tried_current=600097,num_tried_total=659893,num_accepted_current=84585,num_accepted_total=89055,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39705,num_tried_total=43734,num_accepted_current=18212,num_accepted_total=19664,tuning_value=0.251079)
Scaling(variable=rho[2],num_tried_current=40187,num_tried_total=44126,num_accepted_current=18574,num_accepted_total=20002,tuning_value=0.243536)
Scaling(variable=rho[3],num_tried_current=39912,num_tried_total=44069,num_accepted_current=17559,num_accepted_total=19105,tuning_value=0.287521)
Scaling(variable=rho[4],num_tried_current=40136,num_tried_total=44064,num_accepted_current=17608,num_accepted_total=19024,tuning_value=0.237261)
Scaling(variable=rho[5],num_tried_current=39992,num_tried_total=43980,num_accepted_current=17145,num_accepted_total=18631,tuning_value=0.27071)
Scaling(variable=rho[6],num_tried_current=40121,num_tried_total=44101,num_accepted_current=17737,num_accepted_total=19205,tuning_value=0.258621)
Scaling(variable=sigma,num_tried_current=599038,num_tried_total=658805,num_accepted_current=253838,num_accepted_total=274085,tuning_value=0.20568)
Scaling(variable=beta[1],num_tried_current=200497,num_tried_total=220462,num_accepted_current=90254,num_accepted_total=96633,tuning_value=0.106828)
Scaling(variable=beta[2],num_tried_current=199875,num_tried_total=219983,num_accepted_current=89885,num_accepted_total=96187,tuning_value=0.106019)
Scaling(variable=beta[3],num_tried_current=200716,num_tried_total=220657,num_accepted_current=88598,num_accepted_total=95173,tuning_value=0.138436)
Scaling(variable=beta[4],num_tried_current=199920,num_tried_total=219848,num_accepted_current=86968,num_accepted_total=92980,tuning_value=0.0883841)
Scaling(variable=beta[5],num_tried_current=199521,num_tried_total=219803,num_accepted_current=88343,num_accepted_total=94647,tuning_value=0.104981)
Scaling(variable=beta[6],num_tried_current=200283,num_tried_total=220475,num_accepted_current=85649,num_accepted_total=92038,tuning_value=0.112989)
